index,IC50,CC50,SI
0,160.877884570945,175.42159226176034,2.572018014151043
1,193.3030121046094,303.8570966571737,2.758908601496923
2,50.33583077272274,287.679527509341,6.141087897951128
3,345.4147178282527,536.6690658403747,2.8686770073985493
4,188.559358126925,201.81868190540104,1.5598091950710993
5,177.98565867492468,185.46283790400943,1.9405532783045842
6,50.33583077272274,264.7123081690987,5.809038708929332
7,76.59649158367655,161.03614192952602,3.7772174612767673
8,171.8015976772947,1650.7364425079768,20.01266801076178
9,73.29461728631239,338.30817782632926,20.249129187883106
10,102.40020259965937,81.3636663102668,5.482904276053107
11,599.3517747173507,1125.8123389921118,2.9576990192298602
12,37.61371836137571,74.95029633816375,2.937593201796818
13,84.89100743471721,124.15022622730248,8.29049037639861
14,519.2319805555666,511.6966554002575,2.1670007011709207
15,45.65488267371051,30.127613803378793,1.3490914946143202
16,44.23841160221964,194.43954390195339,10.028080188579148
17,103.16300482733703,264.27273629504873,5.298592907919037
18,111.81034743591358,621.1628868326081,16.015763745998072
19,327.0005794684535,704.6486897124828,2.678655544504158
20,171.8015976772947,1650.7364425079768,20.01266801076178
21,160.8099126425917,323.3384212054755,4.277713951679123
22,366.7636332265343,929.2905375917506,4.59010923102033
23,283.79884773667044,1552.2409801495692,7.932764153660165
24,97.95144946431003,46.942092615175774,2.298443726955822
25,2025.7242942443334,2631.2901541614488,2.153113626370783
26,286.546276933507,633.803433194569,3.087382621948067
27,145.5645996314869,377.49666550637977,3.9935053640115297
28,306.3034075779409,1009.5144904210468,10.901973617588098
29,82.83182343722697,377.0080819629611,16.649517668468906
30,222.35315256885838,493.8388123562471,2.3343622178461
31,61.85737574672028,24.35115575013117,1.4064734544239859
32,114.52161562093036,462.8632315984148,15.481011493789747
33,60.563470351642586,11.80895655005347,16.50020341350455
34,132.01429175855537,599.5166367849286,14.321620714450031
35,53.31250891572487,55.468742116559326,1.0441469540292703
36,35.87029178313962,182.9785916025455,19.568437915811533
37,55.69233771340306,820.5874857178871,16.309164466892
38,179.61785263064468,1106.2393721455353,16.83461235025743
39,47.79332265810467,95.11013671222236,4.72103119007106
40,620.8109705535032,871.2260317679635,2.659497060335592
41,321.181044323498,746.271474784724,4.83600705242293
42,666.2561506144851,999.7241317519306,1.8486068222970882
43,200.2289187818126,317.24596459776853,2.557883977932625
44,168.1674790597083,325.1998313374397,5.2216290739354525
45,177.47274217620827,559.4379288153327,3.8923530169644565
46,121.22086738206986,406.12178161173233,3.8594745543119875
47,52.551332006328906,1931.3122073121244,45.8615651221275
48,521.82778664211,982.6371640799537,2.481334678129632
49,113.96957457877059,211.91928778913854,11.09310082944198
50,607.950094272103,1148.0286491813292,2.276983746543635
51,168.1674790597083,325.1998313374397,5.2216290739354525
52,152.35215249511813,448.6221508746843,4.403637183801564
53,812.1926665407464,1050.4504626696623,1.4376753254200465
54,378.6768394735744,979.6490263020328,5.978075948301436
55,93.00647367149178,177.64533955430858,2.748656033096104
56,217.48317180759534,449.3334456970486,2.985985491550382
57,61.125198029730456,53.104740853804564,50.60173362799939
58,448.80572338528646,933.1617555721255,2.6285182410285537
59,91.04568274793819,139.22271314201302,2.850746710824767
60,155.58481739404488,291.25362150218297,3.74517340718598
61,823.6058411916341,1166.9035214625164,1.5360547625424466
62,70.6774393892999,1502.1906299951738,142.7776510218406
63,48.14496604737493,161.618809359568,15.839488733536433
64,55.69233771340306,820.5874857178871,16.309164466892
65,193.3030121046094,303.8570966571737,2.758908601496923
66,13.415826821294798,59.22385694767989,162.6525998255112
67,343.809186940917,350.3276134322132,2.5038044693631223
68,82.92596530795527,1689.7691221219418,40.75801630829862
69,195.05881502890185,245.76988546404965,2.3964325438055476
70,79.01662139139167,131.142963099587,48.64940572817788
71,879.4362283271419,3063.0180791311923,5.1720354096442085
72,314.9790628917373,1190.5074948612184,5.88660630216612
73,75.70252475824171,219.60568729163978,3.851007649451548
74,131.64982150605408,131.8260483991889,1.763109081383997
75,23.772443349589416,170.83799896360463,21.07599224965269
76,122.64537674146008,795.8841747384666,10.845531470350027
77,49.99547120627689,590.0648409978654,19.990153830315723
78,75.11223402933707,59.02509890936216,1.82839768005283
79,55.69233771340306,820.5874857178871,16.309164466892
80,128.19828900691357,279.94500134826717,7.105940127912586
81,162.32533810485805,151.1889470769821,2.2864989091179773
82,199.1429238578342,880.6055668364493,3.392618732837784
83,331.12399335076736,534.2470992152821,2.8542216739735053
84,113.73930599844633,421.9718697537804,4.204766848205198
85,286.546276933507,633.803433194569,3.087382621948067
86,129.1725684737044,377.4926168773028,3.5713147617899166
87,86.79131062190989,132.2126283499162,3.0817122916963737
88,651.203045723673,739.2305769932507,3.378415500766479
89,190.67746576596096,603.8639101679198,3.9707751500842416
90,11.160439151560475,33.0584453956268,20.951393507694505
91,90.81370786957014,24.175831949924373,4.970737774072801
92,49.039388558374206,105.59506831240498,7.395718374958081
93,53.058281124260404,77.24017224599793,1.8464448666255926
94,49.039388558374206,105.59506831240498,7.395718374958081
95,146.90639166934056,297.93305841049676,6.5021813279341405
96,35.60680706034397,45.95093921339109,43.109628809075424
97,50.11167676820585,77.37634841210081,3.999520364004648
98,232.59443216626912,339.7143264831198,4.786929393723085
99,48.6107970354748,16.511321864627593,18.688895666092638
100,74.53246468589062,992.3955194497019,48.45922032917444
101,234.90067503336223,297.3484801222683,7.282821560786346
102,80.53509049780004,153.57343991508924,3.307778835843913
103,496.1868853403366,996.8143004995404,4.062279826882545
104,444.07073323634086,252.59046305620024,1.3800827239862121
105,169.21463627691116,316.3004479488206,2.8852529400567386
106,436.1625764421052,1178.6939941988403,4.126432688289324
107,55.848785983830105,585.7142906479166,24.61819034702434
108,57.13734921799023,50.27270176737484,2.3968133988580553
109,50.59566420714143,1480.4813191559078,45.34764875631299
110,187.41460177201378,285.33844092042636,2.6138947582351517
111,67.39832344502446,196.4286933071459,3.993457303031512
112,1521.3211507374158,3128.067292064093,3.6139406056141348
113,172.87234589141724,222.49333956223057,1.6594417701629927
114,187.54106340810515,99.27134700056953,1.670901265995419
115,266.66630754095877,289.510293701771,3.668013865746544
116,457.73688318055827,849.9752814285507,2.4395481132881502
117,374.6519038391493,445.60217489446774,2.186392401221986
118,45.652802822169974,46.66929400672313,1.8263217793235147
119,108.1876805063898,376.7957063431858,4.3393799720768165
120,459.9171385256785,829.9409798698813,2.354602077460781
121,318.8159052251043,1607.4956194842882,7.484578469512706
122,121.48885061405653,480.18085630458614,6.127742800985951
123,502.3187198915979,717.767429741621,1.7132336633969247
124,55.69233771340306,820.5874857178871,16.309164466892
125,425.2696400883126,1066.4325330908378,2.766823761871495
126,114.79417734931988,172.06251135689658,18.538715177128854
127,234.28594675533608,275.5171314904123,2.5359668819957175
128,318.072746831661,454.8547307153427,2.1198188843761985
129,277.33666220900994,288.7748031249283,1.7376012479867313
130,376.6413798245438,935.1824284432573,4.128152089953969
131,87.13865066062995,421.53290386789445,11.038547365866744
132,103.31290255835631,86.8848053622036,1.5726002053053754
133,82.92596530795527,1689.7691221219418,40.75801630829862
134,114.01163326782931,884.7500285399797,14.81358788595671
135,1786.5554517298874,2135.732411617898,1.5435335765207259
136,290.4507068518136,238.14710383909508,1.01257962001991
137,84.68335556117968,248.49521739894718,6.254651166467823
138,193.39055030455285,185.97385818896342,3.2546878968815234
