index,IC50,CC50,SI
0,166.32691235728387,175.42159226176034,2.572018014151043
1,189.02517700433742,303.8570966571737,2.758908601496923
2,49.26378312357554,287.679527509341,6.141087897951128
3,359.26026933185466,536.6690658403747,2.8686770073985493
4,186.10088754270242,201.81868190540104,1.5598091950710993
5,174.02924555569047,185.46283790400943,1.9405532783045842
6,49.26378312357554,264.7123081690987,5.809038708929332
7,78.69605579989815,161.03614192952602,3.7772174612767673
8,171.81836111709194,1650.7364425079768,20.01266801076178
9,74.15145427145724,338.30817782632926,20.249129187883106
10,103.87633123315143,81.3636663102668,5.482904276053107
11,596.5359464245092,1125.8123389921118,2.9576990192298602
12,32.66527062698265,74.95029633816375,2.937593201796818
13,89.98289955035699,124.15022622730248,8.29049037639861
14,536.0673107875061,511.6966554002575,2.1670007011709207
15,43.76713368014282,30.127613803378793,1.3490914946143202
16,37.73276283718735,194.43954390195339,10.028080188579148
17,98.98573061748758,264.27273629504873,5.298592907919037
18,111.08197261421822,621.1628868326081,16.015763745998072
19,323.35961824187166,704.6486897124828,2.678655544504158
20,171.81836111709194,1650.7364425079768,20.01266801076178
21,162.071281000338,323.3384212054755,4.277713951679123
22,372.74033915295763,929.2905375917506,4.59010923102033
23,298.095219763104,1552.2409801495692,7.932764153660165
24,110.30362251016996,46.942092615175774,2.298443726955822
25,1951.4825283306695,2631.2901541614488,2.153113626370783
26,291.65337867479,633.803433194569,3.087382621948067
27,147.02019370728618,377.49666550637977,3.9935053640115297
28,299.89796544035016,1009.5144904210468,10.901973617588098
29,79.35768976475431,377.0080819629611,16.649517668468906
30,226.59172626867695,493.8388123562471,2.3343622178461
31,68.46113464488678,24.35115575013117,1.4064734544239859
32,114.0082516619047,462.8632315984148,15.481011493789747
33,53.21461643045932,11.80895655005347,16.50020341350455
34,136.4752311799565,599.5166367849286,14.321620714450031
35,49.0894432233748,55.468742116559326,1.0441469540292703
36,31.049477069800655,182.9785916025455,19.568437915811533
37,57.06007240804554,820.5874857178871,16.309164466892
38,167.09460873748793,1106.2393721455353,16.83461235025743
39,48.34041088458208,95.11013671222236,4.72103119007106
40,650.6475784384531,871.2260317679635,2.659497060335592
41,324.7893207488501,746.271474784724,4.83600705242293
42,680.2431811890176,999.7241317519306,1.8486068222970882
43,199.24214277855353,317.24596459776853,2.557883977932625
44,162.70743956191487,325.1998313374397,5.2216290739354525
45,179.52130382569555,559.4379288153327,3.8923530169644565
46,121.71681214754035,406.12178161173233,3.8594745543119875
47,49.94406216192041,1931.3122073121244,45.8615651221275
48,520.6419824087523,982.6371640799537,2.481334678129632
49,109.41870255059145,211.91928778913854,11.09310082944198
50,609.8030740733188,1148.0286491813292,2.276983746543635
51,162.70743956191487,325.1998313374397,5.2216290739354525
52,159.18526882752252,448.6221508746843,4.403637183801564
53,824.2682290739051,1050.4504626696623,1.4376753254200465
54,373.31764649484114,979.6490263020328,5.978075948301436
55,95.10180594432519,177.64533955430858,2.748656033096104
56,210.3251851389709,449.3334456970486,2.985985491550382
57,55.01358693102604,53.104740853804564,50.60173362799939
58,453.52623560345125,933.1617555721255,2.6285182410285537
59,81.76013939755055,139.22271314201302,2.850746710824767
60,155.1440911454588,291.25362150218297,3.74517340718598
61,841.8422730187419,1166.9035214625164,1.5360547625424466
62,73.53260435487894,1502.1906299951738,142.7776510218406
63,42.92262956473629,161.618809359568,15.839488733536433
64,57.06007240804554,820.5874857178871,16.309164466892
65,189.02517700433742,303.8570966571737,2.758908601496923
66,11.920852497187438,59.22385694767989,162.6525998255112
67,352.8040126720606,350.3276134322132,2.5038044693631223
68,82.17496473477507,1689.7691221219418,40.75801630829862
69,203.3467594456767,245.76988546404965,2.3964325438055476
70,74.43774323867602,131.142963099587,48.64940572817788
71,887.5371656399093,3063.0180791311923,5.1720354096442085
72,308.12340056603944,1190.5074948612184,5.88660630216612
73,67.62613657578592,219.60568729163978,3.851007649451548
74,125.67577790953501,131.8260483991889,1.763109081383997
75,20.291912585533282,170.83799896360463,21.07599224965269
76,116.58568275033483,795.8841747384666,10.845531470350027
77,50.451933847096214,590.0648409978654,19.990153830315723
78,76.272306620015,59.02509890936216,1.82839768005283
79,57.06007240804554,820.5874857178871,16.309164466892
80,124.82042807716002,279.94500134826717,7.105940127912586
81,152.58745728335498,151.1889470769821,2.2864989091179773
82,205.86084774580053,880.6055668364493,3.392618732837784
83,343.18595239952026,534.2470992152821,2.8542216739735053
84,107.39927629061867,421.9718697537804,4.204766848205198
85,291.65337867479,633.803433194569,3.087382621948067
86,132.4174703046648,377.4926168773028,3.5713147617899166
87,89.07585757217439,132.2126283499162,3.0817122916963737
88,664.9083134996724,739.2305769932507,3.378415500766479
89,193.01379088778268,603.8639101679198,3.9707751500842416
90,10.47945222807863,33.0584453956268,20.951393507694505
91,84.30752124359807,24.175831949924373,4.970737774072801
92,44.89897447764155,105.59506831240498,7.395718374958081
93,52.57417860671433,77.24017224599793,1.8464448666255926
94,44.89897447764155,105.59506831240498,7.395718374958081
95,140.30723456752028,297.93305841049676,6.5021813279341405
96,32.55422579500406,45.95093921339109,43.109628809075424
97,49.49410067074286,77.37634841210081,3.999520364004648
98,214.45892508288142,339.7143264831198,4.786929393723085
99,42.64489600184436,16.511321864627593,18.688895666092638
100,66.52022750213219,992.3955194497019,48.45922032917444
101,243.76531501315583,297.3484801222683,7.282821560786346
102,83.17017379298774,153.57343991508924,3.307778835843913
103,503.8757621413426,996.8143004995404,4.062279826882545
104,459.2410898266841,252.59046305620024,1.3800827239862121
105,176.83710032489216,316.3004479488206,2.8852529400567386
106,448.7005267203222,1178.6939941988403,4.126432688289324
107,54.474555193759784,585.7142906479166,24.61819034702434
108,52.364346214156456,50.27270176737484,2.3968133988580553
109,45.53092044525274,1480.4813191559078,45.34764875631299
110,195.23187793150163,285.33844092042636,2.6138947582351517
111,61.31533840314222,196.4286933071459,3.993457303031512
112,1533.1550494279725,3128.067292064093,3.6139406056141348
