index,IC50,CC50,SI
0,160.0272377301373,175.42159226176034,2.572018014151043
1,196.62257288080474,303.8570966571737,2.758908601496923
2,48.19826152288151,287.679527509341,6.141087897951128
3,350.3624149046515,536.6690658403747,2.8686770073985493
4,177.65582676191377,201.81868190540104,1.5598091950710993
5,168.7376476524093,185.46283790400943,1.9405532783045842
6,48.19826152288151,264.7123081690987,5.809038708929332
7,81.69921752043811,161.03614192952602,3.7772174612767673
8,171.64260848371703,1650.7364425079768,20.01266801076178
9,71.47025439220427,338.30817782632926,20.249129187883106
10,113.02400536150947,81.3636663102668,5.482904276053107
11,566.8005191535278,1125.8123389921118,2.9576990192298602
12,31.91719396529389,74.95029633816375,2.937593201796818
13,87.42198229926316,124.15022622730248,8.29049037639861
14,531.0743641326402,511.6966554002575,2.1670007011709207
15,45.293027143506784,30.127613803378793,1.3490914946143202
16,37.8083524000773,194.43954390195339,10.028080188579148
17,102.41061570901616,264.27273629504873,5.298592907919037
18,117.88242089824146,621.1628868326081,16.015763745998072
19,333.0878981474076,704.6486897124828,2.678655544504158
20,171.64260848371703,1650.7364425079768,20.01266801076178
21,154.1964236201421,323.3384212054755,4.277713951679123
22,372.1548194236274,929.2905375917506,4.59010923102033
23,328.41112972473735,1552.2409801495692,7.932764153660165
24,88.21352902261393,46.942092615175774,2.298443726955822
25,1976.999072819558,2631.2901541614488,2.153113626370783
26,278.19113956409205,633.803433194569,3.087382621948067
27,155.074466504994,377.49666550637977,3.9935053640115297
28,293.86749163351897,1009.5144904210468,10.901973617588098
29,72.59574530165176,377.0080819629611,16.649517668468906
30,228.21552550872008,493.8388123562471,2.3343622178461
31,53.54782108173275,24.35115575013117,1.4064734544239859
32,114.89260642165539,462.8632315984148,15.481011493789747
33,52.541164162439586,11.80895655005347,16.50020341350455
34,132.1062171149887,599.5166367849286,14.321620714450031
35,48.291741999759836,55.468742116559326,1.0441469540292703
36,31.440749844490362,182.9785916025455,19.568437915811533
37,57.35835951974282,820.5874857178871,16.309164466892
38,184.71815385451828,1106.2393721455353,16.83461235025743
39,49.04552337753863,95.11013671222236,4.72103119007106
40,644.1268339729097,871.2260317679635,2.659497060335592
41,305.26866553465595,746.271474784724,4.83600705242293
42,699.4199274991906,999.7241317519306,1.8486068222970882
43,198.20594172743597,317.24596459776853,2.557883977932625
44,156.3433257627342,325.1998313374397,5.2216290739354525
45,175.90358934510388,559.4379288153327,3.8923530169644565
46,127.37607434124847,406.12178161173233,3.8594745543119875
47,49.12396865375037,1931.3122073121244,45.8615651221275
48,528.4191238134522,982.6371640799537,2.481334678129632
49,113.25366896708464,211.91928778913854,11.09310082944198
50,624.70741326799,1148.0286491813292,2.276983746543635
51,156.3433257627342,325.1998313374397,5.2216290739354525
52,158.5270149752953,448.6221508746843,4.403637183801564
53,836.0598753341767,1050.4504626696623,1.4376753254200465
54,368.21592201075237,979.6490263020328,5.978075948301436
55,95.6411240016095,177.64533955430858,2.748656033096104
56,226.3255046225504,449.3334456970486,2.985985491550382
57,60.49765845153502,53.104740853804564,50.60173362799939
58,450.8348111020602,933.1617555721255,2.6285182410285537
59,92.42533770616895,139.22271314201302,2.850746710824767
60,156.89676910350562,291.25362150218297,3.74517340718598
61,836.6587061291667,1166.9035214625164,1.5360547625424466
62,65.28649881526806,1502.1906299951738,142.7776510218406
63,43.77065858264156,161.618809359568,15.839488733536433
64,57.35835951974282,820.5874857178871,16.309164466892
65,196.62257288080474,303.8570966571737,2.758908601496923
66,13.527247462858831,59.22385694767989,162.6525998255112
67,356.9524094731996,350.3276134322132,2.5038044693631223
68,80.55500619741836,1689.7691221219418,40.75801630829862
69,197.72273437746236,245.76988546404965,2.3964325438055476
70,74.66585273040843,131.142963099587,48.64940572817788
71,898.7887926239787,3063.0180791311923,5.1720354096442085
72,311.48590786151925,1190.5074948612184,5.88660630216612
73,71.3610687350886,219.60568729163978,3.851007649451548
74,136.64236893359953,131.8260483991889,1.763109081383997
75,20.629520816756393,170.83799896360463,21.07599224965269
76,122.52316751357824,795.8841747384666,10.845531470350027
77,48.1312056012372,590.0648409978654,19.990153830315723
78,76.61947040929894,59.02509890936216,1.82839768005283
79,57.35835951974282,820.5874857178871,16.309164466892
80,124.64602055297951,279.94500134826717,7.105940127912586
81,157.79396475819473,151.1889470769821,2.2864989091179773
82,202.72881129236833,880.6055668364493,3.392618732837784
83,343.33992909097964,534.2470992152821,2.8542216739735053
84,107.2657733096378,421.9718697537804,4.204766848205198
85,278.19113956409205,633.803433194569,3.087382621948067
86,131.1631832702034,377.4926168773028,3.5713147617899166
87,85.10273479165,132.2126283499162,3.0817122916963737
88,663.1439743147514,739.2305769932507,3.378415500766479
89,186.9336953226611,603.8639101679198,3.9707751500842416
90,11.878647703434416,33.0584453956268,20.951393507694505
91,97.60349005511029,24.175831949924373,4.970737774072801
92,46.27979551497802,105.59506831240498,7.395718374958081
93,49.30691378325294,77.24017224599793,1.8464448666255926
94,46.27979551497802,105.59506831240498,7.395718374958081
95,138.30604189244494,297.93305841049676,6.5021813279341405
96,29.100231950589226,45.95093921339109,43.109628809075424
97,49.445797268441716,77.37634841210081,3.999520364004648
98,218.77238456392948,339.7143264831198,4.786929393723085
99,46.57179256887321,16.511321864627593,18.688895666092638
100,65.34057809843996,992.3955194497019,48.45922032917444
101,231.88560818837064,297.3484801222683,7.282821560786346
102,86.86469625698615,153.57343991508924,3.307778835843913
103,473.19820265440114,996.8143004995404,4.062279826882545
104,479.2389986889648,252.59046305620024,1.3800827239862121
105,172.60733528862835,316.3004479488206,2.8852529400567386
106,442.5485623196489,1178.6939941988403,4.126432688289324
107,54.29321630033212,585.7142906479166,24.61819034702434
108,56.11104508286627,50.27270176737484,2.3968133988580553
109,48.13089077987298,1480.4813191559078,45.34764875631299
110,200.1456558339807,285.33844092042636,2.6138947582351517
111,64.48813044569937,196.4286933071459,3.993457303031512
112,1537.4182907778745,3128.067292064093,3.6139406056141348
113,163.6402060862486,222.49333956223057,1.6594417701629927
114,188.07354531983606,99.27134700056953,1.670901265995419
115,271.98175891253015,289.510293701771,3.668013865746544
116,473.4273610211425,849.9752814285507,2.4395481132881502
117,404.7964037096553,445.60217489446774,2.186392401221986
118,41.40705277938358,46.66929400672313,1.8263217793235147
119,109.23327003044679,376.7957063431858,4.3393799720768165
120,453.0648080518728,829.9409798698813,2.354602077460781
121,320.28617720912285,1607.4956194842882,7.484578469512706
122,115.66163888093867,480.18085630458614,6.127742800985951
123,516.7025228871759,717.767429741621,1.7132336633969247
124,57.35835951974282,820.5874857178871,16.309164466892
125,421.8409483042957,1066.4325330908378,2.766823761871495
126,121.08153797068898,172.06251135689658,18.538715177128854
127,238.44683264424776,275.5171314904123,2.5359668819957175
128,328.18199467456554,454.8547307153427,2.1198188843761985
129,283.02198630814166,288.7748031249283,1.7376012479867313
130,382.8427970221352,935.1824284432573,4.128152089953969
131,85.93776701737283,421.53290386789445,11.038547365866744
132,102.80040301922325,86.8848053622036,1.5726002053053754
133,80.55500619741836,1689.7691221219418,40.75801630829862
134,105.07771356686565,884.7500285399797,14.81358788595671
135,1694.2944515821805,2135.732411617898,1.5435335765207259
136,290.44159082621405,238.14710383909508,1.01257962001991
137,76.23802677291724,248.49521739894718,6.254651166467823
138,194.43484699658944,185.97385818896342,3.2546878968815234
139,93.32718453608227,150.84000500577397,4.301883112923051
140,274.78271063413285,348.1233353139777,2.299956732998589
141,2532.9118184225613,3155.028566083844,1.4045536889258556
142,71.13449574940972,356.8576825096974,9.144702052180005
143,189.80016858754448,324.8184364560261,3.277503577134309
144,252.9222191170134,465.36981459447753,3.2823374298468804
145,141.16154928085587,359.03537591540413,14.733515792514432
146,214.54136206343597,313.5958778221036,2.486868719375972
147,127.47129177516561,531.6977917008028,5.959503483808674
148,508.69467667853314,697.7532547168754,2.339264154192442
149,283.66129635179357,400.1656186327018,1.6123221323210597
150,236.66643419322963,1710.710832941126,14.53619134174367
151,48.1312056012372,590.064853968704,19.990154038383636
152,343.33992909097964,534.2470992152821,2.8542216739735053
153,1123.3680716107638,1291.7138243335312,1.4927681475901005
