index,IC50,CC50,SI
0,153.42810210958947,175.42159226176034,2.572018014151043
1,183.007231819075,303.8570966571737,2.758908601496923
2,50.721073596331664,287.679527509341,6.141087897951128
3,343.8085925417507,536.6690658403747,2.8686770073985493
4,181.08814615267372,201.81868190540104,1.5598091950710993
5,171.77724386148216,185.46283790400943,1.9405532783045842
6,50.721073596331664,264.7123081690987,5.809038708929332
7,82.99310623645866,161.03614192952602,3.7772174612767673
8,165.5122717982363,1650.7364425079768,20.01266801076178
9,67.73755484133432,338.30817782632926,20.249129187883106
10,104.90066848267966,81.3636663102668,5.482904276053107
11,569.1632997811994,1125.8123389921118,2.9576990192298602
12,30.9155529240958,74.95029633816375,2.937593201796818
13,88.24241499530467,124.15022622730248,8.29049037639861
14,526.1912139640075,511.6966554002575,2.1670007011709207
15,38.04278839009223,30.127613803378793,1.3490914946143202
16,35.781068207677656,194.43954390195339,10.028080188579148
17,89.52738676328583,264.27273629504873,5.298592907919037
18,104.48083834947647,621.1628868326081,16.015763745998072
19,330.12709601476405,704.6486897124828,2.678655544504158
20,165.5122717982363,1650.7364425079768,20.01266801076178
21,162.8861496503671,323.3384212054755,4.277713951679123
22,389.5209179675418,929.2905375917506,4.59010923102033
23,361.41650599974025,1552.2409801495692,7.932764153660165
24,97.35234820119152,46.942092615175774,2.298443726955822
25,1948.4070143955219,2631.2901541614488,2.153113626370783
26,282.4272381142509,633.803433194569,3.087382621948067
27,148.18412923889952,377.49666550637977,3.9935053640115297
28,292.8592109624905,1009.5144904210468,10.901973617588098
29,69.74425704814968,377.0080819629611,16.649517668468906
30,232.47041027428594,493.8388123562471,2.3343622178461
31,56.1383882076269,24.35115575013117,1.4064734544239859
32,104.12097247928622,462.8632315984148,15.481011493789747
33,49.43380032214364,11.80895655005347,16.50020341350455
34,133.63406543226517,599.5166367849286,14.321620714450031
35,48.400382297896094,55.468742116559326,1.0441469540292703
36,30.351917091894435,182.9785916025455,19.568437915811533
37,58.63045909705306,820.5874857178871,16.309164466892
38,160.15242216572307,1106.2393721455353,16.83461235025743
39,49.10014557142903,95.11013671222236,4.72103119007106
40,633.7471428677666,871.2260317679635,2.659497060335592
41,301.29175163639337,746.271474784724,4.83600705242293
42,700.5174071215423,999.7241317519306,1.8486068222970882
43,186.40536694587843,317.24596459776853,2.557883977932625
44,164.2038774535795,325.1998313374397,5.2216290739354525
45,167.67044145695002,559.4379288153327,3.8923530169644565
46,126.14533847318059,406.12178161173233,3.8594745543119875
47,53.340338866021455,1931.3122073121244,45.8615651221275
48,542.6209137129837,982.6371640799537,2.481334678129632
49,102.12818206554773,211.91928778913854,11.09310082944198
50,637.2752591007902,1148.0286491813292,2.276983746543635
51,164.2038774535795,325.1998313374397,5.2216290739354525
52,161.2858906718618,448.6221508746843,4.403637183801564
53,830.8886483953634,1050.4504626696623,1.4376753254200465
54,352.30137825699296,979.6490263020328,5.978075948301436
55,85.93066237847954,177.64533955430858,2.748656033096104
56,211.36738603754918,449.3334456970486,2.985985491550382
57,67.55627066578148,53.104740853804564,50.60173362799939
58,451.040352064215,933.1617555721255,2.6285182410285537
59,84.2428906729026,139.22271314201302,2.850746710824767
60,155.34796290031608,291.25362150218297,3.74517340718598
61,840.5324797490632,1166.9035214625164,1.5360547625424466
62,70.5886643647303,1502.1906299951738,142.7776510218406
63,46.453283493803,161.618809359568,15.839488733536433
64,58.63045909705306,820.5874857178871,16.309164466892
65,183.007231819075,303.8570966571737,2.758908601496923
66,12.127670769542938,59.22385694767989,162.6525998255112
67,365.60422771409003,350.3276134322132,2.5038044693631223
68,89.13605166632769,1689.7691221219418,40.75801630829862
69,200.78654130535068,245.76988546404965,2.3964325438055476
70,68.26853311853071,131.142963099587,48.64940572817788
71,915.0544470142058,3063.0180791311923,5.1720354096442085
72,306.24231772668725,1190.5074948612184,5.88660630216612
73,71.38370467246239,219.60568729163978,3.851007649451548
74,136.59579543958526,131.8260483991889,1.763109081383997
75,19.200577987012984,170.83799896360463,21.07599224965269
76,115.38469927938257,795.8841747384666,10.845531470350027
77,49.80780619777015,590.0648409978654,19.990153830315723
78,71.43221515148679,59.02509890936216,1.82839768005283
79,58.63045909705306,820.5874857178871,16.309164466892
80,123.19687975162822,279.94500134826717,7.105940127912586
81,160.39752148720993,151.1889470769821,2.2864989091179773
82,206.075738705954,880.6055668364493,3.392618732837784
83,350.8978584770307,534.2470992152821,2.8542216739735053
84,108.05829646089774,421.9718697537804,4.204766848205198
85,282.4272381142509,633.803433194569,3.087382621948067
86,131.41785136672883,377.4926168773028,3.5713147617899166
87,91.34131517255767,132.2126283499162,3.0817122916963737
88,657.6885309516506,739.2305769932507,3.378415500766479
89,187.56069409377062,603.8639101679198,3.9707751500842416
90,12.415817777938717,33.0584453956268,20.951393507694505
91,98.19248690173394,24.175831949924373,4.970737774072801
92,42.41074825196625,105.59506831240498,7.395718374958081
93,50.97717123277985,77.24017224599793,1.8464448666255926
94,42.41074825196625,105.59506831240498,7.395718374958081
95,142.18200964635764,297.93305841049676,6.5021813279341405
96,33.650627166142186,45.95093921339109,43.109628809075424
97,47.793811649047214,77.37634841210081,3.999520364004648
98,203.7163341992615,339.7143264831198,4.786929393723085
99,48.6128189990406,16.511321864627593,18.688895666092638
100,61.98005149884634,992.3955194497019,48.45922032917444
101,263.47626003927263,297.3484801222683,7.282821560786346
102,88.70317828151062,153.57343991508924,3.307778835843913
103,460.11160067104197,996.8143004995404,4.062279826882545
104,500.59961164188974,252.59046305620024,1.3800827239862121
105,162.24039540890345,316.3004479488206,2.8852529400567386
106,457.64045184523115,1178.6939941988403,4.126432688289324
107,53.9295536838322,585.7142906479166,24.61819034702434
108,54.735161560534095,50.27270176737484,2.3968133988580553
109,49.13000689436919,1480.4813191559078,45.34764875631299
110,197.0978281611832,285.33844092042636,2.6138947582351517
111,63.33935516833905,196.4286933071459,3.993457303031512
112,1541.5778784558722,3128.067292064093,3.6139406056141348
113,165.97921097928787,222.49333956223057,1.6594417701629927
114,181.25311144784547,99.27134700056953,1.670901265995419
115,266.5649733025451,289.510293701771,3.668013865746544
116,472.6726091661361,849.9752814285507,2.4395481132881502
117,407.26660068380085,445.60217489446774,2.186392401221986
118,41.894858222174946,46.66929400672313,1.8263217793235147
119,109.88616153746304,376.7957063431858,4.3393799720768165
120,442.867695670531,829.9409798698813,2.354602077460781
121,307.7929157932773,1607.4956194842882,7.484578469512706
122,122.21702826684461,480.18085630458614,6.127742800985951
123,531.4968933255714,717.767429741621,1.7132336633969247
124,58.63045909705306,820.5874857178871,16.309164466892
125,427.78920855580395,1066.4325330908378,2.766823761871495
126,110.1366667046827,172.06251135689658,18.538715177128854
127,243.2895313556329,275.5171314904123,2.5359668819957175
128,320.0836739445176,454.8547307153427,2.1198188843761985
129,291.0186661498176,288.7748031249283,1.7376012479867313
130,387.9677749083151,935.1824284432573,4.128152089953969
131,85.87526277582343,421.53290386789445,11.038547365866744
132,105.55254472238201,86.8848053622036,1.5726002053053754
133,89.13605166632769,1689.7691221219418,40.75801630829862
134,101.66964781369485,884.7500285399797,14.81358788595671
135,1637.9960011486703,2135.732411617898,1.5435335765207259
136,287.75147357966284,238.14710383909508,1.01257962001991
137,81.36371993570015,248.49521739894718,6.254651166467823
138,190.5425681390314,185.97385818896342,3.2546878968815234
139,91.53706634825218,150.84000500577397,4.301883112923051
140,280.9434881335251,348.1233353139777,2.299956732998589
141,2496.012409888623,3155.028566083844,1.4045536889258556
142,69.04692117092529,356.8576825096974,9.144702052180005
143,188.51569343875076,324.8184364560261,3.277503577134309
144,254.9210959440129,465.36981459447753,3.2823374298468804
145,134.2267258054906,359.03537591540413,14.733515792514432
146,213.75467313722964,313.5958778221036,2.486868719375972
147,133.23048411647613,531.6977917008028,5.959503483808674
148,510.6402565685423,697.7532547168754,2.339264154192442
149,291.22996478596446,400.1656186327018,1.6123221323210597
150,244.14273021728724,1710.710832941126,14.53619134174367
151,49.80780619777015,590.064853968704,19.990154038383636
152,350.8978584770307,534.2470992152821,2.8542216739735053
153,1115.9533728602496,1291.7138243335312,1.4927681475901005
154,48.50787101345553,32.64565372308163,0.8451020549080472
155,212.81585163863525,837.9240425827707,6.014362576002415
156,197.77667411535293,874.53911437386,6.5266557835693755
