index,IC50,CC50,SI
0,121.59755424682737,175.42159226176034,2.572018014151043
1,202.86485077034354,303.8570966571737,2.758908601496923
2,54.483637337546554,287.679527509341,6.141087897951128
3,319.04665938924524,536.6690658403747,2.8686770073985493
4,185.51209639241736,201.81868190540104,1.5598091950710993
5,179.7652081468009,185.46283790400943,1.9405532783045842
6,54.483637337546554,264.7123081690987,5.809038708929332
7,78.05287736014854,161.03614192952602,3.7772174612767673
8,133.2278534160162,1650.7364425079768,20.01266801076178
9,70.11779917065171,338.30817782632926,20.249129187883106
10,115.43389289061699,81.3636663102668,5.482904276053107
11,501.9505353025281,1125.8123389921118,2.9576990192298602
12,49.47692203882498,74.95029633816375,2.937593201796818
13,79.54658871535229,124.15022622730248,8.29049037639861
14,432.49689379826975,511.6966554002575,2.1670007011709207
15,61.6185014774284,30.127613803378793,1.3490914946143202
16,73.54345304742061,194.43954390195339,10.028080188579148
17,113.4964681009802,264.27273629504873,5.298592907919037
18,105.21831500919339,621.1628868326081,16.015763745998072
19,332.4324112842718,704.6486897124828,2.678655544504158
20,133.2278534160162,1650.7364425079768,20.01266801076178
21,145.72942465973162,323.3384212054755,4.277713951679123
22,306.8135840788231,929.2905375917506,4.59010923102033
23,246.2316342605156,1552.2409801495692,7.932764153660165
24,80.01985046525215,46.942092615175774,2.298443726955822
25,2034.361125967926,2631.2901541614488,2.153113626370783
26,253.78622228076165,633.803433194569,3.087382621948067
27,139.56499037909632,377.49666550637977,3.9935053640115297
28,261.48947819378355,1009.5144904210468,10.901973617588098
29,100.22874443199295,377.0080819629611,16.649517668468906
30,200.7218417149631,493.8388123562471,2.3343622178461
31,54.36122765863499,24.35115575013117,1.4064734544239859
32,117.16986629259208,462.8632315984148,15.481011493789747
33,68.90073668131726,11.80895655005347,16.50020341350455
34,105.56360862208965,599.5166367849286,14.321620714450031
35,71.98598093025058,55.468742116559326,1.0441469540292703
36,40.96840227789246,182.9785916025455,19.568437915811533
37,52.61831550325075,820.5874857178871,16.309164466892
38,203.97303037292403,1106.2393721455353,16.83461235025743
39,46.28992127116873,95.11013671222236,4.72103119007106
40,520.6662283678274,871.2260317679635,2.659497060335592
41,310.5593327858736,746.271474784724,4.83600705242293
42,614.8908065062849,999.7241317519306,1.8486068222970882
43,161.70365333603115,317.24596459776853,2.557883977932625
44,161.9415158451278,325.1998313374397,5.2216290739354525
45,180.77440593208883,559.4379288153327,3.8923530169644565
46,108.82983504771965,406.12178161173233,3.8594745543119875
47,62.357869009586764,1931.3122073121244,45.8615651221275
48,509.10193769904197,982.6371640799537,2.481334678129632
49,133.03018082692535,211.91928778913854,11.09310082944198
50,589.2863820097791,1148.0286491813292,2.276983746543635
51,161.9415158451278,325.1998313374397,5.2216290739354525
52,130.67503881300362,448.6221508746843,4.403637183801564
53,790.3084544903166,1050.4504626696623,1.4376753254200465
54,350.76436920059353,979.6490263020328,5.978075948301436
55,91.81302654095947,177.64533955430858,2.748656033096104
56,235.64635821329284,449.3334456970486,2.985985491550382
57,88.63219761380739,53.104740853804564,50.60173362799939
58,444.0876151052885,933.1617555721255,2.6285182410285537
59,137.31864549833935,139.22271314201302,2.850746710824767
60,148.09200554576202,291.25362150218297,3.74517340718598
61,715.8651402704081,1166.9035214625164,1.5360547625424466
62,54.02468026131233,1502.1906299951738,142.7776510218406
63,40.421407010161865,161.618809359568,15.839488733536433
64,52.61831550325075,820.5874857178871,16.309164466892
65,202.86485077034354,303.8570966571737,2.758908601496923
66,15.416153002255873,59.22385694767989,162.6525998255112
67,292.8734844353234,350.3276134322132,2.5038044693631223
68,79.5472564055998,1689.7691221219418,40.75801630829862
69,154.34208983174565,245.76988546404965,2.3964325438055476
70,108.90522680674138,131.142963099587,48.64940572817788
71,800.3298895631243,3063.0180791311923,5.1720354096442085
72,332.3853003963823,1190.5074948612184,5.88660630216612
73,123.13958220749771,219.60568729163978,3.851007649451548
74,120.91263217382439,131.8260483991889,1.763109081383997
75,30.9599401079712,170.83799896360463,21.07599224965269
76,129.2729984399886,795.8841747384666,10.845531470350027
77,45.926565039017476,590.0648409978654,19.990153830315723
78,74.88997359482082,59.02509890936216,1.82839768005283
79,52.61831550325075,820.5874857178871,16.309164466892
80,145.49495182662574,279.94500134826717,7.105940127912586
81,197.92211959247837,151.1889470769821,2.2864989091179773
82,204.72182967364878,880.6055668364493,3.392618732837784
83,280.2897484116521,534.2470992152821,2.8542216739735053
84,151.4511247204048,421.9718697537804,4.204766848205198
85,253.78622228076165,633.803433194569,3.087382621948067
86,115.87860789393287,377.4926168773028,3.5713147617899166
87,95.69086824315403,132.2126283499162,3.0817122916963737
88,545.4809313146852,739.2305769932507,3.378415500766479
89,180.72652841631987,603.8639101679198,3.9707751500842416
90,14.07726795481737,33.0584453956268,20.951393507694505
91,80.92806923443693,24.175831949924373,4.970737774072801
92,70.77332346810287,105.59506831240498,7.395718374958081
93,56.88959278652827,77.24017224599793,1.8464448666255926
94,70.77332346810287,105.59506831240498,7.395718374958081
95,156.94660873600068,297.93305841049676,6.5021813279341405
96,57.69695371679313,45.95093921339109,43.109628809075424
97,53.420819522769264,77.37634841210081,3.999520364004648
98,245.75390341149767,339.7143264831198,4.786929393723085
99,60.26170454426053,16.511321864627593,18.688895666092638
100,106.52321146589861,992.3955194497019,48.45922032917444
101,178.2479599207183,297.3484801222683,7.282821560786346
102,82.33926918543432,153.57343991508924,3.307778835843913
103,412.70660080660764,996.8143004995404,4.062279826882545
104,402.166167298152,252.59046305620024,1.3800827239862121
105,131.444759751494,316.3004479488206,2.8852529400567386
106,356.7979684798193,1178.6939941988403,4.126432688289324
107,50.99043054453092,585.7142906479166,24.61819034702434
108,76.70127300598358,50.27270176737484,2.3968133988580553
109,77.7454864085896,1480.4813191559078,45.34764875631299
110,164.14331577405733,285.33844092042636,2.6138947582351517
111,82.52605933694446,196.4286933071459,3.993457303031512
112,1335.9387447379286,3128.067292064093,3.6139406056141348
113,176.393779180179,222.49333956223057,1.6594417701629927
114,159.44358897331102,99.27134700056953,1.670901265995419
115,219.28417520393737,289.510293701771,3.668013865746544
116,421.6550500710907,849.9752814285507,2.4395481132881502
117,280.1923090634957,445.60217489446774,2.186392401221986
118,50.98190823952099,46.66929400672313,1.8263217793235147
119,124.07411069362476,376.7957063431858,4.3393799720768165
120,463.67002793908375,829.9409798698813,2.354602077460781
121,321.7817867575701,1607.4956194842882,7.484578469512706
122,121.6040552132863,480.18085630458614,6.127742800985951
123,463.71572627201726,717.767429741621,1.7132336633969247
124,52.61831550325075,820.5874857178871,16.309164466892
125,338.76702717613375,1066.4325330908378,2.766823761871495
126,103.16228478699631,172.06251135689658,18.538715177128854
127,190.70053248585086,275.5171314904123,2.5359668819957175
128,314.73488855751816,454.8547307153427,2.1198188843761985
129,294.1254963784975,288.7748031249283,1.7376012479867313
130,401.0766675707996,935.1824284432573,4.128152089953969
131,91.92811938484044,421.53290386789445,11.038547365866744
132,130.30340053326682,86.8848053622036,1.5726002053053754
133,79.5472564055998,1689.7691221219418,40.75801630829862
134,171.37985125314378,884.7500285399797,14.81358788595671
135,1931.672898709603,2135.732411617898,1.5435335765207259
136,275.2748137715304,238.14710383909508,1.01257962001991
137,99.41061035059994,248.49521739894718,6.254651166467823
138,194.22279082653887,185.97385818896342,3.2546878968815234
139,119.52764883746784,150.84000500577397,4.301883112923051
140,242.39226813885278,348.1233353139777,2.299956732998589
141,2998.769668394201,3155.028566083844,1.4045536889258556
142,78.25942657556821,356.8576825096974,9.144702052180005
143,170.38774049158283,324.8184364560261,3.277503577134309
144,184.46208764684542,465.36981459447753,3.2823374298468804
145,180.70989561821946,359.03537591540413,14.733515792514432
146,226.55578172722113,313.5958778221036,2.486868719375972
147,136.40695422378786,531.6977917008028,5.959503483808674
148,413.02712044991824,697.7532547168754,2.339264154192442
149,309.5161380504735,400.1656186327018,1.6123221323210597
150,166.08193216046317,1710.710832941126,14.53619134174367
151,45.926565039017476,590.064853968704,19.990154038383636
152,280.2897484116521,534.2470992152821,2.8542216739735053
153,884.8065482360785,1291.7138243335312,1.4927681475901005
154,73.11307910279749,32.64565372308163,0.8451020549080472
155,173.23000994702412,837.9240425827707,6.014362576002415
156,168.20599287145097,874.53911437386,6.5266557835693755
157,52.61831550325075,820.5874857178871,16.309164466892
158,121.72442647595787,331.1588796881704,5.767009839471608
159,126.49280145720248,476.63162279610725,7.0776603327821
160,163.9693387135607,320.94541997521935,4.377504222627084
161,53.420819522769264,77.37634841210081,3.999520364004648
162,190.18789458341,336.93395145418367,2.4952956038279446
163,720.634701380761,1399.0156314708536,2.112217196841626
164,151.582724626926,604.8199327079496,6.5470300260146015
165,119.41653732018864,289.0531001040303,3.9319680892612183
166,84.77817760435326,236.59000272281327,6.881583526941213
167,76.66785073556156,137.002775947702,7.329049243576961
168,110.14453800897228,432.65410297271364,4.56330263018301
169,439.4745434265052,341.68786910520987,2.1357115343053605
170,940.19626310099,1137.4864923629852,1.3107794217989568
171,439.4745434265052,341.68786910520987,2.1357115343053605
172,382.4692603213602,768.4354773976804,3.5906599923671374
173,112.35286316184994,227.1736371596445,3.561186528500349
174,60.60402254280642,418.9535851285711,13.971691659348368
175,168.81476893192755,400.5407394726254,3.21032385524311
176,311.04983703529507,543.5190199109595,2.0751121960705046
177,97.56817783865411,58.214827576929025,2.033164939852598
178,105.57312078077436,444.5874766858069,6.0082214929510664
179,147.03166332409523,289.26821337225323,5.798766034920063
