index,IC50,CC50,SI
0,164.91835860017147,155.3007540046155,2.4444107557530566
1,198.06509376686785,304.3392375109202,2.760655859001447
2,47.38497797263743,271.1904299802311,5.905829381711424
3,364.55228322844107,524.0560621719237,2.832184534046271
4,175.84121930885257,206.13986351698207,1.5865440744472443
5,164.95620256272755,193.64232681574208,1.9828272967305005
6,47.38497797263743,270.2749429719135,5.893320448648142
7,88.59843784278881,124.4137594077301,3.150922082104267
8,174.04629702484186,1461.285437396857,18.74761904292186
9,72.94751706114792,359.5786599631714,20.999943895391183
10,114.89127504897783,88.1038358466368,5.512352909276567
11,564.0217613809398,1121.7446666044139,2.950533265855655
12,24.35356002575376,74.70399655502321,2.9359151125810765
13,88.61636548272196,144.18328415182677,8.52886457942974
14,542.0963832416106,549.1513570921566,2.2131211853759756
15,37.14657136906174,31.438525706666002,1.3583559470151143
16,29.27541944264535,195.2948248806308,10.034821033159854
17,91.18327386888663,282.54068644042246,5.405722295686921
18,117.76644200033186,627.4318048140499,16.110568520756033
19,319.7231936600049,712.6980422880481,2.700744821862382
20,174.04629702484186,1461.285437396857,18.74761904292186
21,166.3532047576482,337.16567787246237,4.36507296344286
22,402.0569217341982,927.323458067118,4.589720215328788
23,362.2158906210274,1543.107478097998,7.930423052216517
24,106.33857635252565,45.75144744814367,2.292182153256686
25,1884.771583555521,2537.308542564287,2.1155154178427993
26,299.6787894093186,524.2694275838571,2.6945785083103875
27,156.8449960328976,395.0949868745547,4.0925808067325145
28,295.5890676304304,1015.6060390340697,10.915334284040064
29,65.21950708623186,382.7485900534075,16.62953062617142
30,237.44246660459697,499.226870655829,2.365873834094547
31,64.62427600172839,25.901598277202773,1.4150746166966615
32,109.23366016549832,481.0039289778821,15.633332172912015
33,39.710615636950145,11.86584507948724,16.491025418542883
34,134.2386627109143,567.8151652426116,14.251710971240437
35,48.42150178459092,50.744067937699285,1.0009415973142242
36,26.069548504101604,182.72624574467324,19.603936915377464
37,58.67712549193736,905.0426488260157,17.205793212330338
38,164.78867045823495,1139.98559799637,17.025000932060767
39,49.992030636596354,94.54247087686932,4.707071426672934
40,684.1719765015891,939.1531712409501,2.7393648991424357
41,305.6155633281013,720.577612765227,4.855574783070839
42,723.0173142924777,948.8397946533476,1.7784855037092713
43,200.41254282400996,303.0055694928055,2.5196489934901534
44,154.0560594091338,324.08880911184195,5.217084565173788
45,165.4691354597001,556.1433890030435,3.8652940050043596
46,125.58749843362459,414.2218882450564,3.9065553242546116
47,42.286586723362824,1932.6412300843513,45.88459434838918
48,527.6177107581892,981.1962293996763,2.4794060246440486
49,107.14960546451988,228.12577816601143,11.185925484100238
50,628.1414672500541,1147.9296133060536,2.276737809713106
51,154.0560594091338,324.08880911184195,5.217084565173788
52,160.30004158869806,456.38912727557795,4.43637730464976
53,858.0503227442855,1024.583534516613,1.4146574428440215
54,360.97819581950716,977.568905093462,5.973630723352673
55,92.95594586912917,175.02603512352027,2.7359177436949693
56,227.5441663085856,462.5214835562507,3.0187403316310313
57,46.594726705444785,47.61433832322664,50.562047528041965
58,459.99382697914484,929.071729607261,2.6222095818628492
59,80.70354503944787,143.07741831983327,2.861825490125282
60,155.9032885166766,284.73118009649295,3.7088471062137773
61,861.5226695179613,1143.9718854054404,1.5181105830341193
62,69.67133414861858,1392.043382572318,137.04133928955463
63,38.90878260762531,157.1785177405751,15.79918924102324
64,58.67712549193736,905.0426488260157,17.205793212330338
65,198.06509376686785,304.3392375109202,2.760655859001447
66,12.544504591767499,65.12466211022573,163.23097885736763
67,370.4621969001845,348.4722427462714,2.4953070595044053
68,83.46199630425875,1673.259161817005,40.564280647005475
69,209.85728195037913,242.6152833385505,2.374330102344177
70,69.01714475562986,134.32250401481124,48.66160981246062
71,917.7200867934473,3066.7459933749496,5.175357913621458
72,310.1546758891741,1190.0648149513688,5.886024309134161
73,63.957381262799316,220.72788337323948,3.878678993224702
74,136.36416878070187,150.02890025153465,1.8571436531557883
75,16.166770958657132,170.3430443021808,21.099213419945848
76,107.4186630094429,758.9679705557164,10.571515231763975
77,50.22904423526312,594.1547518128926,20.037694264948296
78,75.24103635212978,58.33830957510181,1.8207060864726425
79,58.67712549193736,905.0426488260157,17.205793212330338
80,123.69552029474039,270.2302590611469,7.04148771017222
81,133.5692387715283,138.84754003146054,2.2815703138250725
82,209.82927984740928,881.2272100735493,3.395005144151389
83,361.80882496184427,406.3721687721627,2.60201696471701
84,105.07852006310343,406.59574665345156,4.183577264045858
85,299.6787894093186,524.2694275838571,2.6945785083103875
86,141.12774097329554,379.6353465821199,3.5866377688042004
87,91.76809366585118,94.63281887003349,2.6797729440757334
88,672.5636509964331,696.4488873195085,3.31381632933616
89,190.40961304767876,607.5171309871215,3.985039113854282
90,11.373159056190342,41.82530539576163,24.469021998099528
91,93.31093293974513,28.10050848371366,5.007753263704714
92,40.23901097367273,105.59506831239054,7.395718374957752
93,52.552368588663754,77.24016681949803,1.8464448036767152
94,40.23901097367273,105.59506831239054,7.395718374957752
95,131.30194914510795,293.2374997631503,6.463329701944546
96,21.96380291161591,37.19050192572177,43.01793922709661
97,48.183344626917346,85.50545484751542,4.115355134716805
98,186.89398949916327,296.21363669658774,4.591059973872746
99,37.35660568920114,17.057874918137507,18.703683557657165
100,53.23015858807476,999.2803201836973,48.50683222718265
101,267.7964226647439,286.16257420210053,7.235083424742577
102,94.41734017240569,128.98688943031576,3.5572176177958528
103,485.02143683391637,993.0116028073979,4.054054258457526
104,495.3209613383411,244.78619034346858,1.3658811419581718
105,168.14658708244576,298.00428205437987,2.8173131690404296
106,457.7832198597654,1174.0068596320052,4.11923602614403
107,57.40801871435174,582.2946701530207,24.569670044519725
108,54.415002223232655,47.911135279279435,2.3287003212825135
109,38.391852577163505,1529.2156194452227,45.83553448555811
110,205.86910094233514,262.9280372041562,2.469128267218826
111,57.634114698470405,177.87271999851185,3.8326238012372595
112,1551.926106379902,3128.0672920640923,3.6139406056141348
113,159.79633319222617,231.54069950532698,1.7019846149937128
114,187.74722263354406,100.98659267267765,1.6834562867478082
115,282.25100637860504,266.4106809539508,3.569798486387741
116,483.02550705319675,850.0739728170087,2.439376389772248
117,420.9397147195664,437.49681356391375,2.1610736468369387
118,40.846183699837766,49.33649164244811,1.8627158813277769
119,106.09409846288065,346.3326828943902,4.029788127215733
120,441.03835967206965,833.8003822815224,2.3632642895059606
121,337.38651183301243,1619.6268981462329,7.513500010411132
122,109.53440748835547,463.05372515483094,6.006433616404664
123,537.5395067161082,702.6235440457898,1.685195032051895
124,58.67712549193736,905.0426488260157,17.205793212330338
125,447.85931794249154,942.8012866320498,2.53254166113663
126,107.15016145606714,82.15703742432322,17.888923107988653
127,265.8936780799386,258.61344573337084,2.4442281047348224
128,319.54617717702087,403.9144843816239,1.9411965036648422
129,267.73436299495273,303.5310870287062,1.772310812832104
130,382.31325073317214,935.7422700720904,4.128848872787422
131,86.96400078535962,432.3644066221299,11.221548464003451
132,99.06546627103778,110.90449163307322,1.732894887851473
133,83.46199630425875,1673.259161817005,40.564280647005475
134,104.25968774145139,823.1636142075023,14.485673169552754
135,1590.0140381071901,2021.04039043985,1.4931340159290796
136,292.570652557715,244.38551280965225,1.0388495748884004
137,71.79745737240358,256.73047093998036,6.290297768058795
138,192.98853153633505,154.97667072853326,3.126375572031762
139,77.37289943024639,170.56586750306926,4.4101826408974185
140,291.2042983059436,367.45351419720726,2.349938486763728
141,2363.834966233455,3154.0449019359157,1.4031805838769313
142,73.22802122401538,420.7227629715594,9.734325084318693
143,191.94736088653354,300.5278581361116,3.17490081995751
144,238.3070067185921,433.2797721544276,3.168872938068846
145,113.60862016168412,327.53032841320845,14.431830717768023
146,220.68831793708733,316.5194814363747,2.504842737588422
147,119.05123939337969,545.656744062356,5.988878930135066
148,529.3980413043314,697.4050913773524,2.338045668515129
149,275.8224382014122,393.94903048148035,1.6027692024773577
150,256.6753114218,1704.8871267144511,14.524787562305804
151,50.22904423526312,594.1547518128939,20.037694264948314
152,361.80882496184427,406.3721687721627,2.60201696471701
153,1161.1921981316366,1287.1077121193423,1.488686973585515
154,51.26148854989125,32.21915603079556,0.8416827014749165
155,218.2740778704287,836.8789834033278,6.004172840670991
156,197.3669005911409,907.7305231833899,6.6645942244167085
157,58.67712549193736,905.0426488260157,17.205793212330338
158,183.48377540313035,295.6229230556819,5.398333299092639
159,157.41824742006588,293.083274256908,6.193604556658883
160,220.10808367128186,321.3474006131182,4.390849497109705
161,48.183344626917346,81.07149861217106,4.042199830523164
162,190.90327791262172,345.5247216937707,2.5321967604802054
163,826.5874401713963,1395.7551412206258,2.1088156562896008
164,146.28197316596825,604.894365532283,6.565707246258194
165,135.87753105513133,273.17104529145416,3.8543036713443364
166,66.29748294558053,331.69077584826346,7.8908713355404325
167,132.12230457792288,143.26133134006278,7.407614622086598
168,124.58995875671269,431.095587522689,4.555425694450831
169,531.4705714512238,368.26119327625213,2.1828304368235814
170,1002.6234668115505,1137.1985119324656,1.310319770798578
171,531.4705714512238,368.26119327625213,2.1828304368235814
172,421.3790066954765,773.1122337763163,3.6081774893246856
173,121.73737226778269,245.32780343963128,3.665599194629302
174,49.961402973599306,378.29522285559545,13.104285321308327
175,158.40647264637153,466.1426796618871,3.428334853042231
176,343.47117184849026,534.3626442038619,2.0571425328131414
177,69.10992489041357,59.17815404980246,2.035967177425044
178,104.12765488918843,413.5616926281719,5.761817584551331
179,80.59787922575927,296.8069975283469,5.845687888950961
180,80.36965386561675,424.11036495182134,6.942867910049129
181,45.84101459764112,74.79084353978723,2.359338735357237
182,73.50517886680242,13.476317311907376,0.6385295156789814
183,60.7872124536027,211.63112912446942,3.0022360510544703
184,142.71109984436663,85.99116808883028,2.5549802380480195
185,602.6528239500561,682.3016842649495,2.1537154314754434
186,119.05123939337969,545.6567340284064,5.988878850376842
187,1794.44972083352,2037.209661914817,1.5128323855660342
188,136.26682594522364,30.273963991813133,0.8332140279094598
189,71.17932782316302,97.45158421302654,1.9913717513719849
190,314.86624563105147,724.2412081445995,3.1846556716628496
191,59.53761448125907,196.55257714476724,3.0792578259246883
192,244.15918084823684,302.7266748324803,2.170298297679366
193,507.65290377467227,1633.150363891117,17.193595750729187
194,435.20732334520125,281.62617199676646,5.230969207292617
195,51.31868632742615,832.6825302233531,21.673907570997127
196,12.544504591767499,65.12466211022573,163.23097885736763
197,623.6766038391123,609.3354982474452,1.7404459930447214
198,114.563970929606,177.70808478051538,3.4055682488095362
199,77.37289943024639,170.56586750306926,4.4101826408974185
200,12.544504591767499,54.54270588536029,161.82958111124188
201,134.9441344584945,283.67056523203826,4.570778519182708
202,352.4637976711207,634.0705446435048,2.5367133377680293
203,98.25587970975992,614.9871215773954,17.417175008370144
204,28.478410965217133,45.18302705046444,2.1650670751619434
205,96.08910631037031,332.9704324306529,5.000192704098604
206,115.24919216872908,238.71224515021217,2.3513863076594914
207,775.7096113953658,1330.4313688882041,2.093052780521165
208,40.23037737229885,44.04182325663194,0.8583805793640027
209,107.47118581849159,316.059097597804,3.843360273161791
210,298.1171471015912,575.6655011135261,2.902151392945991
211,861.5226695179613,1143.9718854054404,1.5181105830341193
212,225.37056928525877,536.2782480023948,3.090550037950852
213,91.16947267775976,1023.728284108053,13.805555901573557
214,186.75321885977388,255.28804563632474,1.8424058864707389
215,78.53865055793037,108.73317024282065,2.9343857845930135
216,78.20708474175811,1372.4253649705092,22.20552606503044
217,192.7391294159885,476.01424790439245,3.2001811254210684
218,183.8439520308538,402.8785326942095,2.2634266375175485
219,58.67712549193736,905.0426488260157,17.205793212330338
220,301.9330757386801,273.7606490641145,1.211812715655755
221,153.498852588763,399.70445526756384,2.959667234070853
222,95.36930915888881,405.9444183775698,4.61385174022832
223,312.2825897049237,390.71254947363127,1.8502136413321453
224,471.2767730293574,801.1057298760566,2.665610119631265
225,186.49538069066688,582.2183554243262,4.520000603770327
226,69.5659581056698,300.36125587856077,5.166549958146776
227,51.40693147032485,1818.2630267385637,279.12334264042374
228,62.00575229220113,524.4361848603021,16.953038833742333
229,183.79622504611405,364.01753774839443,3.090138413366156
230,160.12700511834797,210.17077088933866,2.9981343705669676
231,35.31456837521135,38.40191392392668,1.3082365862779541
232,56.7294601055363,360.01478064816627,19.833643074994242
233,199.5955347100206,265.82444536872674,2.694824499417539
234,426.4494080629071,599.3453942952294,1.7781310437054745
235,350.7673979615417,273.0294845778939,1.4450303508384112
236,61.68717953721465,32.75802553073873,0.798111536567564
237,29.672770786086684,48.658554905128426,59.059056828114265
238,858.0503227442855,1024.583534516613,1.4146574428440215
239,395.7503738426798,972.0520665409842,2.811585058464708
240,29.11173101328105,50.709606032187516,1.20616696259314
241,228.97078154807116,387.13850358235294,5.595004484364948
242,112.51888724709686,167.35645431429214,2.4826917121419885
243,1002.6234668115505,1137.1985119324656,1.310319770798578
244,133.5692387715283,138.84754003146054,2.2815703138250725
245,52.08055678194472,26.272584909119995,5.060731455725701
246,173.81479395235743,300.0998722082928,5.420514235253172
247,47.60739708587812,39.51426434905055,3.2532540662569307
248,139.73401738168127,377.1726267070843,17.360338266830063
249,134.97320539030923,450.07500754640637,4.296275024629517
