index,IC50,CC50,SI
0,99.37210087565632,172.56155003031984,2.6495235617882638
1,163.7861588451411,301.42811188784975,2.933796661777495
2,45.61086107077816,294.10942909774,6.278094814352138
3,202.37904516281415,584.7298549633649,3.16701419199806
4,150.01752721587428,192.78836268407792,1.57330253540288
5,128.13280302248563,174.00318724713284,1.991326430214442
6,45.61086107077816,294.10942909774,6.278094814352138
7,63.57165277023495,172.73517174453502,4.286465801415656
8,109.05304676168733,1701.9409718965114,21.25738032409502
9,25.769826727803753,333.07451649278653,20.826171334279028
10,116.5680969410738,82.47682575149926,5.589585542857575
11,385.76761537495406,1124.7175002287481,2.8182945321662336
12,48.86961448407563,74.64441782621238,3.101517036365528
13,55.307745058079576,121.36853189170984,8.559749419058912
14,501.1072307808769,522.8400640930064,2.234205432920941
15,74.93406569679762,29.535698363379495,1.3906808121978766
16,63.84016972192937,196.50195024756363,10.424407335651814
17,96.6434603821434,268.031580580789,5.650071056884595
18,75.46471178047226,613.9962066402295,16.872520233736413
19,261.4045299386031,706.5590914826787,2.6503864442634573
20,109.05304676168733,1701.9409718965114,21.25738032409502
21,89.30521764859968,321.79682882517,4.415820885216696
22,334.7518629896713,931.9331526837447,4.7984219272511
23,310.4345259461412,1608.8553600838168,8.33609743036867
24,83.16191491565846,45.901830839104846,2.370313938376824
25,1370.6902121202052,2723.3338106816313,2.2216069316971936
26,208.16847941200479,668.5435122220129,3.283553254566455
27,114.17088691963895,372.40865533404485,4.111750468634346
28,198.38802245630808,980.592057645496,11.297176565397164
29,65.95160095732757,378.7923484420052,17.251581233568018
30,212.2024373437273,507.9143168225761,2.3163437479987743
31,77.85746165816754,23.77308029243273,1.4462096872985235
32,79.51881818127042,454.59550459674045,16.119796396726937
33,26.779408429160558,10.99018798822307,16.57308009777496
34,83.9726544449044,581.7057865694188,12.411442741715817
35,62.92707680320876,56.405438940965176,1.1106833073111357
36,19.947100706767017,183.03653919260913,20.670546535152884
37,45.522972418193646,868.934363429965,18.46940072744247
38,100.26196124149124,1115.0805296942879,17.914818814145224
39,31.202840376211835,95.30831835538163,4.973067617163561
40,547.9646607732667,872.2446944417188,2.716136123378217
41,243.5389732865877,757.7922379256191,5.045955239654465
42,472.0198228504234,1027.2498431933527,1.9817654048796063
43,130.52003875476814,328.66424945939525,2.780844756166351
44,80.27988343635253,322.1102073100099,5.523304690586199
45,141.7901158334528,597.542782375046,4.504215616896656
46,120.80266490189453,407.080158900099,3.7894433441558584
47,46.340185647398705,1961.0698402503044,46.63671659327836
48,479.43540427617626,979.0020741951894,2.609597126031122
49,148.7921204366033,220.5342338077268,11.325972220363067
50,579.0925188666956,1126.2297827564403,2.3054652331454224
51,80.27988343635253,322.1102073100099,5.523304690586199
52,128.55735543290308,450.93234093192586,4.565212019394774
53,687.2777287998294,1071.3954909335584,1.461259804910049
54,195.78705648443264,987.495032348172,6.149549120489418
55,96.48834371881185,174.18031213636397,2.8535700848550736
56,209.60541375829186,458.7687749166059,3.214501864279141
57,105.1877934465843,42.718550847429356,50.60487556534218
58,403.8076507159522,944.9453623150928,2.7610639746392063
59,148.08812743604204,142.89456670565608,3.011296985552411
60,103.21327180946093,287.2588810983597,3.946554405405464
61,774.5610986596621,1159.8734779281156,1.465100498414913
62,14.631451824964518,1551.8811690682799,121.03452059411453
63,32.54393194856448,168.0044369010734,16.766114022365713
64,45.522972418193646,868.934363429965,18.46940072744247
65,163.7861588451411,301.42811188784975,2.933796661777495
66,4.043351421406859,61.46736667645443,165.80032598988848
67,178.92139970316794,358.4863178580471,2.654569448503561
68,48.146920698258384,1723.8558428745994,44.40202270565061
69,117.74366526338204,258.451918174507,2.647762995912905
70,82.86329783674886,131.59154223299745,48.86823310235448
71,654.3239302704078,3106.9653502912943,5.469500353473392
72,282.0091242493863,1206.0515960000616,6.332280843118344
73,118.37106710933391,218.0414618371236,4.023655826611489
74,103.2463896415893,134.49317648418884,1.8983154675255274
75,20.044495340631922,170.1979258889126,22.123470807374026
76,83.76713355837109,831.1190809010518,11.776300297485504
77,38.06534677754659,593.9831874678846,21.316218107217
78,49.52185778393779,58.31359616255032,1.9516407163689014
79,45.522972418193646,868.934363429965,18.46940072744247
80,115.74083973820578,274.1679050501773,7.3326430470084745
81,129.62300533897542,154.505316477558,2.4215835538202066
82,267.9785228190698,918.1897898969944,3.3420436392782022
83,239.73811560540494,558.0263212792903,3.0491379092247923
84,136.9090965607195,437.1511862310677,4.677915670791452
85,208.16847941200479,668.5435122220129,3.283553254566455
86,110.8735460696548,372.6123963749243,3.5041442832748277
87,55.53096136013046,139.1219984125726,3.4101457655177265
88,449.5335448015673,765.235114491174,3.612360064074506
89,167.74605185615104,620.7379552267591,3.962973371796973
90,4.682727625947163,33.54065986652019,19.989335972428886
91,54.43898950479566,22.792052293932763,5.019997976600572
92,30.37493727279085,103.65130187450924,7.791166530310486
93,52.18739526801369,74.40765631617505,1.8020505425947968
94,30.37493727279085,103.65130187450924,7.791166530310486
95,134.07134876391808,294.4125606187493,6.796246538930612
96,70.75917173528826,47.231832986916146,43.255174834365384
97,40.296704206274626,73.38015319935656,4.110235731255505
98,113.63448029901514,348.072137310603,5.15592139039452
99,23.011258903426814,16.13926465727189,18.774677042735682
100,61.6670594130201,1067.2377152660576,51.607848700882435
101,139.50135380304587,294.8786648412372,7.541016137652555
102,72.99567998932245,163.84718099637513,3.5409987519388078
103,273.7243246567288,998.9208762088377,3.8976212717542236
104,402.06521773831423,243.52591920596154,1.4435606603299127
105,122.89999568574487,313.5822422876862,2.9987605104789687
106,376.0629655596059,1168.8271992468376,4.345105875382552
107,28.28325687172737,601.1455239417471,23.037826362432455
108,24.325427988696937,50.81451798389543,2.566625112118986
109,56.937891661389855,1519.47933497756,48.26900503552618
110,121.62427142184076,292.9514044447054,2.7272537069698783
111,68.66109052524165,195.35332733415396,4.291145187158333
112,1265.123194081193,3175.5955809950774,3.8319154178131063
113,161.86073663894874,215.29077386408102,1.663958935820396
114,71.2221193900673,91.71122536377646,1.7198023145654822
115,142.57087673361977,295.2139274625858,3.8727670487918306
116,379.7258226691971,863.1344840536691,2.4704788040692067
117,276.43989417833745,453.31987071705043,2.33385544214379
118,42.705633740091024,44.97569929062941,1.9054803424885036
119,87.91511839595995,397.8777745377734,4.894265017351099
120,358.34360511965144,851.1356160949773,2.3829863358798984
121,327.8700062123911,1659.3011306154608,8.182922429714267
122,84.69149830839649,490.4815250189965,6.380690688550935
123,459.71062369492665,734.3186577652166,1.7234785090745182
124,45.522972418193646,868.934363429965,18.46940072744247
125,349.2062767520688,1130.6515921623932,2.871502771263954
126,67.91090071498847,187.90420053525065,19.049511665249366
127,120.41918600394978,267.22394926628647,2.655049655647102
128,249.8909811829421,452.0450112659621,2.0162609446617417
129,270.5311968078769,278.99403028720053,1.8083605180106668
130,338.87890241301596,941.9107542575125,4.420647801819133
131,84.51875206210494,423.99380822338344,11.525527745291201
132,81.86221591379824,88.36842134998867,1.71864846446416
133,48.146920698258384,1723.8558428745994,44.40202270565061
134,99.85166845901631,890.2500707584798,15.9272250488561
135,1567.0277162647858,2218.7941773282964,1.5725982603388586
136,249.7740455724471,237.02925336170722,1.0356060366184223
137,91.76799167612461,246.16180756837034,6.55107450775225
138,128.85343736253768,187.41917965838743,3.4034446782680075
139,93.25151121624644,144.179974984379,4.4627703727467205
140,239.7130626239492,358.7809693960769,2.368544330980802
141,2899.3770351197936,3268.35675431035,1.468329613990998
142,57.327656771387154,367.78006275617,10.001158818687871
143,132.7045422871613,336.3578963754921,3.4582068991383905
144,162.7935907559682,473.2823593502553,3.4848704853396604
145,58.81785624556289,354.5892316826678,15.445496192875098
146,164.40811341574488,317.4221218201342,2.611696457842532
147,113.77423136434454,529.7885582476786,6.193012745190968
148,485.7670548420138,737.9852705967089,2.3919935899106197
149,260.2437568474142,388.7591425461163,1.6418903807142504
150,142.6954414724243,1779.571294681569,15.302841878384651
151,38.06534677754659,593.9831874678846,21.316218107217
152,239.73811560540494,558.0263212792903,3.0491379092247923
153,1027.7807263808636,1295.6346809781885,1.4914481364279946
154,60.72472688089197,32.10140001791502,0.8894914441844586
155,168.28841120056816,860.7940817836185,6.09948234201648
156,162.44647233172836,900.7240583818825,6.563251836920054
157,45.522972418193646,868.934363429965,18.46940072744247
158,68.23527091255397,336.86183793782413,5.6332587782481855
159,111.84544765031589,532.0296151423253,8.00943529305374
160,81.56143234333851,316.6066585812665,4.6117388779185085
161,40.296704206274626,73.38015319935656,4.110235731255505
162,147.66357516122588,344.2201428222771,2.6705041356418775
163,726.203677840036,1389.293160081374,2.0773874643696857
164,108.79114152108603,622.9343996148223,7.04362831942118
165,120.89625371724253,293.51879005613074,4.144566455559127
166,49.13784818449985,249.57628618049895,7.416968725794403
167,47.91182974274207,135.036533153443,7.643862897436121
168,107.0785637581138,434.22845904543817,4.5539878198334
169,384.63509380628295,317.6844677083147,2.084022831407723
170,968.6876475314831,1165.6088203279476,1.3379410081781005
171,384.63509380628295,317.6844677083147,2.084022831407723
172,229.7294074618522,797.8818645218232,3.6502801953393833
173,94.41675058524933,232.04672050375672,3.881199910794688
174,36.003704726985724,425.3389196571013,14.848015221054975
175,163.05885278106297,406.4526929823203,3.46856677545309
176,218.9040214992736,580.7365183285932,2.27573719241547
177,107.3782422889823,56.856207470647625,2.0922468438539132
178,94.17420489111865,448.02908513277725,6.396882770106449
179,61.41943736004386,275.1596280306404,5.997421540270603
180,74.91299617462982,426.0350371101441,7.339825874467805
181,58.76627520544124,61.977795390058574,2.325210401224616
182,105.03521774330025,12.349136807988373,0.6498951955607002
183,82.63827012514682,212.58544324281988,3.2520565679296998
184,76.39607479864301,96.67561684323826,2.7808664739147133
185,416.67285173891685,752.8605213479163,2.256104702390909
186,113.77423136434454,529.7885582476786,6.193012745190968
187,1714.5594572668026,2223.582053597873,1.6196871699243287
188,51.55130354505295,30.072502133308717,0.8574036082235078
189,56.49659380344946,98.3608889528966,1.6814522093275088
190,294.15114663063326,718.4802493992784,3.30025002129946
191,79.63438164743698,186.3496651775417,3.225427268055258
192,177.23654016594367,306.848444754272,2.1119108399161632
193,251.73575186356464,1665.8058644354364,18.62016447842407
194,175.902016254488,326.1408616542635,5.521206023467853
195,42.43853975930101,820.3337252607494,22.907865285828766
196,4.043351421406859,61.46736667645443,165.80032598988848
197,324.0119580635588,609.9552318254632,1.8162099714007214
198,82.76052748886318,169.93497246803634,3.5845917939322582
199,93.25151121624644,144.179974984379,4.4627703727467205
200,4.043351421406859,61.46736667645443,165.80032598988848
201,114.15424378152258,286.2428315189012,4.767863422886035
202,251.04245017560532,648.6966849516671,2.4808963417620804
203,65.48962259820355,560.8058047919185,17.603913812813037
204,53.00169754883457,45.8881150305111,2.273432790795383
205,78.33395236164063,352.37703245289447,5.577572244182888
206,123.16274560405094,260.46442930379516,2.5711090914087054
207,687.1973151118939,1320.7467207818013,2.0834380641837833
208,62.906393533431896,43.40690886896915,0.9021945353207206
209,90.1435429214977,307.06647122995037,3.9846160007778315
210,223.38425944546424,571.5085086543559,2.8554172559737268
211,774.5610986596621,1159.8734779281156,1.465100498414913
212,203.90299489348251,549.0600846892031,3.0528551792982475
213,125.45114425941756,973.1208959904512,14.647534054246634
214,179.17900516579465,243.62645861219815,1.8887831267142998
215,54.8505759996195,85.77951669159498,2.859282765892962
216,63.590864655671325,1460.6878016674327,22.67810650009786
217,182.9459494974638,524.3443985827321,3.5052881754897323
218,289.42695920613124,396.95811962788406,2.3144895610988234
219,45.522972418193646,868.934363429965,18.46940072744247
220,280.91490386082097,279.9483011519023,1.2172596164436609
221,141.79815158883565,401.94465777430264,2.8343393420150975
222,80.47383548819184,360.1368113039412,4.638755321164717
223,256.97340005899997,417.40433210762416,1.9689170642490732
224,340.7622707608131,791.7882375333779,2.748922586607935
225,129.67447113200805,630.982948238359,5.088918644241525
226,79.96541877512486,370.18348682085156,6.090655957757915
227,41.36815599623134,1868.9473514086671,286.3667539614055
228,41.498313316518775,853.8506920337005,24.88976916746886
229,119.7981586508134,365.19792469843037,3.2335484185562997
230,76.4273102627556,196.83248797642705,3.0211316916381548
231,98.72448637806316,38.57470620492998,1.3632927355725861
232,37.56863836139683,381.9858604889,21.38432026758196
233,126.24642613120116,301.5574487050436,3.0300724140151334
234,336.51849793290023,613.5486100426184,1.7898987929395263
235,284.6781813889,244.41135890368707,1.3765355772873293
236,62.5743904033059,31.216789611386222,0.8332547801374262
237,73.52849113858655,58.99103644295697,59.285336633679975
238,687.2777287998294,1071.3954909335584,1.461259804910049
239,377.0093139388516,985.7773625313844,2.9243323290751726
240,48.51094852605699,53.53870621254272,1.2940524728668663
241,89.43930880699818,377.030405330318,5.831250251128333
242,72.4569117027761,166.78359661929665,2.5509051562663063
243,968.6876475314831,1165.6088203279476,1.3379410081781005
244,129.62300533897542,154.505316477558,2.4215835538202066
245,66.13422251219669,22.93522964755372,5.091683678561791
246,58.086735434399465,341.539794863068,6.167087776146693
247,68.53824710976095,42.39248053280323,3.357575144401633
248,34.30533131709146,417.2899480885319,19.374346698491454
249,169.817687588759,474.4170184894887,4.649162104511416
