index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,2.752434654646795
1,208.17394194622332,303.8570966571737,2.993819063704649
2,55.997206879112696,287.679527509341,6.1245190933696225
3,334.566444653025,536.6690658403747,2.950483495056299
4,180.61856164698918,201.81868190540104,1.6055933463162104
5,171.73336362447338,185.46283790400943,2.055147571054936
6,55.997206879112696,264.7123081690987,5.828229047780944
7,90.29079318782004,161.03614192952602,3.8433659009048906
8,130.28907347292665,1650.7364425079768,20.93915778591161
9,74.56274215564017,338.30817782632926,21.70239801400068
10,115.77675124052081,81.3636663102668,6.466463856154224
11,431.91056089837514,1125.8123389921118,2.922396291931932
12,53.18505720375228,74.95029633816375,3.2576719817955797
13,87.97964186865212,124.15022622730248,9.536422435298093
14,375.13403222923426,511.6966554002575,2.4119593479640047
15,70.59960335198198,30.127613803378793,1.5525890010592103
16,90.06393703199561,194.43954390195339,11.524954259425998
17,111.88182506051191,264.27273629504873,5.9103790648242835
18,97.16875208018588,621.1628868326081,17.848079431199395
19,320.1525639076274,704.6486897124828,2.6626463743150577
20,130.28907347292665,1650.7364425079768,20.93915778591161
21,126.69213896593826,323.3384212054755,4.458436103143267
22,291.6938305612622,929.2905375917506,4.992827620103167
23,248.55498896545419,1552.2409801495692,8.583421320971043
24,81.07122788210657,46.942092615175774,2.6688774714677375
25,1969.5871291282783,2631.2901541614488,2.1529478589808195
26,227.09843350764743,633.803433194569,3.108036843765901
27,140.17004392237925,377.49666550637977,4.120893981447691
28,277.48087915394865,1009.5144904210468,12.189435034841571
29,111.44485926485103,377.0080819629611,18.98009717254305
30,189.57838867708247,493.8388123562471,2.2980205802468867
31,69.39141436513964,24.35115575013117,1.6364311925152957
32,109.39812678078327,462.8632315984148,17.621945104804936
33,63.31759072427721,11.80895655005347,19.671754148498348
34,93.50774376697063,599.5166367849286,14.017922267540133
35,76.2416118001887,55.468742116559326,1.0918245220027385
36,44.93856111227189,182.9785916025455,21.831075600440187
37,53.67220214617487,820.5874857178871,16.06792093886583
38,210.93658860498812,1106.2393721455353,18.241442050719698
39,49.81914748065206,95.11013671222236,5.117341452204489
40,522.8230581491911,871.2260317679635,2.8809149689424087
41,291.9743581234063,746.271474784724,5.178891074465505
42,615.2719896046005,999.7241317519306,1.809350084962944
43,149.41688529661556,317.24596459776853,2.6268009132656114
44,158.5631198422011,325.1998313374397,5.477319397915558
45,167.18162486024443,559.4379288153327,3.9819405795694327
46,105.39088489653642,406.12178161173233,3.9191479008138277
47,68.29445563229089,1931.3122073121244,46.30503120394646
48,492.1412511979511,982.6371640799537,2.6018882964590517
49,128.91100486505206,211.91928778913854,13.095282707709512
50,564.2909909623983,1148.0286491813292,2.3405441687698336
51,158.5631198422011,325.1998313374397,5.477319397915558
52,132.44706662788948,448.6221508746843,4.576268161038728
53,830.3902802498383,1050.4504626696623,1.4166842847992316
54,335.4546950053496,979.6490263020328,6.102104012609607
55,103.42406195164631,177.64533955430858,2.962428009993417
56,238.80811227549032,449.3334456970486,3.2006911686376944
57,94.45943576196778,53.104740853804564,60.63475677531202
58,451.88368077189585,933.1617555721255,2.7032969619688627
59,141.574178976042,139.22271314201302,3.2186640635527195
60,139.34145355534724,291.25362150218297,3.9840986808284815
61,656.5496840773286,1166.9035214625164,1.5213119883051196
62,53.27010038478025,1502.1906299951738,138.7408382974661
63,28.925807605824,161.618809359568,18.00757787067452
