index,IC50,CC50,SI
0,164.34393776564497,175.42159226176034,2.572018014151043
1,198.39265116097067,303.8570966571737,2.758908601496923
2,47.498598408542705,287.679527509341,6.141087897951128
3,365.21781922233436,536.6690658403747,2.8686770073985493
4,175.7697966745992,201.81868190540104,1.5598091950710993
5,164.904796816325,185.46283790400943,1.9405532783045842
6,47.498598408542705,264.7123081690987,5.809038708929332
7,88.99580989778539,161.03614192952602,3.7772174612767673
8,174.00372568005338,1650.7364425079768,20.01266801076178
9,73.5675259335708,338.30817782632926,20.249129187883106
10,115.14847300692932,81.3636663102668,5.482904276053107
11,562.4837623641347,1125.8123389921118,2.9576990192298602
12,24.741994494648768,74.95029633816375,2.937593201796818
13,89.15980170687898,124.15022622730248,8.29049037639861
14,539.1090105757896,511.6966554002575,2.1670007011709207
15,37.33077718964773,30.127613803378793,1.3490914946143202
16,30.00925710671887,194.43954390195339,10.028080188579148
17,91.68819118519224,264.27273629504873,5.298592907919037
18,117.87851944500545,621.1628868326081,16.015763745998072
19,319.2106174466152,704.6486897124828,2.678655544504158
20,174.00372568005338,1650.7364425079768,20.01266801076178
21,166.25752564389114,323.3384212054755,4.277713951679123
22,400.2565044027908,929.2905375917506,4.59010923102033
23,361.8093590054092,1552.2409801495692,7.932764153660165
24,106.63695478452308,46.942092615175774,2.298443726955822
25,1883.7873265979038,2631.2901541614488,2.153113626370783
26,298.89844172767164,633.803433194569,3.087382621948067
27,156.75504660117903,377.49666550637977,3.9935053640115297
28,296.6750571807968,1009.5144904210468,10.901973617588098
29,65.69316087857996,377.0080819629611,16.649517668468906
30,237.14526714482713,493.8388123562471,2.3343622178461
31,65.3226713308961,24.35115575013117,1.4064734544239859
32,109.21576310832205,462.8632315984148,15.481011493789747
33,39.88494743542444,11.80895655005347,16.50020341350455
34,133.93307842705227,599.5166367849286,14.321620714450031
35,48.94999677979598,55.468742116559326,1.0441469540292703
36,26.745268416814273,182.9785916025455,19.568437915811533
37,58.67410151592718,820.5874857178871,16.309164466892
38,166.32199715338976,1106.2393721455353,16.83461235025743
39,50.167311370308994,95.11013671222236,4.72103119007106
40,683.1506134292745,871.2260317679635,2.659497060335592
41,304.87440595814303,746.271474784724,4.83600705242293
42,723.9809256044889,999.7241317519306,1.8486068222970882
43,199.95404337028253,317.24596459776853,2.557883977932625
44,154.69271054575924,325.1998313374397,5.2216290739354525
45,165.44082815472217,559.4379288153327,3.8923530169644565
46,125.84505697696272,406.12178161173233,3.8594745543119875
47,42.61666078957476,1931.3122073121244,45.8615651221275
48,526.8191543104268,982.6371640799537,2.481334678129632
49,107.15516755402325,211.91928778913854,11.09310082944198
50,626.6608396104871,1148.0286491813292,2.276983746543635
51,154.69271054575924,325.1998313374397,5.2216290739354525
52,160.1094525205058,448.6221508746843,4.403637183801564
53,859.1141661124227,1050.4504626696623,1.4376753254200465
54,360.9076577470968,979.6490263020328,5.978075948301436
55,93.388410559264,177.64533955430858,2.748656033096104
56,227.2481640802734,449.3334456970486,2.985985491550382
57,47.05444266859236,53.104740853804564,50.60173362799939
58,459.9038816460677,933.1617555721255,2.6285182410285537
59,81.25794155122254,139.22271314201302,2.850746710824767
60,155.98345171070454,291.25362150218297,3.74517340718598
61,859.3573617143763,1166.9035214625164,1.5360547625424466
62,70.0503528196864,1502.1906299951738,142.7776510218406
63,38.40907228023547,161.618809359568,15.839488733536433
64,58.67410151592718,820.5874857178871,16.309164466892
65,198.39265116097067,303.8570966571737,2.758908601496923
66,12.712246441915573,59.22385694767989,162.6525998255112
67,370.13576810537785,350.3276134322132,2.5038044693631223
68,84.00585517636085,1689.7691221219418,40.75801630829862
69,209.27723858226258,245.76988546404965,2.3964325438055476
70,69.38599919069935,131.142963099587,48.64940572817788
