index,IC50,CC50,SI
0,159.84189099486895,175.42159226176034,2.572018014151043
1,200.1751097407216,303.8570966571737,2.758908601496923
2,48.89331012910348,287.679527509341,6.141087897951128
3,349.55658699658125,536.6690658403747,2.8686770073985493
4,180.70682259864537,201.81868190540104,1.5598091950710993
5,171.0283792030677,185.46283790400943,1.9405532783045842
6,48.89331012910348,264.7123081690987,5.809038708929332
7,84.17358015618377,161.03614192952602,3.7772174612767673
8,173.50305246822953,1650.7364425079768,20.01266801076178
9,72.38147859469544,338.30817782632926,20.249129187883106
10,110.82234972180675,81.3636663102668,5.482904276053107
11,574.5022819328589,1125.8123389921118,2.9576990192298602
12,31.2306051914599,74.95029633816375,2.937593201796818
13,83.88450427118241,124.15022622730248,8.29049037639861
14,523.9584382858422,511.6966554002575,2.1670007011709207
15,40.58545146165902,30.127613803378793,1.3490914946143202
16,37.73276283718735,194.43954390195339,10.028080188579148
17,97.1743849523338,264.27273629504873,5.298592907919037
18,116.90955405933352,621.1628868326081,16.015763745998072
19,324.19719370610744,704.6486897124828,2.678655544504158
20,173.50305246822953,1650.7364425079768,20.01266801076178
21,164.08891891804862,323.3384212054755,4.277713951679123
22,389.19430869531027,929.2905375917506,4.59010923102033
23,332.86769727927697,1552.2409801495692,7.932764153660165
24,95.01343002062427,46.942092615175774,2.298443726955822
25,1974.2414508457573,2631.2901541614488,2.153113626370783
26,292.7119149616291,633.803433194569,3.087382621948067
27,153.07776209159601,377.49666550637977,3.9935053640115297
28,302.9663914893652,1009.5144904210468,10.901973617588098
29,72.01012660146459,377.0080819629611,16.649517668468906
30,230.6699984522869,493.8388123562471,2.3343622178461
31,58.97543830211327,24.35115575013117,1.4064734544239859
32,110.8718303766999,462.8632315984148,15.481011493789747
33,50.19787808080881,11.80895655005347,16.50020341350455
34,130.33880994162428,599.5166367849286,14.321620714450031
35,52.77173133925466,55.468742116559326,1.0441469540292703
36,32.032376771417894,182.9785916025455,19.568437915811533
37,56.937125411608775,820.5874857178871,16.309164466892
38,177.7658761709013,1106.2393721455353,16.83461235025743
39,49.058538383108136,95.11013671222236,4.72103119007106
40,646.628413495425,871.2260317679635,2.659497060335592
41,306.5655079398379,746.271474784724,4.83600705242293
42,699.0217579340331,999.7241317519306,1.8486068222970882
43,201.11550226377386,317.24596459776853,2.557883977932625
44,161.52126120123705,325.1998313374397,5.2216290739354525
45,166.7568940541717,559.4379288153327,3.8923530169644565
46,124.180271053374,406.12178161173233,3.8594745543119875
47,46.68484334528925,1931.3122073121244,45.8615651221275
48,527.1460824418012,982.6371640799537,2.481334678129632
49,112.20371228011103,211.91928778913854,11.09310082944198
50,621.9674343692552,1148.0286491813292,2.276983746543635
51,161.52126120123705,325.1998313374397,5.2216290739354525
52,153.25312890425153,448.6221508746843,4.403637183801564
53,838.0777239801871,1050.4504626696623,1.4376753254200465
54,369.2150102816559,979.6490263020328,5.978075948301436
55,91.3830556669627,177.64533955430858,2.748656033096104
56,230.58015388862026,449.3334456970486,2.985985491550382
57,54.65180214038693,53.104740853804564,50.60173362799939
58,453.77894234285725,933.1617555721255,2.6285182410285537
59,90.17129765011154,139.22271314201302,2.850746710824767
60,156.16136283207607,291.25362150218297,3.74517340718598
61,838.7671362043262,1166.9035214625164,1.5360547625424466
62,67.74959788608712,1502.1906299951738,142.7776510218406
63,45.04186592388918,161.618809359568,15.839488733536433
64,56.937125411608775,820.5874857178871,16.309164466892
65,200.1751097407216,303.8570966571737,2.758908601496923
66,13.88119769843516,59.22385694767989,162.6525998255112
67,357.35903544771094,350.3276134322132,2.5038044693631223
68,83.90332759321059,1689.7691221219418,40.75801630829862
69,200.0907627191603,245.76988546404965,2.3964325438055476
70,74.84395434504577,131.142963099587,48.64940572817788
71,902.5439203884821,3063.0180791311923,5.1720354096442085
72,316.4803592306715,1190.5074948612184,5.88660630216612
73,72.84219242336138,219.60568729163978,3.851007649451548
74,139.7684178542432,131.8260483991889,1.763109081383997
75,20.59702224714541,170.83799896360463,21.07599224965269
76,115.60103661938899,795.8841747384666,10.845531470350027
77,49.82858432190122,590.0648409978654,19.990153830315723
78,74.33315544361147,59.02509890936216,1.82839768005283
79,56.937125411608775,820.5874857178871,16.309164466892
80,127.3147022572131,279.94500134826717,7.105940127912586
81,147.73151392621585,151.1889470769821,2.2864989091179773
82,202.2222205455207,880.6055668364493,3.392618732837784
83,345.4328193732604,534.2470992152821,2.8542216739735053
84,111.92098284501415,421.9718697537804,4.204766848205198
85,292.7119149616291,633.803433194569,3.087382621948067
86,135.84764717942943,377.4926168773028,3.5713147617899166
87,88.86381488944681,132.2126283499162,3.0817122916963737
88,657.1486144868431,739.2305769932507,3.378415500766479
89,188.70581232531305,603.8639101679198,3.9707751500842416
90,11.837953551765917,33.0584453956268,20.951393507694505
91,97.64172271662085,24.175831949924373,4.970737774072801
92,45.450758871119966,105.59506831240498,7.395718374958081
93,53.038105455803276,77.24017224599793,1.8464448666255926
94,45.450758871119966,105.59506831240498,7.395718374958081
95,139.98163438603063,297.93305841049676,6.5021813279341405
96,27.497374449281462,45.95093921339109,43.109628809075424
97,49.10624432675755,77.37634841210081,3.999520364004648
98,211.41295039627798,339.7143264831198,4.786929393723085
99,44.529077880120866,16.511321864627593,18.688895666092638
100,64.32541397200127,992.3955194497019,48.45922032917444
101,253.31617280351895,297.3484801222683,7.282821560786346
102,89.14299997513876,153.57343991508924,3.307778835843913
103,481.8449560277639,996.8143004995404,4.062279826882545
104,471.7329649840815,252.59046305620024,1.3800827239862121
105,162.63368044848286,316.3004479488206,2.8852529400567386
106,443.1896362960671,1178.6939941988403,4.126432688289324
107,58.07889099380891,585.7142906479166,24.61819034702434
108,58.66859196671145,50.27270176737484,2.3968133988580553
109,45.107177880514115,1480.4813191559078,45.34764875631299
110,195.59442498871925,285.33844092042636,2.6138947582351517
111,64.54296727024321,196.4286933071459,3.993457303031512
