index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.501895137990779
1,208.17394194622332,303.8570966571737,3.9410773317602006
2,55.997206879112696,287.679527509341,6.391724748215623
3,334.566444653025,536.6690658403747,2.865930163183192
4,180.61856164698918,201.81868190540104,1.7493578278972817
5,171.73336362447338,185.46283790400943,2.133927843093643
6,55.997206879112696,264.7123081690987,6.024927632159906
7,90.29079318782004,161.03614192952602,11.045483060792831
8,130.28907347292665,1650.7364425079768,25.932957414521923
9,74.56274215564017,338.30817782632926,22.92086737413895
10,115.77675124052081,81.3636663102668,6.304428299173633
11,431.91056089837514,1125.8123389921118,2.5833235204793734
12,53.18505720375228,74.95029633816375,3.3731580013713947
13,87.97964186865212,124.15022622730248,11.155261394626725
14,375.13403222923426,511.6966554002575,2.6702147727882855
15,70.59960335198198,30.127613803378793,1.3420613935345649
16,90.06393703199561,194.43954390195339,15.485118819888163
17,111.88182506051191,264.27273629504873,5.948057801591041
18,97.16875208018588,621.1628868326081,35.21293453295512
19,320.1525639076274,704.6486897124828,2.6358619989403524
20,130.28907347292665,1650.7364425079768,25.932957414521923
21,126.69213896593826,323.3384212054755,4.65039850884824
22,291.6938305612622,929.2905375917506,6.0574707353873265
23,248.55498896545419,1552.2409801495692,17.42052349427728
24,81.07122788210657,46.942092615175774,3.0343078953062212
25,1969.5871291282783,2631.2901541614488,2.311361193024773
26,227.09843350764743,633.803433194569,3.3024100990813
27,140.17004392237925,377.49666550637977,4.712722126057462
28,277.48087915394865,1009.5144904210468,12.609255750482687
29,111.44485926485103,377.0080819629611,36.85769783799758
30,189.57838867708247,493.8388123562471,2.348926019053036
31,69.39141436513964,24.35115575013117,1.8407420797350054
32,109.39812678078327,462.8632315984148,26.47834758248642
33,63.31759072427721,11.80895655005347,24.284491810051353
34,93.50774376697063,599.5166367849286,14.018417586882459
35,76.2416118001887,55.468742116559326,1.0835494105967722
36,44.93856111227189,182.9785916025455,19.301872319461673
37,53.67220214617487,820.5874857178871,17.051610343189687
38,210.93658860498812,1106.2393721455353,16.723925916798798
39,49.81914748065206,95.11013671222236,6.278849583880171
40,522.8230581491911,871.2260317679635,5.287341829890226
41,291.9743581234063,746.271474784724,7.7461546793484075
42,615.2719896046005,999.7241317519306,1.8308257520640787
43,149.41688529661556,317.24596459776853,2.2797904019406587
44,158.5631198422011,325.1998313374397,6.582896347628492
45,167.18162486024443,559.4379288153327,5.701626143946504
46,105.39088489653642,406.12178161173233,3.8407056465797007
47,68.29445563229089,1931.3122073121244,47.24489186944007
48,492.1412511979511,982.6371640799537,3.1728155127213515
49,128.91100486505206,211.91928778913854,9.524236476678091
50,564.2909909623983,1148.0286491813292,2.535008139808087
