index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,2.572018014151043
1,208.17394194622332,303.8570966571737,2.758908601496923
2,55.997206879112696,287.679527509341,6.141087897951128
3,334.566444653025,536.6690658403747,2.8686770073985493
4,180.61856164698918,201.81868190540104,1.5598091950710993
5,171.73336362447338,185.46283790400943,1.9405532783045842
6,55.997206879112696,264.7123081690987,5.809038708929332
7,90.29079318782004,161.03614192952602,3.7772174612767673
8,130.28907347292665,1650.7364425079768,20.01266801076178
9,74.56274215564017,338.30817782632926,20.249129187883106
10,115.77675124052081,81.3636663102668,5.482904276053107
11,431.91056089837514,1125.8123389921118,2.9576990192298602
12,53.18505720375228,74.95029633816375,2.937593201796818
13,87.97964186865212,124.15022622730248,8.29049037639861
14,375.13403222923426,511.6966554002575,2.1670007011709207
15,70.59960335198198,30.127613803378793,1.3490914946143202
16,90.06393703199561,194.43954390195339,10.028080188579148
17,111.88182506051191,264.27273629504873,5.298592907919037
18,97.16875208018588,621.1628868326081,16.015763745998072
19,320.1525639076274,704.6486897124828,2.678655544504158
20,130.28907347292665,1650.7364425079768,20.01266801076178
21,126.69213896593826,323.3384212054755,4.277713951679123
22,291.6938305612622,929.2905375917506,4.59010923102033
23,248.55498896545419,1552.2409801495692,7.932764153660165
24,81.07122788210657,46.942092615175774,2.298443726955822
25,1969.5871291282783,2631.2901541614488,2.153113626370783
26,227.09843350764743,633.803433194569,3.087382621948067
27,140.17004392237925,377.49666550637977,3.9935053640115297
28,277.48087915394865,1009.5144904210468,10.901973617588098
29,111.44485926485103,377.0080819629611,16.649517668468906
30,189.57838867708247,493.8388123562471,2.3343622178461
31,69.39141436513964,24.35115575013117,1.4064734544239859
32,109.39812678078327,462.8632315984148,15.481011493789747
33,63.31759072427721,11.80895655005347,16.50020341350455
34,93.50774376697063,599.5166367849286,14.321620714450031
35,76.2416118001887,55.468742116559326,1.0441469540292703
36,44.93856111227189,182.9785916025455,19.568437915811533
37,53.67220214617487,820.5874857178871,16.309164466892
38,210.93658860498812,1106.2393721455353,16.83461235025743
39,49.81914748065206,95.11013671222236,4.72103119007106
40,522.8230581491911,871.2260317679635,2.659497060335592
41,291.9743581234063,746.271474784724,4.83600705242293
42,615.2719896046005,999.7241317519306,1.8486068222970882
43,149.41688529661556,317.24596459776853,2.557883977932625
44,158.5631198422011,325.1998313374397,5.2216290739354525
45,167.18162486024443,559.4379288153327,3.8923530169644565
46,105.39088489653642,406.12178161173233,3.8594745543119875
47,68.29445563229089,1931.3122073121244,45.8615651221275
48,492.1412511979511,982.6371640799537,2.481334678129632
49,128.91100486505206,211.91928778913854,11.09310082944198
50,564.2909909623983,1148.0286491813292,2.276983746543635
51,158.5631198422011,325.1998313374397,5.2216290739354525
52,132.44706662788948,448.6221508746843,4.403637183801564
53,830.3902802498383,1050.4504626696623,1.4376753254200465
54,335.4546950053496,979.6490263020328,5.978075948301436
55,103.42406195164631,177.64533955430858,2.748656033096104
56,238.80811227549032,449.3334456970486,2.985985491550382
57,94.45943576196778,53.104740853804564,50.60173362799939
58,451.88368077189585,933.1617555721255,2.6285182410285537
59,141.574178976042,139.22271314201302,2.850746710824767
60,139.34145355534724,291.25362150218297,3.74517340718598
61,656.5496840773286,1166.9035214625164,1.5360547625424466
62,53.27010038478025,1502.1906299951738,142.7776510218406
63,28.925807605824,161.618809359568,15.839488733536433
64,53.67220214617487,820.5874857178871,16.309164466892
65,208.17394194622332,303.8570966571737,2.758908601496923
66,18.256829063224195,59.22385694767989,162.6525998255112
67,265.9987500297093,350.3276134322132,2.5038044693631223
68,79.82837379538111,1689.7691221219418,40.75801630829862
69,134.44142296457886,245.76988546404965,2.3964325438055476
70,117.3361031476444,131.142963099587,48.64940572817788
71,782.8441885938244,3063.0180791311923,5.1720354096442085
72,328.36420573070666,1190.5074948612184,5.88660630216612
73,143.38429209156843,219.60568729163978,3.851007649451548
74,91.96744294747681,131.8260483991889,1.763109081383997
75,35.392462142856154,170.83799896360463,21.07599224965269
76,117.5357898554877,795.8841747384666,10.845531470350027
77,44.2937533773198,590.0648409978654,19.990153830315723
78,87.19998261105275,59.02509890936216,1.82839768005283
79,53.67220214617487,820.5874857178871,16.309164466892
80,155.6842102866235,279.94500134826717,7.105940127912586
81,195.8537663153753,151.1889470769821,2.2864989091179773
82,218.0609629231961,880.6055668364493,3.392618732837784
83,259.8875131066527,534.2470992152821,2.8542216739735053
84,157.488777478795,421.9718697537804,4.204766848205198
85,227.09843350764743,633.803433194569,3.087382621948067
86,117.46510314015316,377.4926168773028,3.5713147617899166
87,105.6228393432049,132.2126283499162,3.0817122916963737
88,492.411575900026,739.2305769932507,3.378415500766479
89,180.9922276925323,603.8639101679198,3.9707751500842416
90,14.450043244212909,33.0584453956268,20.951393507694505
91,75.36178878728109,24.175831949924373,4.970737774072801
92,85.24737261683427,105.59506831240498,7.395718374958081
93,59.27191928198381,77.24017224599793,1.8464448666255926
94,85.24737261683427,105.59506831240498,7.395718374958081
95,155.3285235668722,297.93305841049676,6.5021813279341405
96,57.677719068872754,45.95093921339109,43.109628809075424
97,56.477617182957616,77.37634841210081,3.999520364004648
98,289.94082370118963,339.7143264831198,4.786929393723085
99,45.952275229043515,16.511321864627593,18.688895666092638
100,119.51913890896117,992.3955194497019,48.45922032917444
101,160.43143453139288,297.3484801222683,7.282821560786346
102,95.21109952106895,153.57343991508924,3.307778835843913
103,364.3701405839347,996.8143004995404,4.062279826882545
104,342.6272587620392,252.59046305620024,1.3800827239862121
105,116.89143210106164,316.3004479488206,2.8852529400567386
106,336.29990376789146,1178.6939941988403,4.126432688289324
107,45.90121872093759,585.7142906479166,24.61819034702434
108,99.64017888278643,50.27270176737484,2.3968133988580553
109,91.83979816569374,1480.4813191559078,45.34764875631299
110,148.14885372638489,285.33844092042636,2.6138947582351517
111,89.89599767607407,196.4286933071459,3.993457303031512
112,1181.1941641631959,3128.067292064093,3.6139406056141348
113,166.23489127103113,222.49333956223057,1.6594417701629927
114,141.72740543005338,99.27134700056953,1.670901265995419
115,207.8236575999407,289.510293701771,3.668013865746544
116,409.8458770161733,849.9752814285507,2.4395481132881502
117,229.69133407213764,445.60217489446774,2.186392401221986
118,55.991370299563684,46.66929400672313,1.8263217793235147
119,114.043139484685,376.7957063431858,4.3393799720768165
120,455.2819299132025,829.9409798698813,2.354602077460781
121,294.94213501887896,1607.4956194842882,7.484578469512706
122,125.65839812404629,480.18085630458614,6.127742800985951
123,469.6191374946511,717.767429741621,1.7132336633969247
124,53.67220214617487,820.5874857178871,16.309164466892
125,307.98593186963154,1066.4325330908378,2.766823761871495
126,88.40792890721724,172.06251135689658,18.538715177128854
127,184.3971942638143,275.5171314904123,2.5359668819957175
128,297.7538002862103,454.8547307153427,2.1198188843761985
129,274.1930768254348,288.7748031249283,1.7376012479867313
130,408.93760914379186,935.1824284432573,4.128152089953969
131,100.74705638920611,421.53290386789445,11.038547365866744
132,137.4734253763724,86.8848053622036,1.5726002053053754
133,79.82837379538111,1689.7691221219418,40.75801630829862
134,195.98749927162993,884.7500285399797,14.81358788595671
135,1947.5263282733185,2135.732411617898,1.5435335765207259
136,269.94371259488355,238.14710383909508,1.01257962001991
137,103.9490240140498,248.49521739894718,6.254651166467823
138,204.15746977902347,185.97385818896342,3.2546878968815234
139,112.2263314875519,150.84000500577397,4.301883112923051
140,224.6192604335739,348.1233353139777,2.299956732998589
141,2899.40486478783,3155.028566083844,1.4045536889258556
142,86.69152588874263,356.8576825096974,9.144702052180005
143,155.0128176679574,324.8184364560261,3.277503577134309
144,176.71191845256538,465.36981459447753,3.2823374298468804
145,222.42596826673895,359.03537591540413,14.733515792514432
146,223.31117731905778,313.5958778221036,2.486868719375972
147,143.5037864054138,531.6977917008028,5.959503483808674
148,389.363882669792,697.7532547168754,2.339264154192442
149,305.24939652882904,400.1656186327018,1.6123221323210597
150,154.19878481946694,1710.710832941126,14.53619134174367
151,44.2937533773198,590.064853968704,19.990154038383636
152,259.8875131066527,534.2470992152821,2.8542216739735053
153,760.0536745241116,1291.7138243335312,1.4927681475901005
154,78.23863261252032,32.64565372308163,0.8451020549080472
155,159.26607104647402,837.9240425827707,6.014362576002415
156,156.22011577900892,874.53911437386,6.5266557835693755
157,53.67220214617487,820.5874857178871,16.309164466892
158,94.03856918016905,331.1588796881704,5.767009839471608
159,117.84052236947858,476.63162279610725,7.0776603327821
160,159.08342869843742,320.94541997521935,4.377504222627084
161,56.477617182957616,77.37634841210081,3.999520364004648
162,166.37603873049804,336.93395145418367,2.4952956038279446
163,651.1293128112776,1399.0156314708536,2.112217196841626
164,145.45162653363656,604.8199327079496,6.5470300260146015
165,116.24968448439967,289.0531001040303,3.9319680892612183
166,63.88028135996842,236.59000272281327,6.881583526941213
167,85.73484702298181,137.002775947702,7.329049243576961
168,113.17853250725321,432.65410297271364,4.56330263018301
169,448.54813461385703,341.68786910520987,2.1357115343053605
170,898.4014247222303,1137.4864923629852,1.3107794217989568
171,448.54813461385703,341.68786910520987,2.1357115343053605
172,373.20104660746824,768.4354773976804,3.5906599923671374
173,109.96028983146627,227.1736371596445,3.561186528500349
174,65.7818561119361,418.9535851285711,13.971691659348368
175,169.9049636585497,400.5407394726254,3.21032385524311
176,297.0835259705438,543.5190199109595,2.0751121960705046
177,102.69075852246624,58.214827576929025,2.033164939852598
178,109.09831901069441,444.5874766858069,6.0082214929510664
179,139.9684367560811,289.26821337225323,5.798766034920063
180,89.59663153712856,423.5679359205533,6.93869224007768
181,65.53867617205148,59.97194196934684,2.2130718021445213
182,81.24794529942324,13.150760289032911,0.6371349766392458
183,90.80989571059143,212.6325931220561,2.995202449439335
184,231.64209197748306,96.59477649381523,2.6291931760432528
185,324.7825035550233,733.355304249644,2.259379568231786
186,143.5037864054138,531.6977917008028,5.959503483808674
187,2081.6401345064855,2146.8127841665914,1.5492171923511613
188,94.42303146829701,30.547675278909086,0.834346155171887
189,56.43009347549187,97.45158421296424,1.9913717513704159
190,322.4209369263135,723.7452691427652,3.184098638699974
191,95.01943553600375,188.17782931636245,3.0175700533190426
192,178.94695760624234,312.43656171032825,2.208905776875872
193,412.69828727542404,1634.0107459897342,17.194294310641634
194,185.22824052158543,327.0025793465124,5.265839306543473
195,68.21979098036131,820.2622807362104,21.526224949628837
196,18.256829063224195,59.22385694767989,162.6525998255112
197,380.2737561197098,610.9510681148026,1.7414864748189811
198,96.87039680175084,176.0109771659706,3.3950628323746965
