index,IC50,CC50,SI
0,163.7468660758709,177.72224996661768,2.586967822856083
1,198.55202053006485,302.3376389289763,2.754250076517884
2,47.7330546241296,291.0304548798298,6.188352983877748
3,361.0917379441657,568.9281569412859,2.965288050135465
4,176.96405083726629,198.72142412495958,1.5424439646415582
5,166.35747409511373,181.62811230355607,1.9191546585506902
6,47.7330546241296,289.5997720481656,6.16880457345414
7,87.57731683818764,135.76476679713403,3.0088832837663793
8,173.92093289639286,1621.7789228176607,19.862377075446997
9,72.81689279965889,336.05105834584083,20.150057873439614
10,113.95229228116911,90.88144977250225,5.5318211631091945
11,566.4403430467672,1136.7629282130383,2.9772648744543604
12,25.940570448609026,73.24709657922794,2.925465987398116
13,87.52439751082821,155.34922395023415,8.64741002952471
14,537.9107036364333,504.4226524099289,2.159430938630511
15,37.940159082738035,29.43249506682501,1.3441433200018125
16,31.227114072155043,195.87795443565955,10.0397131363093
17,92.56583796506675,279.51074607485674,5.386384980808199
18,117.56869862933223,653.5074747443346,16.275769667676567
19,320.7556552091055,705.5142969188589,2.680820430529438
20,173.92093289639286,1621.7789228176607,19.862377075446997
21,165.83067725620214,318.3344283000186,4.246001046919241
22,399.08862641753177,954.803462547327,4.64474022462372
23,355.443230619085,1540.5181206508646,7.89752611639502
24,103.72508104516379,45.416501966214454,2.2892971893497145
25,1905.418476007114,2645.004507419999,2.1615034729731204
26,298.07104915215945,670.9493398563858,3.197340323369206
27,155.9756343541357,373.78312310679365,3.9729259817650076
28,297.2915269824923,1001.1922693581748,10.869254127018252
29,66.78657312820864,389.5128160023877,16.754357568608835
30,235.87958933867927,499.5080674709478,2.3573009560234732
31,63.32069807104797,24.360787861361572,1.4071124525729473
32,109.61169944500638,451.1247430636646,15.41065491344277
33,42.13075312399445,11.727920815165243,16.497067439915735
34,133.338696687232,595.4189770992257,14.211387825458615
35,49.42540091259025,55.792690494664264,1.04652626566654
36,27.445585796559207,177.87682485621343,19.395074359790684
37,58.27558701186154,996.404002024844,18.729471166802547
38,167.78341023808102,1083.92484709379,16.714270835865175
39,49.77660934732984,95.48213785496588,4.728053940829169
40,675.5080773463205,861.2371952594028,2.693660163011245
41,305.8347813154252,728.3561836693193,4.784498663099768
42,717.4798782097598,1031.4084972370295,1.8936883077663837
43,200.57476423318624,355.95003263124903,2.7299046347957043
44,155.77879828423457,323.8021256950281,5.216439725237622
45,165.76631051996281,576.3633140605829,3.9576510982714908
46,125.26275365356676,396.3387818168086,3.803013900899951
47,43.30156902073046,1938.721254521085,45.99727569472249
48,527.5088734544074,978.4724156904342,2.4765273611274177
49,108.31593780657937,224.14299354600394,11.141717550186062
50,626.7166904314082,1146.3794680497256,2.2745408450795863
51,155.77879828423457,323.8021256950281,5.216439725237622
52,158.6738309692104,444.82732347650887,4.391453101403435
53,853.441261491032,1076.837204276205,1.464874934243442
54,362.87899915692606,987.5778606621616,5.995474637554208
55,92.59297120709076,171.83478064000354,2.712138950458138
56,228.24477882705514,430.0615251401812,2.928715845202919
57,48.45405180581605,52.01074813855381,50.57495959504938
58,458.5596228323093,934.8665142374505,2.631735679977193
59,82.8884110265241,145.15823510979814,2.878889027968167
60,155.96284412792266,289.78084369733557,3.737707263629478
61,856.2713925994301,1143.3574122881548,1.5175851518515553
62,69.22785654957286,1518.1670729388302,142.94814990591658
63,40.32410952676313,158.38023990652127,15.81775767274825
64,58.27558701186154,996.404002024844,18.729471166802547
65,198.55202053006485,302.3376389289763,2.754250076517884
66,12.85297223176773,73.6997886566055,164.69026678400513
67,367.43839041115217,378.32828714987886,2.6037449255438285
68,83.56384198632455,1746.179360447435,41.4082997248461
69,207.60346982009787,254.0902760938007,2.440017426529895
70,70.36179312241815,127.79550689923748,48.636359490788834
71,914.2178945461477,3077.0527333377677,5.184963368776239
72,311.6144489679812,1179.6613429945492,5.864015831207423
73,66.0077222998521,187.42754341480605,3.723988279584512
74,137.14976472074986,125.78609595639574,1.727247898752577
75,17.189136640615963,168.8175130906018,20.992546088750398
76,109.3069030732766,828.5161017362022,11.108558848142952
77,50.13663040910268,588.9431954235182,19.975259859523433
78,75.03152537324094,60.11765016688226,1.8408641004228627
79,58.27558701186154,996.404002024844,18.729471166802547
80,124.53071613223409,280.22371091819826,7.115250211072354
81,136.83745611491773,154.93158551173994,2.300187033965815
82,208.07380462389654,874.8087712396425,3.3715887523137082
83,358.0297467490941,566.070218361348,2.9214876132630385
84,106.65754993585205,443.9138099303432,4.303049061231629
85,298.07104915215945,670.9493398563858,3.197340323369206
86,139.90925779009567,364.1233452303351,3.495426098534964
87,91.09787548668095,143.68761505215687,3.2030080303929394
88,669.0063348788354,718.7389619564212,3.2955858548926398
89,190.01642826559436,604.3373216071387,3.9722540192018316
90,11.48041932440009,31.9987364986414,20.969322003825525
91,94.31034596517799,24.03457488318397,4.9676231016365175
92,41.44172202692978,105.45721821413852,7.3925990696753185
93,52.664461711849796,76.83543339773287,1.8415533599060128
94,41.44172202692978,105.45721821413852,7.3925990696753185
95,133.30495343147473,307.09044833806576,6.520990694855355
96,23.2407809587695,49.67620233418918,43.14450556333736
97,48.39632148072661,73.66121240256096,3.9474709909885455
98,192.5522112446513,351.3095288442663,4.841560776099699
99,39.011791579413384,15.745127856880908,18.674504110124012
100,55.790602138211646,1027.895365956559,48.758747032462246
101,264.4548265429228,284.11708933025375,7.219828624597858
102,93.20018474226717,145.5658285222084,3.2774638216306506
103,484.28840280172733,1004.8460053971829,4.085196687525749
104,489.8775775642812,227.62234624702364,1.3438079334594855
105,166.87437785922353,310.9582946685514,2.8583571511045904
106,454.4154698066043,1159.0847395435592,4.094326365928114
107,57.56283539422647,596.0880090512876,24.87773382379749
108,55.396599856343144,47.2790816572255,2.306608991049573
109,39.94154303178288,1652.7414921702282,47.11996432899047
110,203.49802187611607,260.9038689176187,2.5130259429716633
111,59.22846529195643,194.68932018779245,3.9773515777777857
112,1548.191191937051,3135.087873076708,3.617679290646663
113,161.04422169376141,218.64945832484,1.6403289693164314
114,186.8062981567434,89.99494853811382,1.5943983775432966
115,281.129678272779,298.9284354584601,3.7083554508745626
116,480.10948249052774,861.4174824196134,2.459840338306994
117,415.2218582425289,490.27189168905255,2.270210573071165
118,41.363714652735524,45.64326899101533,1.8132464401695392
119,106.48551734599667,449.664492495613,4.81921943859369
120,442.33001257698066,843.3346047362058,2.377396795239302
121,336.2358549075997,1603.164124923579,7.466447405312785
122,110.58462538371937,483.6255339992367,6.1526832742426105
123,534.1051970532071,714.0666903258997,1.7069190526407942
124,58.27558701186154,996.404002024844,18.729471166802547
125,443.8781572147251,1126.652531598104,2.8857965848048943
126,108.16003513347601,142.23495011739664,18.3393203326682
127,262.3812849286172,287.5845755508206,2.604907053787924
128,319.49094397818624,356.87168514898224,1.802689945490362
129,270.07605424044795,288.885670623707,1.7353690002895992
130,382.9307281488507,935.2833052857723,4.1268204605224055
131,86.69998378540926,413.1552234881249,10.977165519300934
132,99.95190734547921,88.55156650940725,1.5888694316072602
133,83.56384198632455,1746.179360447435,41.4082997248461
134,107.28920582999251,874.6878932202316,14.758872486710853
135,1614.2388805769792,2149.472352614375,1.5425247336764767
136,291.8655117117072,242.11401079437053,1.0282838910709946
137,73.09271530465996,247.7545318851028,6.249507962564909
138,193.3598579892698,193.0953942610896,3.2842919400140285
139,79.54814970908261,144.65312772160004,4.26548855067737
140,288.6315574307256,360.4321585613757,2.3332798013748826
141,2403.0716972560813,3178.8488237134925,1.4134246257872098
142,73.1086244812245,532.7427503079683,10.704280165847152
143,190.34681103921628,259.33899984839746,2.986777431189781
144,236.80898760006596,478.19650029596676,3.3259851689435918
145,119.41625695940802,316.0388422342595,14.327517857702212
146,220.9505101167009,318.6441767951495,2.5037724600544684
147,120.55900979963675,512.3101684511338,5.886573310276444
148,524.6554432345916,719.1821673447882,2.3630482123966874
149,277.55849466538484,396.87644066851084,1.6017476078712303
150,252.50157333264383,1744.7512587467927,14.669163714992976
151,50.13663040910268,588.9431954235201,19.975259859523455
152,358.0297467490941,566.070218361348,2.9214876132630385
153,1150.371882938118,1303.131876828412,1.4991073512973183
154,52.471646728174605,32.85094549033346,0.8464608244352181
155,216.7953284394151,857.7028287839059,6.092739800988937
156,196.77483403728777,886.0045786555252,6.558913642195901
157,58.27558701186154,996.404002024844,18.729471166802547
158,180.79885780274805,319.7259744714995,5.678728770590343
159,156.48414276167387,547.2228729523902,7.408108766231351
160,220.1208717613619,322.3499980738944,4.392341668834105
161,48.39632148072661,69.27340023033642,3.8750770120753284
162,191.39362577165798,336.7272567341093,2.494950371547204
163,825.5283119190913,1372.4651612543396,2.0853755506586396
164,146.6760038805254,608.9797694507531,6.571562836526168
165,135.3818168905894,298.00538716366833,3.975333679860336
166,69.12916266748562,339.2277459562385,7.973971145219983
167,131.5078748345053,136.40577370696764,7.315693194572448
168,123.57930657615705,432.1061803016793,4.556509328074577
169,527.5841729941169,320.33716126836396,2.0990973170213723
170,999.4358419968391,1144.7482934281404,1.320778464091581
171,527.5841729941169,320.33716126836396,2.0990973170213723
172,421.4752932690069,798.9775627431142,3.6834025810714257
173,121.1982365237461,241.37755112781662,3.643352469987033
174,50.441368295726974,425.00110652082793,14.076953552573386
175,158.62843049918746,464.7775057164241,3.4186413031463925
176,343.53486014643767,597.7458550139206,2.231563906689643
177,70.1431356834209,56.296942830096,2.0190453879456136
178,104.48467947052978,442.1266671856955,5.996797462312678
179,84.74386371344097,286.08431569155977,5.772246558796336
180,80.73304976204628,425.0493110487863,6.951431035605776
181,46.023916279687384,64.27378157125574,2.2418653909541684
182,73.00706269049661,13.17616180315418,0.637190167358183
183,62.55829994545404,219.79481333696123,3.0481572679736946
184,147.68866632268293,87.03655062286548,2.590632716593655
185,597.8270811855637,733.8373941193034,2.2555753098167317
186,120.55900979963675,512.3101617152571,5.886573256582319
187,1818.7705754012088,2180.474100390833,1.566003496471615
188,134.93132543530612,30.02733491304096,0.828036693791325
189,70.12428320719124,97.50269769877252,1.992835033448936
190,314.71585175347843,719.9154027896813,3.1774647977985397
191,61.7512842042259,193.75306487088852,3.054027056829605
192,242.72489711844372,294.00716842474134,2.13428393765537
193,501.10925106923935,1648.826215249511,17.215995205886482
194,424.53056232206006,309.6642082955583,5.230072159184875
195,51.723762905691906,821.9326604117726,21.55380202007407
196,12.85297223176773,73.6997886566055,164.69026678400513
197,619.3286010311896,615.776660638998,1.7495184140099382
198,114.61597794843264,166.81235525480898,3.333121057861871
199,79.54814970908261,144.65312772160004,4.26548855067737
200,12.85297223176773,58.737344798210074,162.7928333392638
201,134.67733233712073,301.04719158730927,4.65299561802432
202,350.53634770087524,641.2846484087752,2.555316405090781
203,98.56739671451675,511.5743100099892,16.49914552001244
204,28.959959565219805,44.862919767194875,2.157147364482169
205,97.07026230626822,364.24009726651275,5.228589032394829
206,116.39973299084144,259.97588745038377,2.45848460095417
207,777.686940542102,1319.6516602501958,2.0798708523994422
208,41.12146407926427,44.03172295646893,0.8582936956507575
209,108.73972470858831,305.53498089865536,3.772588431003788
210,294.8974918287761,558.3658843887177,2.848027626752849
211,856.2713925994301,1143.3574122881548,1.5175851518515553
212,222.70485716206304,535.067317467014,3.087340207561336
213,93.23877175847721,991.550453948039,13.706344169762282
214,187.37967566110586,244.6925990656286,1.8080656664430301
215,79.20899240771013,83.57247619276151,2.68486566396294
216,78.57501372528924,1395.9911095182244,22.445378348409587
217,192.0977194680217,502.19368361918436,3.2811606468464953
218,186.59101565287608,363.87984856234664,2.1812347860169368
219,58.27558701186154,996.404002024844,18.729471166802547
220,299.3067841870899,269.1753807004583,1.186108297519065
221,151.99636195106092,403.34650499095693,2.979453821607642
222,96.21239060979552,407.4370154586048,4.67202080215273
223,308.46754990768693,411.65756395152005,1.9404076757808197
224,470.438704863178,794.6465536450737,2.6540546537286347
225,185.57530733862825,606.5637028382685,4.646047416434668
226,70.21605844955621,403.94444779583324,5.930882271379317
227,52.54652663818748,1822.1003794738479,279.17196546256235
228,62.87047919816317,867.2327271346959,23.58289257594738
229,185.6077031932074,367.8961326173877,3.1089209871020147
230,158.20159967252616,193.58056523612092,2.892982228435279
231,35.697678173346446,38.584504025752324,1.3095961361096515
232,56.403847100009685,368.4786615014724,19.945856967800903
233,199.08768409759585,291.9150902839017,2.8239946333794763
234,422.63626200369384,600.564923274634,1.776298208716114
235,349.03996383712257,232.51201710128663,1.3524983030913795
236,62.439193588990484,32.423232083141606,0.792820090443753
237,30.285119151473012,58.833015959171526,59.143877112106665
238,853.441261491032,1076.837204276205,1.464874934243442
239,392.43218376140214,985.0890619220154,2.832757933507179
240,30.70358671486814,53.475095860817994,1.2275759110380111
241,227.77470813913277,357.19057227134437,5.3864226302953995
242,112.17501477602403,167.3718482218323,2.478875580509898
243,999.4358419968391,1144.7482934281404,1.320778464091581
244,136.83745611491773,154.93158551173994,2.300187033965815
