index,IC50,CC50,SI
0,93.5082724401832,172.56155003031984,2.742241818619146
1,140.1477532551017,301.42811188784975,3.1358902840041667
2,45.13056617031444,294.10942909774,6.318153978734702
3,188.04690173623788,584.7298549633649,3.3197793784284277
4,143.39981303693816,192.78836268407792,1.6196154283148525
5,116.26275503713623,174.00318724713284,2.0938335935748285
6,45.13056617031444,294.10942909774,6.318153978734702
7,56.95828806181818,172.73517174453502,4.638311755565598
8,103.76666774219566,1701.9409718965114,22.205356589844833
9,23.664352769586003,333.07451649278653,21.54073327495318
10,89.99403968889709,82.47682575149926,5.726731556939352
11,406.52175259018355,1124.7175002287481,2.7249058821409893
12,40.35119823573634,74.64441782621238,3.3002721565038806
13,44.18084017360228,121.36853189170984,8.922018394284128
14,463.9104969328239,522.8400640930064,2.2865259409640055
15,61.97044609651263,29.535698363379495,1.444809107822047
16,52.57142393402469,196.50195024756363,10.904630888285112
17,79.17646421148363,268.031580580789,6.047963312107659
18,62.39177689977841,613.9962066402295,17.942605282236954
19,265.6607023263605,706.5590914826787,2.627921276420256
20,103.76666774219566,1701.9409718965114,22.205356589844833
21,83.24918113391954,321.79682882517,4.56704509900745
22,304.9429591340795,931.9331526837447,5.0005759764387445
23,288.00567163564085,1608.8553600838168,8.622484786821225
24,64.95805404957652,45.901830839104846,2.471392294101896
25,1393.4355956918503,2723.3338106816313,2.2500047670810575
26,199.535609866939,668.5435122220129,3.369707992496257
27,110.00362224776663,372.40865533404485,4.247330028027709
28,172.88499645637683,980.592057645496,11.815466902533753
29,56.41118509008115,378.7923484420052,17.923974557803152
30,222.97844982444627,507.9143168225761,2.2857422517804764
31,60.95617020992748,23.77308029243273,1.5022400760982815
32,64.59812282608846,454.59550459674045,16.963163324961222
33,20.573596301955142,10.99018798822307,16.7041092655235
34,77.84445498570251,581.7057865694188,11.868715674702386
35,56.888159781661656,56.405438940965176,1.1692739227018845
36,16.698240646641146,183.03653919260913,21.99072554021987
37,41.04781471037707,868.934363429965,19.843724220719757
38,87.71302516839262,1115.0805296942879,19.038086239785702
39,27.717590159351097,95.30831835538163,5.2424491957732196
40,529.386191474125,872.2446944417188,2.771451270826427
41,234.73967368767444,757.7922379256191,5.256081839529231
42,444.280254258912,1027.2498431933527,2.0729828845695684
43,118.43797515916657,328.66424945939525,2.9583830874505375
44,72.89789785309287,322.1102073100099,5.856191213734789
45,120.07371551474914,597.542782375046,5.021772942342563
46,125.35432668889528,407.080158900099,3.752326768196369
47,45.14196500075458,1961.0698402503044,46.97442790441054
48,438.0045920971296,979.0020741951894,2.739246939867778
49,114.8985956986819,220.5342338077268,11.603730700138113
50,564.0899715554582,1126.2297827564403,2.3529853110332466
51,72.89789785309287,322.1102073100099,5.856191213734789
52,124.01721259851682,450.93234093192586,4.7133634760078715
53,683.6070004682692,1071.3954909335584,1.4660423686802881
54,192.05950811400112,987.495032348172,6.282544340360301
55,86.86754592154021,174.18031213636397,2.9829582346835446
56,184.09724476809282,458.7687749166059,3.431728847777525
57,80.35932654516526,42.718550847429356,50.69284181389588
58,385.0331030588475,944.9453623150928,2.87187065261331
59,118.3966459418424,142.89456670565608,3.1813034036136663
60,91.09671582285614,287.2588810983597,4.177921795250196
61,814.1524531099949,1159.8734779281156,1.4184940910398596
62,16.276827577831153,1551.8811690682799,109.35123384774545
63,25.927673642591994,168.0044369010734,17.739588833957598
64,41.04781471037707,868.934363429965,19.843724220719757
65,140.1477532551017,301.42811188784975,3.1358902840041667
66,3.1356417849081106,61.46736667645443,169.36929887888124
67,166.60188695109846,358.4863178580471,2.76934762840989
68,42.0993558258022,1723.8558428745994,47.879456660439885
69,102.41420009929809,258.451918174507,2.8562638793109016
70,64.83403025858215,131.59154223299745,49.163982517278896
71,607.810571131889,3106.9653502912943,5.750731556122601
72,257.3974449212261,1206.0515960000616,6.8009068796049
73,100.20776916649078,218.0414618371236,4.230206277164356
74,89.75166281242285,134.49317648418884,2.027164719723849
75,16.804910162840514,170.1979258889126,23.413100896555616
76,75.84570199523276,831.1190809010518,12.488402463670946
77,33.5490218675009,593.9831874678846,22.617020111616974
78,41.365576258067534,58.31359616255032,2.102389236197156
79,41.04781471037707,868.934363429965,19.843724220719757
80,99.54452070620034,274.1679050501773,7.6135237989216344
81,108.14595829988583,154.505316477558,2.5690018250306457
82,282.86772827717596,918.1897898969944,3.242045823723201
83,221.2468317717619,558.0263212792903,3.1914070182531162
84,112.12219993571611,437.1511862310677,5.148080400387929
85,199.535609866939,668.5435122220129,3.369707992496257
86,112.51368957885728,372.6123963749243,3.4767939449779433
87,48.13586265063146,139.1219984125726,3.6935143482664934
88,384.10993395407036,765.235114491174,3.8504133644666725
89,169.02294760079522,620.7379552267591,3.925979869260119
90,4.362906668294957,33.54065986652019,19.2593236012319
91,42.68701635858723,22.792052293932763,5.103084883573839
92,24.596727229530668,103.65130187450924,8.314252312700974
93,52.45148303172303,74.40765631617505,1.7967417075891414
94,24.596727229530668,103.65130187450924,8.314252312700974
95,107.55643475790929,294.4125606187493,7.179129519203874
96,53.93201813048361,47.231832986916146,43.43141935282003
97,34.90244891235301,73.38015319935656,4.288374915675863
98,95.42664382458288,348.072137310603,5.536663408466621
99,17.740827282091004,16.13926465727189,18.899844568183056
100,48.68166369522627,1067.2377152660576,54.77864254445401
101,115.19555186774329,294.8786648412372,7.853137100933507
102,65.59800903989976,163.84718099637513,3.688226520484847
103,287.95232705290584,998.9208762088377,3.7829278766061174
104,326.2127550871505,243.52591920596154,1.534663327964611
105,114.5091778214837,313.5822422876862,3.130078368284514
106,341.2337539506712,1168.8271992468376,4.58000333956549
107,27.58383770530875,601.1455239417471,22.38114870172483
108,21.671248096352123,50.81451798389543,2.720873109141929
109,49.05704070907191,1519.47933497756,51.017577221698474
110,116.90042654066937,292.9514044447054,2.790127609291326
111,58.510894516241976,195.35332733415396,4.637864640426049
112,1157.8010038266523,3175.5955809950774,4.037302520267178
113,159.56775566671502,215.29077386408102,1.6944461000461604
114,62.56200617081554,91.71122536377646,1.8317764111794435
115,119.46660778521624,295.2139274625858,4.077669799099531
116,383.55498170616187,863.1344840536691,2.4841288036913354
117,245.0793610342551,453.31987071705043,2.469320802763289
118,36.317428424377965,44.97569929062941,2.0198297789386364
119,77.8722346162362,397.8777745377734,5.308837712675095
120,366.03804374070654,851.1356160949773,2.374894865013634
121,270.18794941949795,1659.3011306154608,8.867655501591543
122,81.50546687395601,490.4815250189965,6.539777923678357
123,473.2687665086254,734.3186577652166,1.7171760075571778
124,41.04781471037707,868.934363429965,19.843724220719757
125,353.7770343535342,1130.6515921623932,2.8596312935102697
126,52.63975490077793,187.90420053525065,19.57221247827697
127,108.84243755144561,267.22394926628647,2.8184218753471004
128,266.21953617983036,452.0450112659621,1.9493908097253652
129,237.9531551515267,278.99403028720053,1.90625265684836
130,299.7665329560746,941.9107542575125,4.737528415244797
131,72.92934855056393,423.99380822338344,12.049234909331794
132,66.31304531678934,88.36842134998867,1.8852297182225703
133,42.0993558258022,1723.8558428745994,47.879456660439885
134,81.6358640885275,890.2500707584798,17.23569385393626
135,1621.2303172651461,2218.7941773282964,1.561479921880581
136,241.33964697641704,237.02925336170722,1.0607337604406675
137,75.80462813105996,246.16180756837034,6.919731820276123
138,102.23043254790363,187.41917965838743,3.5655778161566287
139,74.94301868509712,144.179974984379,4.711491136287107
140,231.68269093677424,358.7809693960769,2.4147841961814716
141,2862.5646554917284,3268.35675431035,1.498307200757432
142,48.84406969930538,367.78006275617,10.83373409914861
143,125.07818207849655,336.3578963754921,3.5801997300504045
144,150.58113471690382,473.2823593502553,3.662711306823165
145,47.79764193748362,354.5892316826678,16.353238875598468
146,151.86357808793116,317.4221218201342,2.71893647883509
147,102.25134250805687,529.7885582476786,6.545617972277453
148,486.8194179391513,737.9852705967089,2.4113491620552954
149,245.08717212927328,388.7591425461163,1.7044514145724974
150,131.0024917832984,1779.571294681569,15.717100581476284
151,33.5490218675009,593.9831874678846,22.617020111616974
152,221.2468317717619,558.0263212792903,3.1914070182531162
153,1032.1423928277545,1295.6346809781885,1.488732671920707
154,52.10710202265054,32.10140001791502,0.9438178913334055
155,170.03373014670018,860.7940817836185,6.112222567896997
156,166.2641653240417,900.7240583818825,6.514768108468388
157,41.04781471037707,868.934363429965,19.843724220719757
158,70.041019910955,336.86183793782413,5.521328454154445
159,87.49148052050619,532.0296151423253,8.879229158521255
160,74.48701849775549,316.6066585812665,4.877692074889177
161,34.90244891235301,73.38015319935656,4.288374915675863
162,136.42738611903093,344.2201428222771,2.824788936693242
163,732.549636752086,1389.293160081374,2.058111972281641
164,101.92434406581181,622.9343996148223,7.46586704765831
165,107.56238419147539,293.51879005613074,4.342101282708591
166,43.147403373936825,249.57628618049895,7.81849175772912
167,39.50708401155301,135.036533153443,8.036109795844203
168,108.76779819743766,434.22845904543817,4.541723527306103
169,389.8689407005802,317.6844677083147,2.079898770849545
170,968.9722410031368,1165.6088203279476,1.339443311958801
171,389.8689407005802,317.6844677083147,2.079898770849545
172,241.04812463858352,797.8818645218232,3.676515800512465
173,78.43507334319338,232.04672050375672,4.22393297648485
174,32.331192932236675,425.3389196571013,15.620696299219441
175,140.76530036067837,406.4526929823203,3.7253899420356626
176,209.02894731289513,580.7365183285932,2.3717928337831005
177,88.86341750785893,56.856207470647625,2.170567464112696
178,86.29178722440739,448.02908513277725,6.752604807621836
179,55.56315660568047,275.1596280306404,6.345538394045157
180,68.10706697285096,426.0350371101441,7.719919186542553
181,48.47096599791725,61.977795390058574,2.443492648754116
182,81.9390496666064,12.349136807988373,0.6714281972603763
183,69.8442933801258,212.58544324281988,3.540083433967684
184,62.669496725732756,96.67561684323826,2.961094803352621
185,428.9715734639834,752.8605213479163,2.23759301752647
186,102.25134250805687,529.7885582476786,6.545617972277453
187,1701.8028907471667,2223.582053597873,1.6476595172135209
188,48.09378862150716,30.072502133308717,0.8854740443432401
189,64.12780012859974,98.3608889528966,1.514206904107331
190,277.67393307643476,718.4802493992784,3.4321650081072854
191,68.43031864385706,186.3496651775417,3.4730711510524506
192,185.56129978979808,306.848444754272,2.0596316124445697
193,214.80545165842372,1665.8058644354364,20.199014976728808
194,140.08011344875646,326.1408616542635,5.904304007810641
195,38.221988128978126,820.3337252607494,24.292890333366863
196,3.1356417849081106,61.46736667645443,169.36929887888124
197,308.67937005133626,609.9552318254632,1.8942497707930865
198,69.76864271856658,169.93497246803634,3.848086812724598
199,74.94301868509712,144.179974984379,4.711491136287107
200,3.1356417849081106,61.46736667645443,169.36929887888124
201,101.61411231526695,286.2428315189012,4.969390867191202
202,261.2371862780303,648.6966849516671,2.417076221828955
203,58.079461469130386,560.8058047919185,18.41417464044632
204,42.55513582479652,45.8881150305111,2.406882073452593
205,67.8010782408282,352.37703245289447,6.047096826505762
206,117.3219340349201,260.46442930379516,2.6827496574750285
207,686.1870349863709,1320.7467207818013,2.0845363820406106
208,55.87632777019245,43.40690886896915,0.9534928549268157
209,82.30345569571156,307.06647122995037,4.188095417043422
210,227.24583124621654,571.5085086543559,2.8340302557137838
211,814.1524531099949,1159.8734779281156,1.4184940910398596
212,212.970861460105,549.0600846892031,2.9960414624591207
213,102.37395906127196,973.1208959904512,15.896520208357806
214,165.63852630032258,243.62645861219815,1.970932827082387
215,46.47402082095471,85.77951669159498,3.0332620290849857
216,64.39911650092273,1460.6878016674327,22.484601551713077
217,172.23919748493768,524.3443985827321,3.67205725421818
218,271.0948640962501,396.95811962788406,2.3871758503646237
219,41.04781471037707,868.934363429965,19.843724220719757
220,285.7839831771535,279.9483011519023,1.2239920219729479
221,149.6693251165304,401.94465777430264,2.738741927526254
222,71.11886388283176,360.1368113039412,5.002622780406936
223,264.72992616794386,417.40433210762416,1.988869329612212
224,324.8807416359088,791.7882375333779,2.8429977773806625
225,118.07134533799695,630.982948238359,5.415724474103918
226,69.64270252601246,370.18348682085156,6.559439973561899
227,32.030479865323606,1868.9473514086671,295.1205931336882
228,35.96307983707444,853.8506920337005,26.5521777504457
229,113.2144038828568,365.19792469843037,3.3725853606307457
230,73.42220727170445,196.83248797642705,3.131500550925595
231,77.92659831044648,38.57470620492998,1.431215214090964
232,30.102692011528987,381.9858604889,22.93691955411674
233,113.41423934716562,301.5574487050436,3.199522173851384
234,339.86918337870435,613.5486100426184,1.7820032395429717
235,286.5041314566696,244.41135890368707,1.3742213174320161
236,52.83364208913608,31.216789611386222,0.8897433311776809
237,55.97624932675359,58.99103644295697,59.47426388628155
238,683.6070004682692,1071.3954909335584,1.4660423686802881
239,360.8099811033475,985.7773625313844,3.0051360389914503
240,44.169867553341106,53.53870621254272,1.3570371865486632
241,81.04958588031934,377.030405330318,6.149930364844435
242,67.9828224848243,166.78359661929665,2.641839404600535
243,968.9722410031368,1165.6088203279476,1.339443311958801
244,108.14595829988583,154.505316477558,2.5690018250306457
245,51.3415968649895,22.93522964755372,5.16292017541326
246,54.94459851119057,341.539794863068,6.4436149743519024
247,53.291743586459646,42.39248053280323,3.470866046616087
248,29.369718567678248,417.2899480885319,20.795126162894753
249,145.58723471859594,474.4170184894887,4.9583245022651425
