index,IC50,CC50,SI
0,164.91835860017147,179.68229174529313,3.769983847012288
1,198.06509376686785,304.90889758920537,4.405718805526728
2,47.38497797263743,289.76803554213717,7.941977912392351
3,364.55228322844107,553.4923240233195,3.7499308354912775
4,175.84121930885257,198.93655433088333,2.394535841852098
5,164.95620256272755,184.62813604800095,3.0066959636101984
6,47.38497797263743,288.39458002373954,7.922852186911391
7,88.59843784278881,133.44791227068828,3.955872589982093
8,174.04629702484186,1607.2166655868173,22.146982417312106
9,72.94751706114792,341.56194176590765,24.143111039027247
10,114.89127504897783,93.30527279559938,10.0120935823352
11,564.0217613809398,1126.1399390823092,3.1292874617310353
12,24.35356002575376,74.43117973883534,5.958577970294049
13,88.61636548272196,154.82931343925117,13.732630509931266
14,542.0963832416106,520.7645148172667,4.675864798207754
15,37.14657136906174,31.16066303221617,2.7765405232601847
16,29.27541944264535,191.68436237796334,19.602400487167476
17,91.18327386888663,274.9927207487041,8.90308839190797
18,117.76644200033186,635.5138768397005,23.796280124881097
19,319.7231936600049,707.1984764194224,3.0673530389589634
20,174.04629702484186,1607.2166655868173,22.146982417312106
21,166.3532047576482,309.25446118962043,5.135682997635831
22,402.0569217341982,946.7446845363875,6.635173408301406
23,362.2158906210274,1522.87288905989,10.165160364358133
24,106.33857635252565,45.64290948711889,4.276661877695242
25,1884.771583555521,2574.4711351311853,5.027899599400819
26,299.6787894093186,662.3254089386131,3.542764284544875
27,156.8449960328976,366.9806180075066,4.848047990195176
28,295.5890676304304,1015.6085163792172,15.9077459540449
29,65.21950708623186,379.69796704305344,27.73264503275805
30,237.44246660459697,488.29735712919995,2.733171822470372
31,64.62427600172839,23.960406164766113,2.752422674167952
32,109.23366016549832,451.1788459746365,24.644306150687015
33,39.710615636950145,11.471657059316474,29.07430120971344
34,134.2386627109143,592.0058531010379,9.785625268054337
35,48.42150178459092,55.6618010407214,1.8964037535732994
36,26.069548504101604,179.4449665236969,30.254670957041466
37,58.67712549193736,968.0323671903244,19.508807560070863
38,164.78867045823495,1086.7836475916156,21.99504472622354
39,49.992030636596354,95.84202903508772,6.694919746518593
40,684.1719765015891,840.4576427874746,4.9788031343234325
41,305.6155633281013,735.5589107640519,6.516300172699125
42,723.0173142924777,1029.6022400713857,2.8770161102535377
43,200.41254282400996,352.8525985841506,3.3922255014949187
44,154.0560594091338,315.3453074139234,6.234841239428785
45,165.4691354597001,566.6479385609472,4.996649424187498
46,125.58749843362459,399.25754861492396,4.807933792093859
47,42.286586723362824,1926.8004990180727,62.056139947198275
48,527.6177107581892,974.779290254078,3.7860921591569747
49,107.14960546451988,221.06161383416614,20.026336709440642
50,628.1414672500541,1141.0954041177488,3.387054620780429
51,154.0560594091338,315.3453074139234,6.234841239428785
52,160.30004158869806,442.97500446123183,5.537544997926189
53,858.0503227442855,1065.1871522667577,3.099573907648681
54,360.97819581950716,986.1571503534665,5.912263354600631
