index,IC50,CC50,SI
0,133.00723238475183,175.42159226176034,2.572018014151043
1,200.7412142999916,303.8570966571737,2.758908601496923
2,53.87820952092011,287.679527509341,6.141087897951128
3,312.8387452837334,536.6690658403747,2.8686770073985493
4,187.46951029058866,201.81868190540104,1.5598091950710993
5,182.9779459557319,185.46283790400943,1.9405532783045842
6,53.87820952092011,264.7123081690987,5.809038708929332
7,73.15771102907995,161.03614192952602,3.7772174612767673
8,134.40336539325205,1650.7364425079768,20.01266801076178
9,68.33982197665632,338.30817782632926,20.249129187883106
10,115.29674955065548,81.3636663102668,5.482904276053107
11,529.9665250641893,1125.8123389921118,2.9576990192298602
12,47.99366797285406,74.95029633816375,2.937593201796818
13,76.17336745403236,124.15022622730248,8.29049037639861
14,455.442038425884,511.6966554002575,2.1670007011709207
15,58.026060727606975,30.127613803378793,1.3490914946143202
16,66.93525945359062,194.43954390195339,10.028080188579148
17,114.14232531716752,264.27273629504873,5.298592907919037
18,108.43814018079641,621.1628868326081,16.015763745998072
19,337.3443502349296,704.6486897124828,2.678655544504158
20,134.40336539325205,1650.7364425079768,20.01266801076178
21,153.34433893724895,323.3384212054755,4.277713951679123
22,312.86148548584754,929.2905375917506,4.59010923102033
23,245.30229237854013,1552.2409801495692,7.932764153660165
24,79.59929949851039,46.942092615175774,2.298443726955822
25,2060.270724703785,2631.2901541614488,2.153113626370783
26,264.4613377900074,633.803433194569,3.087382621948067
27,139.32296896178318,377.49666550637977,3.9935053640115297
28,255.09291780971756,1009.5144904210468,10.901973617588098
29,95.74229849884972,377.0080819629611,16.649517668468906
30,205.17922293011537,493.8388123562471,2.3343622178461
31,48.34915297603314,24.35115575013117,1.4064734544239859
32,120.27856209731561,462.8632315984148,15.481011493789747
33,71.1339950641333,11.80895655005347,16.50020341350455
34,110.38595456413728,599.5166367849286,14.321620714450031
35,70.28372858227533,55.468742116559326,1.0441469540292703
36,39.38033874414069,182.9785916025455,19.568437915811533
37,52.196760846081105,820.5874857178871,16.309164466892
38,201.18760708009845,1106.2393721455353,16.83461235025743
39,44.87823078737541,95.11013671222236,4.72103119007106
40,519.803496455282,871.2260317679635,2.659497060335592
41,317.9933226508606,746.271474784724,4.83600705242293
42,614.7383332669588,999.7241317519306,1.8486068222970882
43,166.6183605517974,317.24596459776853,2.557883977932625
44,163.29287424629854,325.1998313374397,5.2216290739354525
45,186.2115183608266,559.4379288153327,3.8923530169644565
46,110.20541510819297,406.12178161173233,3.8594745543119875
47,59.98323436050512,1931.3122073121244,45.8615651221275
48,515.8862122994784,982.6371640799537,2.481334678129632
49,134.67785121167466,211.91928778913854,11.09310082944198
50,599.2845384287315,1148.0286491813292,2.276983746543635
51,163.29287424629854,325.1998313374397,5.2216290739354525
52,129.96622768704933,448.6221508746843,4.403637183801564
53,774.2757241865081,1050.4504626696623,1.4376753254200465
54,356.88823887869114,979.6490263020328,5.978075948301436
55,87.16861237668475,177.64533955430858,2.748656033096104
56,234.38165658841388,449.3334456970486,2.985985491550382
57,86.30130235454324,53.104740853804564,50.60173362799939
58,440.96918883864566,933.1617555721255,2.6285182410285537
59,135.6164321072583,139.22271314201302,2.850746710824767
60,151.59222634192793,291.25362150218297,3.74517340718598
61,739.5913227476401,1166.9035214625164,1.5360547625424466
62,54.32651221192516,1502.1906299951738,142.7776510218406
63,45.019646771897015,161.618809359568,15.839488733536433
64,52.196760846081105,820.5874857178871,16.309164466892
65,200.7412142999916,303.8570966571737,2.758908601496923
66,14.279882577868547,59.22385694767989,162.6525998255112
67,303.6233781975691,350.3276134322132,2.5038044693631223
68,79.43480944968728,1689.7691221219418,40.75801630829862
69,162.30235657861238,245.76988546404965,2.3964325438055476
70,105.53287627038019,131.142963099587,48.64940572817788
71,807.3241699508444,3063.0180791311923,5.1720354096442085
72,333.99373826265264,1190.5074948612184,5.88660630216612
73,115.04169825386944,219.60568729163978,3.851007649451548
74,132.49070786436343,131.8260483991889,1.763109081383997
75,29.18693129401722,170.83799896360463,21.07599224965269
76,133.96788187378897,795.8841747384666,10.845531470350027
77,46.57968970369655,590.0648409978654,19.990153830315723
78,69.96596998832806,59.02509890936216,1.82839768005283
79,52.196760846081105,820.5874857178871,16.309164466892
80,141.41924844262664,279.94500134826717,7.105940127912586
81,198.74946090331963,151.1889470769821,2.2864989091179773
82,199.3861763738299,880.6055668364493,3.392618732837784
83,288.4506425336519,534.2470992152821,2.8542216739735053
84,149.03606361704874,421.9718697537804,4.204766848205198
85,264.4613377900074,633.803433194569,3.087382621948067
86,115.24400979544477,377.4926168773028,3.5713147617899166
87,91.71807980313368,132.2126283499162,3.0817122916963737
88,566.708673480549,739.2305769932507,3.378415500766479
89,180.6202487058349,603.8639101679198,3.9707751500842416
90,13.928157839059155,33.0584453956268,20.951393507694505
91,83.15458141329928,24.175831949924373,4.970737774072801
92,64.98370380861031,105.59506831240498,7.395718374958081
93,55.93666218834606,77.24017224599793,1.8464448666255926
94,64.98370380861031,105.59506831240498,7.395718374958081
95,157.59384280365208,297.93305841049676,6.5021813279341405
96,57.70464757596129,45.95093921339109,43.109628809075424
97,52.19810045869393,77.37634841210081,3.999520364004648
98,228.07913529562092,339.7143264831198,4.786929393723085
99,65.98547627034733,16.511321864627593,18.688895666092638
100,101.3248404886736,992.3955194497019,48.45922032917444
101,185.3745700764485,297.3484801222683,7.282821560786346
102,77.19053705118048,153.57343991508924,3.307778835843913
103,432.04118489567685,996.8143004995404,4.062279826882545
104,425.98173071259714,252.59046305620024,1.3800827239862121
105,137.26609081166697,316.3004479488206,2.8852529400567386
106,364.9971943645905,1178.6939941988403,4.126432688289324
107,53.02611527396826,585.7142906479166,24.61819034702434
108,67.52571065526244,50.27270176737484,2.3968133988580553
109,72.10776170574798,1480.4813191559078,45.34764875631299
110,170.54110059312632,285.33844092042636,2.6138947582351517
111,79.57808400129262,196.4286933071459,3.993457303031512
112,1397.8365769678217,3128.067292064093,3.6139406056141348
113,180.45733434383817,222.49333956223057,1.6594417701629927
114,166.53006239061412,99.27134700056953,1.670901265995419
115,223.86838224553605,289.510293701771,3.668013865746544
116,426.37871929305777,849.9752814285507,2.4395481132881502
117,300.392699060039,445.60217489446774,2.186392401221986
118,48.978123415503916,46.66929400672313,1.8263217793235147
119,128.08649917720066,376.7957063431858,4.3393799720768165
120,467.02526714943633,829.9409798698813,2.354602077460781
121,332.51764745304666,1607.4956194842882,7.484578469512706
122,119.98231804898231,480.18085630458614,6.127742800985951
123,461.3543617829637,717.767429741621,1.7132336633969247
124,52.196760846081105,820.5874857178871,16.309164466892
125,351.0794652987347,1066.4325330908378,2.766823761871495
126,109.06402713890795,172.06251135689658,18.538715177128854
127,193.2218677746655,275.5171314904123,2.5359668819957175
128,321.52732386604134,454.8547307153427,2.1198188843761985
129,302.0984641997225,288.7748031249283,1.7376012479867313
130,397.9322909416028,935.1824284432573,4.128152089953969
131,88.40054458309419,421.53290386789445,11.038547365866744
132,127.43539059602462,86.8848053622036,1.5726002053053754
133,79.43480944968728,1689.7691221219418,40.75801630829862
134,161.53679204574937,884.7500285399797,14.81358788595671
135,1925.3315268841172,2135.732411617898,1.5435335765207259
136,277.40725424218914,238.14710383909508,1.01257962001991
137,97.59524488522003,248.49521739894718,6.254651166467823
138,190.24891924554504,185.97385818896342,3.2546878968815234
139,122.44817577743423,150.84000500577397,4.301883112923051
140,249.50147122096433,348.1233353139777,2.299956732998589
141,3038.5155898367498,3155.028566083844,1.4045536889258556
142,74.88658685029846,356.8576825096974,9.144702052180005
143,176.53770962103303,324.8184364560261,3.277503577134309
144,187.56215532455747,465.36981459447753,3.2823374298468804
145,164.0234665588117,359.03537591540413,14.733515792514432
146,227.8536234904865,313.5958778221036,2.486868719375972
147,133.56822135113748,531.6977917008028,5.959503483808674
148,422.49241556196887,697.7532547168754,2.339264154192442
149,311.22283465913137,400.1656186327018,1.6123221323210597
150,170.83519109686168,1710.710832941126,14.53619134174367
151,46.57968970369655,590.064853968704,19.990154038383636
152,288.4506425336519,534.2470992152821,2.8542216739735053
153,934.7076977208653,1291.7138243335312,1.4927681475901005
154,71.06285769890836,32.64565372308163,0.8451020549080472
155,178.81558550724418,837.9240425827707,6.014362576002415
156,173.0003437084278,874.53911437386,6.5266557835693755
157,52.196760846081105,820.5874857178871,16.309164466892
158,132.79876939427342,331.1588796881704,5.767009839471608
159,129.95371309229205,476.63162279610725,7.0776603327821
160,165.92370271961005,320.94541997521935,4.377504222627084
161,52.19810045869393,77.37634841210081,3.999520364004648
162,199.71263692457487,336.93395145418367,2.4952956038279446
163,748.4368568085545,1399.0156314708536,2.112217196841626
164,154.03516386424175,604.8199327079496,6.5470300260146015
165,120.68327845450426,289.0531001040303,3.9319680892612183
166,93.13733610210721,236.59000272281327,6.881583526941213
167,73.04105222059349,137.002775947702,7.329049243576961
168,108.93094020965991,432.65410297271364,4.56330263018301
169,435.8451069515645,341.68786910520987,2.1357115343053605
170,956.9141984524939,1137.4864923629852,1.3107794217989568
171,435.8451069515645,341.68786910520987,2.1357115343053605
172,386.1765458069171,768.4354773976804,3.5906599923671374
173,113.30989249400344,227.1736371596445,3.561186528500349
174,58.53288911515456,418.9535851285711,13.971691659348368
175,168.3786910412787,400.5407394726254,3.21032385524311
176,316.63636146119563,543.5190199109595,2.0751121960705046
177,95.51914556512926,58.214827576929025,2.033164939852598
178,104.16304148880636,444.5874766858069,6.0082214929510664
179,149.85695395130094,289.26821337225323,5.798766034920063
180,89.47229887774938,423.5679359205533,6.93869224007768
181,54.3394737947699,59.97194196934684,2.2130718021445213
182,78.45708836653685,13.150760289032911,0.6371349766392458
183,91.71499669417985,212.6325931220561,2.995202449439335
184,174.53968137328673,96.59477649381523,2.6291931760432528
185,419.4169576201149,733.355304249644,2.259379568231786
186,133.56822135113748,531.6977917008028,5.959503483808674
187,2128.1782841349323,2146.8127841665914,1.5492171923511613
188,112.81020076224118,30.547675278909086,0.834346155171887
189,50.67240076810895,97.45158421296424,1.9913717513704159
190,300.3615908716514,723.7452691427652,3.184098638699974
191,102.64270184449069,188.17782931636245,3.0175700533190426
192,192.42991311264166,312.43656171032825,2.208905776875872
193,387.1856722023573,1634.0107459897342,17.194294310641634
194,221.68762501190878,327.0025793465124,5.265839306543473
195,56.98862306992538,820.2622807362104,21.526224949628837
196,14.279882577868547,59.22385694767989,162.6525998255112
197,505.5854635439732,610.9510681148026,1.7414864748189811
198,111.17898372160246,176.0109771659706,3.3950628323746965
199,122.44817577743423,150.84000500577397,4.301883112923051
200,14.279882577868547,64.2360335947254,163.23037329620033
201,130.11665692181714,282.2613486318858,4.553247622321643
202,281.96492020466735,634.4257293113228,2.5379984712293195
203,91.26581189265508,579.1628189901919,17.054864194868458
204,45.99645420867142,45.19675036231855,2.157872521784828
205,92.63024322749607,343.4073216208135,5.046030523562761
206,137.36071889880003,264.5879399531341,2.4836260957348997
207,750.2681226649601,1332.2155092282198,2.095085769758777
208,60.90344656100477,44.04182325663194,0.8583805793640027
209,127.46667562348156,299.3818255675464,3.7314386658881262
210,242.63017772016684,566.9792214768264,2.874123586862855
211,739.5913227476401,1166.9035214625164,1.5360547625424466
212,180.69401532168573,536.2782333890851,3.0905499960189693
213,138.4578604012354,990.5898103001373,13.691328549770091
214,193.3215297933645,247.38540710541918,1.8185600508482007
215,88.23014838260629,89.31238883376612,2.7407981375051307
216,85.27189844405686,1368.4027530117805,22.165904617633036
217,173.77359216615326,514.1947314800366,3.3136846528272708
218,268.5814596706811,401.95580509030526,2.2572745433303796
219,52.196760846081105,820.5874857178871,16.309164466892
220,257.1023028115511,281.58042388453407,1.2199723132120217
221,128.3857386417923,400.27564459289044,2.963576166931418
222,110.64247385544846,341.1982125157041,4.1562165593954425
223,249.74635616833442,407.0635894016741,1.9254254548274212
224,419.9025177244015,792.3385142058858,2.6500538977466235
225,180.72575108239835,593.9106400690665,4.5868588756192015
226,92.95435229568164,361.9353343355287,5.6134580438478645
227,67.1323447929333,1818.2630295561673,279.1233426806004
228,70.21715317780041,791.2480983768914,22.062150929947997
229,187.88946440549864,360.4589270785844,3.0721682877988394
230,128.90296263680696,195.18909682707329,2.8953556908924805
231,63.764578081854,38.28112892001079,1.3076845369100174
232,52.165715329282094,382.636319115402,20.138313943271456
233,180.64684139206602,296.33581112122977,2.845310320693583
234,370.7756372457245,596.9286570399861,1.7700902299013621
235,330.8520920080899,264.537208018522,1.4261597335294867
236,68.73024947640239,33.01145009876867,0.7987652486954759
237,52.78722590522267,56.68439943007559,59.12685998486797
238,774.2757241865081,1050.4504626696623,1.4376753254200465
239,335.11742559265423,976.3048238052327,2.8184658737844845
240,58.27340321459096,52.989929665413555,1.2241667562429193
241,191.40934908169174,366.3251446878551,5.456211268469396
242,109.93782586451667,161.693466962072,2.4224751514337903
243,956.9141984524939,1137.4864923629852,1.3107794217989568
244,198.74946090331963,151.1889470769821,2.2864989091179773
245,86.44349608617247,24.626821071434442,5.051612250938458
246,109.06367228946826,331.63680297625365,5.789081168540406
247,59.97070418839449,43.086723333365406,3.2772992395945746
248,175.44389217722718,390.77408346311773,17.630141600329747
249,143.23698241720666,464.35728020022515,4.345208485417372
