index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.6249895756062958
1,208.17394194622332,303.8570966571737,3.943163601224981
2,55.997206879112696,287.679527509341,6.388329878968696
3,334.566444653025,536.6690658403747,2.690151169169017
4,180.61856164698918,201.81868190540104,1.639411580371738
5,171.73336362447338,185.46283790400943,2.01793818050477
6,55.997206879112696,264.7123081690987,6.057332575346779
7,90.29079318782004,161.03614192952602,12.687589913375898
8,130.28907347292665,1650.7364425079768,24.87463146570336
9,74.56274215564017,338.30817782632926,19.716633489906393
10,115.77675124052081,81.3636663102668,9.163811641663044
11,431.91056089837514,1125.8123389921118,2.4215466364949516
12,53.18505720375228,74.95029633816375,3.521050844310266
13,87.97964186865212,124.15022622730248,12.016725877515496
14,375.13403222923426,511.6966554002575,2.1286710990350164
15,70.59960335198198,30.127613803378793,1.3688244492583155
16,90.06393703199561,194.43954390195339,15.376426073137072
17,111.88182506051191,264.27273629504873,6.117781145753224
18,97.16875208018588,621.1628868326081,52.742199315371934
19,320.1525639076274,704.6486897124828,2.6080559725967944
20,130.28907347292665,1650.7364425079768,24.87463146570336
21,126.69213896593826,323.3384212054755,4.99513260024172
22,291.6938305612622,929.2905375917506,7.106318341777514
23,248.55498896545419,1552.2409801495692,33.99511979428509
24,81.07122788210657,46.942092615175774,3.689067039526682
25,1969.5871291282783,2631.2901541614488,2.8351360051459653
26,227.09843350764743,633.803433194569,3.03597670199327
27,140.17004392237925,377.49666550637977,4.5914908830129475
28,277.48087915394865,1009.5144904210468,12.452413896433464
29,111.44485926485103,377.0080819629611,57.810322303468126
30,189.57838867708247,493.8388123562471,2.303505207183712
31,69.39141436513964,24.35115575013117,1.681304986413466
32,109.39812678078327,462.8632315984148,32.607073652945886
33,63.31759072427721,11.80895655005347,24.184416453592057
34,93.50774376697063,599.5166367849286,14.078742754187516
35,76.2416118001887,55.468742116559326,1.0537057223658026
36,44.93856111227189,182.9785916025455,21.159451934394482
37,53.67220214617487,820.5874857178871,18.212444857728315
38,210.93658860498812,1106.2393721455353,16.77176992176931
39,49.81914748065206,95.11013671222236,5.981735678423361
40,522.8230581491911,871.2260317679635,4.168206414408998
41,291.9743581234063,746.271474784724,9.20813212226985
42,615.2719896046005,999.7241317519306,1.7575778288943766
43,149.41688529661556,317.24596459776853,2.2723176737251762
44,158.5631198422011,325.1998313374397,6.588043801260573
45,167.18162486024443,559.4379288153327,5.970691879766958
46,105.39088489653642,406.12178161173233,4.106344984680411
47,68.29445563229089,1931.3122073121244,47.244891787901956
48,492.1412511979511,982.6371640799537,3.1319754110973284
49,128.91100486505206,211.91928778913854,8.71169640979236
