index,IC50,CC50,SI
0,167.6378988677961,175.42159226176034,2.572018014151043
1,205.23910436221453,303.8570966571737,2.758908601496923
2,56.141366803128484,287.679527509341,6.141087897951128
3,312.36978683340556,536.6690658403747,2.8686770073985493
4,200.4162504582772,201.81868190540104,1.5598091950710993
5,192.29182294170158,185.46283790400943,1.9405532783045842
6,56.141366803128484,264.7123081690987,5.809038708929332
7,68.4508530390694,161.03614192952602,3.7772174612767673
8,165.9415808444146,1650.7364425079768,20.01266801076178
9,72.39950487477353,338.30817782632926,20.249129187883106
10,95.33084945256168,81.3636663102668,5.482904276053107
11,607.7354231876299,1125.8123389921118,2.9576990192298602
12,57.529083011405895,74.95029633816375,2.937593201796818
13,71.31186699745221,124.15022622730248,8.29049037639861
14,471.37878264416423,511.6966554002575,2.1670007011709207
15,48.41126161781764,30.127613803378793,1.3490914946143202
16,72.87503368053805,194.43954390195339,10.028080188579148
17,117.41619467027418,264.27273629504873,5.298592907919037
18,119.12302244548775,621.1628868326081,16.015763745998072
19,340.6513559242902,704.6486897124828,2.678655544504158
20,165.9415808444146,1650.7364425079768,20.01266801076178
21,162.84274344795585,323.3384212054755,4.277713951679123
22,327.40964708419557,929.2905375917506,4.59010923102033
23,233.08647800682508,1552.2409801495692,7.932764153660165
24,69.41905850956947,46.942092615175774,2.298443726955822
25,2282.692764195256,2631.2901541614488,2.153113626370783
26,293.44911937226203,633.803433194569,3.087382621948067
27,138.56788137042838,377.49666550637977,3.9935053640115297
28,318.1921593341447,1009.5144904210468,10.901973617588098
29,99.58121308960528,377.0080819629611,16.649517668468906
30,207.9257390437579,493.8388123562471,2.3343622178461
31,46.860620014044265,24.35115575013117,1.4064734544239859
32,123.27546029493139,462.8632315984148,15.481011493789747
33,81.56518709413125,11.80895655005347,16.50020341350455
34,119.15728391448198,599.5166367849286,14.321620714450031
35,67.22395992411141,55.468742116559326,1.0441469540292703
36,51.84002693289661,182.9785916025455,19.568437915811533
37,51.03683596705895,820.5874857178871,16.309164466892
38,222.1476894398245,1106.2393721455353,16.83461235025743
39,47.64290351183707,95.11013671222236,4.72103119007106
40,515.5269085869575,871.2260317679635,2.659497060335592
41,308.99447454042394,746.271474784724,4.83600705242293
42,660.9870166832437,999.7241317519306,1.8486068222970882
