index,IC50,CC50,SI
0,163.37850012119765,175.42159226176034,2.572018014151043
1,201.19961965725474,303.8570966571737,2.758908601496923
2,54.84029323660488,287.679527509341,6.141087897951128
3,361.7418624157612,536.6690658403747,2.8686770073985493
4,178.59416902740588,201.81868190540104,1.5598091950710993
5,167.9342461570165,185.46283790400943,1.9405532783045842
6,54.84029323660488,264.7123081690987,5.809038708929332
7,89.45286395228703,161.03614192952602,3.7772174612767673
8,176.7936449476135,1650.7364425079768,20.01266801076178
9,79.49511012348631,338.30817782632926,20.249129187883106
10,120.50361701526359,81.3636663102668,5.482904276053107
11,549.7591656974465,1125.8123389921118,2.9576990192298602
12,32.69017141973297,74.95029633816375,2.937593201796818
13,95.27762558068173,124.15022622730248,8.29049037639861
14,534.2776475085385,511.6966554002575,2.1670007011709207
15,36.6126999578172,30.127613803378793,1.3490914946143202
16,36.98648606896921,194.43954390195339,10.028080188579148
17,90.09988256440872,264.27273629504873,5.298592907919037
18,122.7772736839321,621.1628868326081,16.015763745998072
19,315.92244389434245,704.6486897124828,2.678655544504158
20,176.7936449476135,1650.7364425079768,20.01266801076178
21,170.72301356097287,323.3384212054755,4.277713951679123
22,398.471746457471,929.2905375917506,4.59010923102033
23,362.4417693110958,1552.2409801495692,7.932764153660165
24,105.45814046920103,46.942092615175774,2.298443726955822
25,1804.2270137321375,2631.2901541614488,2.153113626370783
26,299.762783360918,633.803433194569,3.087382621948067
27,154.24573738667812,377.49666550637977,3.9935053640115297
28,291.54892200657673,1009.5144904210468,10.901973617588098
29,70.88540928826464,377.0080819629611,16.649517668468906
30,234.51810759937345,493.8388123562471,2.3343622178461
31,72.3446045208127,24.35115575013117,1.4064734544239859
32,114.22103942123982,462.8632315984148,15.481011493789747
33,45.9109172919594,11.80895655005347,16.50020341350455
34,139.29171755319388,599.5166367849286,14.321620714450031
35,47.11990933780403,55.468742116559326,1.0441469540292703
36,24.178129238624468,182.9785916025455,19.568437915811533
37,58.68932543024038,820.5874857178871,16.309164466892
38,164.8851209870706,1106.2393721455353,16.83461235025743
39,57.73241035467346,95.11013671222236,4.72103119007106
40,673.0395529403529,871.2260317679635,2.659497060335592
41,304.08496579920154,746.271474784724,4.83600705242293
42,708.0891155896404,999.7241317519306,1.8486068222970882
43,202.06569317925113,317.24596459776853,2.557883977932625
44,155.9351453585697,325.1998313374397,5.2216290739354525
45,169.23580260357232,559.4379288153327,3.8923530169644565
46,125.68154939643998,406.12178161173233,3.8594745543119875
47,49.355805257225356,1931.3122073121244,45.8615651221275
48,516.3733385537832,982.6371640799537,2.481334678129632
49,111.6255247207007,211.91928778913854,11.09310082944198
50,614.1099000338261,1148.0286491813292,2.276983746543635
51,155.9351453585697,325.1998313374397,5.2216290739354525
52,161.0380606783529,448.6221508746843,4.403637183801564
53,836.918864463016,1050.4504626696623,1.4376753254200465
54,354.6629575251177,979.6490263020328,5.978075948301436
55,98.95011261918185,177.64533955430858,2.748656033096104
56,228.61770510585978,449.3334456970486,2.985985491550382
57,52.804202185181765,53.104740853804564,50.60173362799939
58,452.1534319471492,933.1617555721255,2.6285182410285537
59,86.23939136464253,139.22271314201302,2.850746710824767
60,160.1849931780835,291.25362150218297,3.74517340718598
61,841.188446007856,1166.9035214625164,1.5360547625424466
62,76.69235181266004,1502.1906299951738,142.7776510218406
63,36.90013598829677,161.618809359568,15.839488733536433
64,58.68932543024038,820.5874857178871,16.309164466892
65,201.19961965725474,303.8570966571737,2.758908601496923
66,21.415914082283678,59.22385694767989,162.6525998255112
67,367.53453018324615,350.3276134322132,2.5038044693631223
68,89.44541152430602,1689.7691221219418,40.75801630829862
69,213.9686183787701,245.76988546404965,2.3964325438055476
70,66.70026071077608,131.142963099587,48.64940572817788
71,893.0915846685748,3063.0180791311923,5.1720354096442085
72,306.25220478475876,1190.5074948612184,5.88660630216612
73,67.28591131107999,219.60568729163978,3.851007649451548
74,138.35643148643086,131.8260483991889,1.763109081383997
75,15.068557003550884,170.83799896360463,21.07599224965269
76,112.56687810828707,795.8841747384666,10.845531470350027
77,50.34323442640415,590.0648409978654,19.990153830315723
78,75.94002369830937,59.02509890936216,1.82839768005283
79,58.68932543024038,820.5874857178871,16.309164466892
80,127.69262491592845,279.94500134826717,7.105940127912586
81,136.31848820077153,151.1889470769821,2.2864989091179773
82,208.09767771680347,880.6055668364493,3.392618732837784
83,360.9024886690313,534.2470992152821,2.8542216739735053
84,110.24728066665236,421.9718697537804,4.204766848205198
85,299.762783360918,633.803433194569,3.087382621948067
86,141.3204018352353,377.4926168773028,3.5713147617899166
87,92.17968135889674,132.2126283499162,3.0817122916963737
88,659.1384567295669,739.2305769932507,3.378415500766479
89,193.66883774916988,603.8639101679198,3.9707751500842416
90,20.466761999423582,33.0584453956268,20.951393507694505
91,98.40139121112824,24.175831949924373,4.970737774072801
92,47.06100253084417,105.59506831240498,7.395718374958081
93,59.9195781335311,77.24017224599793,1.8464448666255926
94,47.06100253084417,105.59506831240498,7.395718374958081
95,133.53911054811314,297.93305841049676,6.5021813279341405
96,29.804292566120306,45.95093921339109,43.109628809075424
97,55.7078799252246,77.37634841210081,3.999520364004648
