index,IC50,CC50,SI
0,164.91835860017147,179.68229174529313,2.5191295342057263
1,198.06509376686785,304.90889758920537,2.660660379553758
2,47.38497797263743,289.76803554213717,6.178842899478258
3,364.55228322844107,553.4923240233195,2.884877968521533
4,175.84121930885257,198.93655433088333,1.530321183117004
5,164.95620256272755,184.62813604800095,1.8901652587594364
6,47.38497797263743,288.39458002373954,6.15921028051744
7,88.59843784278881,133.44791227068828,2.9054059389393885
8,174.04629702484186,1607.2166655868173,19.384985715947284
9,72.94751706114792,341.56194176590765,19.637457698452746
10,114.89127504897783,93.30527279559938,5.126147300064064
11,564.0217613809398,1126.1399390823092,2.9741836809585793
12,24.35356002575376,74.43117973883534,2.804758106090667
13,88.61636548272196,154.82931343925117,8.122992455184818
14,542.0963832416106,520.7645148172667,2.0739664122804804
15,37.14657136906174,31.16066303221617,1.269571577113814
16,29.27541944264535,191.68436237796334,9.363668840042337
17,91.18327386888663,274.9927207487041,5.1017667892604
18,117.76644200033186,635.5138768397005,15.384779012462573
19,319.7231936600049,707.1984764194224,2.695185144756063
20,174.04629702484186,1607.2166655868173,19.384985715947284
21,166.3532047576482,309.25446118962043,4.099309241404283
22,402.0569217341982,946.7446845363875,4.465267152087222
23,362.2158906210274,1522.87288905989,7.577225012178767
24,106.33857635252565,45.64290948711889,2.131347803365315
25,1884.771583555521,2574.4711351311853,2.114901411631978
26,299.6787894093186,662.3254089386131,3.164296999667532
27,156.8449960328976,366.9806180075066,3.8750867788407604
28,295.5890676304304,1015.6085163792172,10.349407193550789
29,65.21950708623186,379.69796704305344,15.686598074115487
30,237.44246660459697,488.29735712919995,2.3380800873780228
31,64.62427600172839,23.960406164766113,1.3059092082248966
32,109.23366016549832,451.1788459746365,14.487373802320635
33,39.710615636950145,11.471657059316474,15.12631692122378
34,134.2386627109143,592.0058531010379,14.424370005513202
35,48.42150178459092,55.6618010407214,1.0266803050144173
36,26.069548504101604,179.4449665236969,18.48844817892358
37,58.67712549193736,968.0323671903244,18.52143514178447
38,164.78867045823495,1086.7836475916156,16.109124422612684
39,49.992030636596354,95.84202903508772,4.5659253985284565
40,684.1719765015891,840.4576427874746,2.5787553449520955
41,305.6155633281013,735.5589107640519,4.663322278166264
42,723.0173142924777,1029.6022400713857,1.9030191799045366
43,200.41254282400996,352.8525985841506,2.6955693533058422
44,154.0560594091338,315.3453074139234,5.0500331470041715
45,165.4691354597001,566.6479385609472,3.881071683000153
46,125.58749843362459,399.25754861492396,3.793784936977775
47,42.286586723362824,1926.8004990180727,45.56568901677351
48,527.6177107581892,974.779290254078,2.4182103533117654
49,107.14960546451988,221.06161383416614,10.278369966215788
50,628.1414672500541,1141.0954041177488,2.2388763482070937
51,154.0560594091338,315.3453074139234,5.0500331470041715
52,160.30004158869806,442.97500446123183,4.301202845111558
53,858.0503227442855,1065.1871522667577,1.463339161848423
54,360.97819581950716,986.1571503534665,5.94559413251443
55,92.95594586912917,171.41001222661225,2.6192053180654153
56,227.5441663085856,434.3826994374597,2.846002216067086
57,46.594726705444785,53.62734069630737,46.281938201051396
58,459.99382697914484,944.2791427173245,2.612086112725327
59,80.70354503944787,148.6282191156381,2.725730364208946
60,155.9032885166766,295.2557720318538,3.670470169569279
61,861.5226695179613,1138.3401384790118,1.5183806872310588
62,69.67133414861858,1488.7725034666998,143.02530893850513
63,38.90878260762531,157.24608532663018,14.85480935537631
64,58.67712549193736,968.0323671903244,18.52143514178447
65,198.06509376686785,304.90889758920537,2.660660379553758
66,12.544504591767499,73.72274374251558,152.12890955422571
67,370.4621969001845,377.79955998697653,2.551956147608401
68,83.46199630425875,1740.667184722295,40.50950343465765
69,209.85728195037913,248.2655130678834,2.3620088942428827
70,69.01714475562986,129.693944316341,44.58590602552682
71,917.7200867934473,3054.944691239668,5.090504581730985
72,310.1546758891741,1188.5223659214855,5.726313227074355
73,63.957381262799316,189.97324528972314,3.5348050922148504
74,136.36416878070187,131.34118815789168,1.7010761420968086
75,16.166770958657132,169.47253634621492,19.864813320555466
76,107.4186630094429,818.901039048258,10.85597315491082
77,50.22904423526312,589.0936248141363,19.467867150873584
78,75.24103635212978,60.68491490937988,1.7766048056862023
79,58.67712549193736,968.0323671903244,18.52143514178447
80,123.69552029474039,285.28395848441727,6.7299673657919445
81,133.5692387715283,155.28700836619373,2.188030530997972
82,209.82927984740928,870.6003333091987,3.3725947718373055
83,361.80882496184427,557.5573444234167,2.845215284708502
84,105.07852006310343,437.4528238392824,4.18933281564461
85,299.6787894093186,662.3254089386131,3.164296999667532
86,141.12774097329554,363.46691057086684,3.4804264477717677
87,91.76809366585118,140.41503645382028,3.0908523008048405
88,672.5636509964331,721.2565316887843,3.144971335965399
89,190.40961304767876,607.0245776795042,3.95893581106901
90,11.373159056190342,31.745900326626707,20.383801428355586
91,93.31093293974513,23.21249173831028,4.570579483058767
92,40.23901097367273,106.51621984254604,7.025298786936696
93,52.552368588663754,78.03009080807887,1.833472791701066
94,40.23901097367273,106.51621984254604,7.025298786936696
95,131.30194914510795,302.4452843498985,6.106019787630917
96,21.96380291161591,49.43137019648044,39.50507491881743
97,48.183344626917346,75.38767123339068,3.7756275456555484
98,186.89398949916327,340.2437373135614,4.587650331415178
99,37.35660568920114,15.890160755262585,17.120221562522865
100,53.23015858807476,1011.8615091346015,45.625508691165265
101,267.7964226647439,300.48388420922134,6.836789148522812
102,94.41734017240569,143.5566662623584,3.1800921783674405
103,485.02143683391637,1009.461490337377,4.091158438376615
104,495.3209613383411,216.5800904310392,1.253185654569132
105,168.14658708244576,302.92389627968436,2.7710405710544457
106,457.7832198597654,1165.5454854021832,3.9985180597423176
107,57.40801871435174,589.3598564603568,24.987401190580307
108,54.415002223232655,47.64697012911391,2.276390621240846
109,38.391852577163505,1623.9440470908103,44.97195443871523
110,205.86910094233514,263.4479725152894,2.496163161610201
111,57.634114698470405,192.59048574013138,3.8357242066262414
112,1551.926106379902,3116.423354267303,3.495813936350968
113,159.79633319222617,221.0215303704122,1.6352204630597775
114,187.74722263354406,89.8482048902998,1.551028910641221
115,282.25100637860504,293.35490562303886,3.5190142022763666
116,483.02550705319675,849.5519824974793,2.428773674796212
117,420.9397147195664,486.40133983703464,2.206814250539143
118,40.846183699837766,46.55172373474311,1.7504191971312448
119,106.09409846288065,436.1895704060192,4.720384629712126
120,441.03835967206965,844.6747385429404,2.4025031202603784
121,337.38651183301243,1585.5980415746258,7.188352265605061
122,109.53440748835547,482.2378160587572,6.09003124982393
123,537.5395067161082,701.5161466138024,1.6830810908577214
124,58.67712549193736,968.0323671903244,18.52143514178447
125,447.85931794249154,1108.5458451677043,2.887751574506349
126,107.15016145606714,139.66875851692737,16.89009509918335
127,265.8936780799386,289.63554093128323,2.580331151223513
128,319.54617717702087,352.43764438632275,1.7681528142042373
129,267.73436299495273,299.8344267213179,1.6920438105849664
130,382.31325073317214,932.365701819981,3.9796073309622475
131,86.96400078535962,419.22912045177213,10.477649782877045
132,99.06546627103778,87.5604609220997,1.5234417749970637
133,83.46199630425875,1740.667184722295,40.50950343465765
134,104.25968774145139,870.5110044514706,14.084561980166072
135,1590.0140381071901,2143.621324857517,1.5442480370611997
136,292.570652557715,242.12432163379003,1.0284631426142585
137,71.79745737240358,248.7551058887489,5.909114803134285
138,192.98853153633505,192.1911857478082,3.1024648848808605
139,77.37289943024639,147.87021853442573,4.0281509290212165
140,291.2042983059436,356.53275951018446,2.2488479184250556
141,2363.834966233455,3122.6879002613578,1.390182403925216
142,73.22802122401538,524.685937249026,10.391827682533076
143,191.94736088653354,268.6749431948285,2.9355550019705525
144,238.3070067185921,492.16037985399964,3.3220911729265046
145,113.60862016168412,312.7853154727085,13.450091155115885
146,220.68831793708733,317.82025777390106,2.4378882463650013
147,119.05123939337969,523.9741025297278,5.744255476987427
148,529.3980413043314,699.5676700676786,2.2511031963435384
149,275.8224382014122,395.09790590453935,1.5783335536974954
150,256.6753114218,1719.9903264568197,14.407466466270883
151,50.22904423526312,589.0936248141381,19.467867150873605
152,361.80882496184427,557.5573444234167,2.845215284708502
153,1161.1921981316366,1298.9260292042945,1.4792679874740922
154,51.26148854989125,33.117307627474275,0.8170936265000153
155,218.2740778704287,865.1527787191153,6.051837517217393
156,197.3669005911409,894.4288490754759,6.535224370204162
157,58.67712549193736,968.0323671903244,18.52143514178447
158,183.48377540313035,318.1859772587372,5.611726435900447
159,157.41824742006588,528.0233263085325,7.017829519028327
160,220.10808367128186,313.30304084056934,4.27422357042848
161,48.183344626917346,71.17537154805511,3.7029217157562435
162,190.90327791262172,331.6852375285539,2.4473855577216215
163,826.5874401713963,1348.915481948694,2.0612912375338754
164,146.28197316596825,601.6707373361464,6.406874401807432
165,135.87753105513133,288.10077577600435,3.7724431482645593
166,66.29748294558053,334.8877302664698,7.744546127722866
167,132.12230457792288,133.2935341232137,6.862368889660411
168,124.58995875671269,434.53563370192273,4.54162519439342
169,531.4705714512238,319.6984185616916,1.9904453562512592
170,1002.6234668115505,1144.2208512490038,1.3168865636090814
171,531.4705714512238,319.6984185616916,1.9904453562512592
172,421.3790066954765,787.7014303738252,3.6747127299467284
173,121.73737226778269,237.9988230633458,3.496188239091538
174,49.961402973599306,428.77787094668736,13.921335535953165
175,158.40647264637153,458.8618570343747,3.316017995662924
176,343.47117184849026,586.488329244688,2.2303112168689374
177,69.10992489041357,58.39543901145541,1.8951657877612522
178,104.12765488918843,434.9837725736894,5.818047009139005
179,80.59787922575927,295.0494810547695,5.725791567728535
180,80.36965386561675,429.9621929473529,6.838019568639369
181,45.84101459764112,64.4499599493125,2.1252398952259917
182,73.50517886680242,13.335116506795469,0.5919397316624424
183,60.7872124536027,217.29326278160028,2.9753800680867584
184,142.71109984436663,88.76750606399425,2.4567541547712484
185,602.6528239500561,722.6973658823222,2.2022172794566344
186,119.05123939337969,523.9740960632862,5.744255423062005
187,1794.44972083352,2167.404870689708,1.5513625212952016
188,136.26682594522364,30.57810717295098,0.813432194108368
189,71.17932782316302,96.99708469510679,2.0144528174699894
190,314.86624563105147,735.1205620174344,3.1670127910953823
191,59.53761448125907,192.49256698492593,2.962622826067639
192,244.15918084823684,300.30968728693347,2.129638029335929
193,507.65290377467227,1638.273221775417,16.445314806866097
194,435.20732334520125,324.5005732599494,4.996589959346624
195,51.31868632742615,803.4276916335473,20.92648261941452
196,12.544504591767499,73.72274374251558,152.12890955422571
197,623.6766038391123,610.3025300613866,1.738855019469935
198,114.563970929606,168.5497554060167,3.2030005064540337
199,77.37289943024639,147.87021853442573,4.0281509290212165
200,12.544504591767499,59.358797638455975,150.22330255003013
201,134.9441344584945,290.1933891439495,4.397140280158484
202,352.4637976711207,628.213580471099,2.530832386212595
203,98.25587970975992,537.7243769783363,15.94919844703676
204,28.478410965217133,45.40664336643224,2.0412009804404403
205,96.08910631037031,359.91511948310733,5.1495815183044495
206,115.24919216872908,260.4605829869651,2.4239368077529115
207,775.7096113953658,1321.5898492533406,2.0821231486693437
208,40.23037737229885,44.23572383076452,0.8393277518430764
209,107.47118581849159,311.489833454596,3.753456774251755
210,298.1171471015912,547.7934505762188,2.796680748254344
211,861.5226695179613,1138.3401384790118,1.5183806872310588
212,225.37056928525877,532.2905145430406,3.0611214664631867
213,91.16947267775976,977.2736917987665,13.072164428303953
214,186.75321885977388,243.26887291778837,1.758542929667513
215,78.53865055793037,80.71120509167218,2.535397168456422
216,78.20708474175811,1383.3892421258267,22.338237516066634
217,192.7391294159885,503.89376147301095,3.2334280740123367
218,183.8439520308538,362.5547089464884,2.090050307187272
219,58.67712549193736,968.0323671903244,18.52143514178447
220,301.9330757386801,267.70721972068463,1.176886327845439
221,153.498852588763,401.3788087725646,2.9779567674909613
222,95.36930915888881,401.5151268114644,4.619661129660666
223,312.2825897049237,411.7451391558497,1.9339399492591731
224,471.2767730293574,802.2001303179823,2.6321474855536673
225,186.49538069066688,599.7002488130528,4.580324871461899
226,69.5659581056698,402.715377310126,5.7740991971306554
227,51.40693147032485,1807.1630827292918,258.08898836453073
228,62.00575229220113,844.4485262463947,23.15962839543306
229,183.79622504611405,353.74436469610146,3.0095786079060574
230,160.12700511834797,188.39773112212026,2.818335054281847
231,35.31456837521135,38.25381029117142,1.2232652664829955
232,56.7294601055363,358.689000059749,18.757379485208087
233,199.5955347100206,297.47194336180684,2.7856606936730772
234,426.4494080629071,596.1440872327794,1.7694002268604556
235,350.7673979615417,232.95177757240492,1.3081048725483178
236,61.68717953721465,31.62038906199627,0.7558204289498278
237,29.672770786086684,59.16438105889808,54.139576360177564
238,858.0503227442855,1065.1871522667577,1.463339161848423
239,395.7503738426798,996.217609001745,2.8204372373014515
240,29.11173101328105,52.549239096798516,1.2007681213307144
241,228.97078154807116,363.2841045816654,5.2767726109009905
242,112.51888724709686,164.42535162909024,2.436627125978382
243,1002.6234668115505,1144.2208512490038,1.3168865636090814
244,133.5692387715283,155.28700836619373,2.188030530997972
245,52.08055678194472,24.656235790846793,4.647311481220586
246,173.81479395235743,327.75042567929677,5.73716342068481
247,47.60739708587812,43.18382798452644,3.0375096895393403
248,139.73401738168127,416.47925934150777,17.491370096508376
249,134.97320539030923,433.6827118618508,4.074230529541302
