index,IC50,CC50,SI
0,138.72037695699345,175.42159226176034,2.572018014151043
1,208.19341044605304,303.8570966571737,2.758908601496923
2,54.66753190751234,287.679527509341,6.141087897951128
3,308.0257389152075,536.6690658403747,2.8686770073985493
4,194.42431173984153,201.81868190540104,1.5598091950710993
5,189.351686940238,185.46283790400943,1.9405532783045842
6,54.66753190751234,264.7123081690987,5.809038708929332
7,73.0054277519124,161.03614192952602,3.7772174612767673
8,164.15531912266448,1650.7364425079768,20.01266801076178
9,75.23611712747035,338.30817782632926,20.249129187883106
10,103.45711236847379,81.3636663102668,5.482904276053107
11,585.0822739598192,1125.8123389921118,2.9576990192298602
12,55.48911360404621,74.95029633816375,2.937593201796818
13,74.2119152306522,124.15022622730248,8.29049037639861
14,441.7925710423273,511.6966554002575,2.1670007011709207
15,53.820778617437334,30.127613803378793,1.3490914946143202
16,70.52346819074464,194.43954390195339,10.028080188579148
17,120.68078055540815,264.27273629504873,5.298592907919037
18,114.69441826826508,621.1628868326081,16.015763745998072
19,334.8982147931994,704.6486897124828,2.678655544504158
20,164.15531912266448,1650.7364425079768,20.01266801076178
21,156.88711198798097,323.3384212054755,4.277713951679123
22,325.9895055324317,929.2905375917506,4.59010923102033
23,235.6858525085622,1552.2409801495692,7.932764153660165
24,65.22058982648727,46.942092615175774,2.298443726955822
25,2219.557296733599,2631.2901541614488,2.153113626370783
26,264.43162650393043,633.803433194569,3.087382621948067
27,139.7379641855838,377.49666550637977,3.9935053640115297
28,320.7265605276815,1009.5144904210468,10.901973617588098
29,97.54589329755022,377.0080819629611,16.649517668468906
30,206.39161092379175,493.8388123562471,2.3343622178461
31,47.1554507135369,24.35115575013117,1.4064734544239859
32,117.50168245632521,462.8632315984148,15.481011493789747
33,83.52412996841815,11.80895655005347,16.50020341350455
34,114.59715627622163,599.5166367849286,14.321620714450031
35,71.84671297010155,55.468742116559326,1.0441469540292703
36,54.57590563328732,182.9785916025455,19.568437915811533
37,51.37360489250993,820.5874857178871,16.309164466892
38,229.01737013050277,1106.2393721455353,16.83461235025743
39,47.06194311902267,95.11013671222236,4.72103119007106
40,514.96205143565,871.2260317679635,2.659497060335592
41,306.32894463340926,746.271474784724,4.83600705242293
42,628.6781868901996,999.7241317519306,1.8486068222970882
43,193.02225623443587,317.24596459776853,2.557883977932625
44,187.12217474607948,325.1998313374397,5.2216290739354525
45,174.90260012797822,559.4379288153327,3.8923530169644565
46,120.33560994824268,406.12178161173233,3.8594745543119875
47,63.13181080454389,1931.3122073121244,45.8615651221275
48,518.046777238742,982.6371640799537,2.481334678129632
49,130.16789834310458,211.91928778913854,11.09310082944198
50,590.4784874624942,1148.0286491813292,2.276983746543635
51,187.12217474607948,325.1998313374397,5.2216290739354525
52,128.53448892799457,448.6221508746843,4.403637183801564
53,779.6784652470726,1050.4504626696623,1.4376753254200465
54,388.7384867223178,979.6490263020328,5.978075948301436
55,89.31269163746025,177.64533955430858,2.748656033096104
56,236.28216503171654,449.3334456970486,2.985985491550382
57,85.3874801180697,53.104740853804564,50.60173362799939
58,433.67873210121996,933.1617555721255,2.6285182410285537
59,128.28997968894643,139.22271314201302,2.850746710824767
60,157.38550127719725,291.25362150218297,3.74517340718598
61,746.0111644191968,1166.9035214625164,1.5360547625424466
62,63.532483418511454,1502.1906299951738,142.7776510218406
63,57.443499292744974,161.618809359568,15.839488733536433
64,51.37360489250993,820.5874857178871,16.309164466892
65,208.19341044605304,303.8570966571737,2.758908601496923
66,18.660618985023355,59.22385694767989,162.6525998255112
67,312.17282568183595,350.3276134322132,2.5038044693631223
68,88.96023318188057,1689.7691221219418,40.75801630829862
69,163.85916904379647,245.76988546404965,2.3964325438055476
70,98.5898305781031,131.142963099587,48.64940572817788
71,840.7577449951068,3063.0180791311923,5.1720354096442085
72,335.5216442255783,1190.5074948612184,5.88660630216612
73,105.932352479696,219.60568729163978,3.851007649451548
74,140.08068328868134,131.8260483991889,1.763109081383997
75,36.82889962152224,170.83799896360463,21.07599224965269
76,137.0032204007396,795.8841747384666,10.845531470350027
77,45.98409902933831,590.0648409978654,19.990153830315723
78,75.43122679223211,59.02509890936216,1.82839768005283
79,51.37360489250993,820.5874857178871,16.309164466892
80,139.73418033678723,279.94500134826717,7.105940127912586
81,196.5085449363196,151.1889470769821,2.2864989091179773
82,179.5505478455459,880.6055668364493,3.392618732837784
83,288.24681838739474,534.2470992152821,2.8542216739735053
84,138.07053163637062,421.9718697537804,4.204766848205198
85,264.43162650393043,633.803433194569,3.087382621948067
86,118.95994042533788,377.4926168773028,3.5713147617899166
87,85.66477555995931,132.2126283499162,3.0817122916963737
88,574.4186541133474,739.2305769932507,3.378415500766479
89,182.6068323175525,603.8639101679198,3.9707751500842416
90,14.415152297374318,33.0584453956268,20.951393507694505
91,107.84961782988653,24.175831949924373,4.970737774072801
92,68.27548711111595,105.59506831240498,7.395718374958081
93,56.74429005511936,77.24017224599793,1.8464448666255926
94,68.27548711111595,105.59506831240498,7.395718374958081
95,178.75671280614128,297.93305841049676,6.5021813279341405
96,47.95727952532403,45.95093921339109,43.109628809075424
97,52.83045433782719,77.37634841210081,3.999520364004648
98,267.27645322989866,339.7143264831198,4.786929393723085
99,71.48590039360496,16.511321864627593,18.688895666092638
100,106.78646980113814,992.3955194497019,48.45922032917444
101,200.75911923918036,297.3484801222683,7.282821560786346
102,75.52701397266421,153.57343991508924,3.307778835843913
103,458.18646814647525,996.8143004995404,4.062279826882545
104,391.3992208306613,252.59046305620024,1.3800827239862121
105,140.96900133249997,316.3004479488206,2.8852529400567386
106,377.71373802480355,1178.6939941988403,4.126432688289324
107,57.28349955444804,585.7142906479166,24.61819034702434
108,77.63805683393433,50.27270176737484,2.3968133988580553
109,73.74412038246982,1480.4813191559078,45.34764875631299
110,164.14529950843973,285.33844092042636,2.6138947582351517
111,88.21934812447219,196.4286933071459,3.993457303031512
112,1429.6331172191626,3128.067292064093,3.6139406056141348
113,182.20865920059018,222.49333956223057,1.6594417701629927
114,173.27522380556982,99.27134700056953,1.670901265995419
115,254.69486326734835,289.510293701771,3.668013865746544
116,420.5878632050799,849.9752814285507,2.4395481132881502
117,288.32722950612003,445.60217489446774,2.186392401221986
118,49.75691947386935,46.66929400672313,1.8263217793235147
119,126.2526498693306,376.7957063431858,4.3393799720768165
120,470.98918382743153,829.9409798698813,2.354602077460781
121,307.10491508137306,1607.4956194842882,7.484578469512706
122,128.0137148046358,480.18085630458614,6.127742800985951
123,462.38325818001016,717.767429741621,1.7132336633969247
124,51.37360489250993,820.5874857178871,16.309164466892
125,361.83600154216646,1066.4325330908378,2.766823761871495
126,123.6276756511658,172.06251135689658,18.538715177128854
127,196.3764222150148,275.5171314904123,2.5359668819957175
128,321.71791735225656,454.8547307153427,2.1198188843761985
129,309.5534850841444,288.7748031249283,1.7376012479867313
130,387.6541479090725,935.1824284432573,4.128152089953969
