index,IC50,CC50,SI
0,162.51259290684666,175.42159226176034,2.572018014151043
1,192.0196615745278,303.8570966571737,2.758908601496923
2,50.01421647797858,287.679527509341,6.141087897951128
3,349.56838327933326,536.6690658403747,2.8686770073985493
4,187.82181695165823,201.81868190540104,1.5598091950710993
5,176.79873473915444,185.46283790400943,1.9405532783045842
6,50.01421647797858,264.7123081690987,5.809038708929332
7,77.22636084854302,161.03614192952602,3.7772174612767673
8,171.80662670923385,1650.7364425079768,20.01266801076178
9,73.55166838185585,338.30817782632926,20.249129187883106
10,102.84304118970698,81.3636663102668,5.482904276053107
11,598.5070262294983,1125.8123389921118,2.9576990192298602
12,36.1291840410578,74.95029633816375,2.937593201796818
13,86.41857506940914,124.15022622730248,8.29049037639861
14,524.2825796251484,511.6966554002575,2.1670007011709207
15,45.08855797564021,30.127613803378793,1.3490914946143202
16,42.286716972709954,194.43954390195339,10.028080188579148
17,101.90982256438221,264.27273629504873,5.298592907919037
18,111.59183498940496,621.1628868326081,16.015763745998072
19,325.908291100479,704.6486897124828,2.678655544504158
20,171.80662670923385,1650.7364425079768,20.01266801076178
21,161.1883231499156,323.3384212054755,4.277713951679123
22,368.5566450044613,929.2905375917506,4.59010923102033
23,288.0877593446005,1552.2409801495692,7.932764153660165
24,101.657101378068,46.942092615175774,2.298443726955822
25,2003.4517644702341,2631.2901541614488,2.153113626370783
26,288.0784074558919,633.803433194569,3.087382621948067
27,146.00127785422671,377.49666550637977,3.9935053640115297
28,304.38177493666365,1009.5144904210468,10.901973617588098
29,81.78958333548518,377.0080819629611,16.649517668468906
30,223.62472467880397,493.8388123562471,2.3343622178461
31,63.83850341617023,24.35115575013117,1.4064734544239859
32,114.36760643322268,462.8632315984148,15.481011493789747
33,58.35881417528761,11.80895655005347,16.50020341350455
34,133.35257358497572,599.5166367849286,14.321620714450031
35,52.04558920801985,55.468742116559326,1.0441469540292703
36,34.42404736913794,182.9785916025455,19.568437915811533
37,56.10265812179581,820.5874857178871,16.309164466892
38,175.86087946269768,1106.2393721455353,16.83461235025743
39,47.95744912604789,95.11013671222236,4.72103119007106
40,629.7619529189882,871.2260317679635,2.659497060335592
41,322.26352725110365,746.271474784724,4.83600705242293
42,670.4522597868449,999.7241317519306,1.8486068222970882
43,199.9328859808349,317.24596459776853,2.557883977932625
44,166.52946721037029,325.1998313374397,5.2216290739354525
45,178.08731067105447,559.4379288153327,3.8923530169644565
46,121.36965081171101,406.12178161173233,3.8594745543119875
47,51.769151053006354,1931.3122073121244,45.8615651221275
48,521.4720453721027,982.6371640799537,2.481334678129632
49,112.60431297031685,211.91928778913854,11.09310082944198
50,608.5059882124677,1148.0286491813292,2.276983746543635
51,166.52946721037029,325.1998313374397,5.2216290739354525
52,154.40208739483944,448.6221508746843,4.403637183801564
53,815.815335300694,1050.4504626696623,1.4376753254200465
54,377.0690815799544,979.6490263020328,5.978075948301436
55,93.63507335334181,177.64533955430858,2.748656033096104
56,215.33577580700802,449.3334456970486,2.985985491550382
57,59.29171470011913,53.104740853804564,50.60173362799939
58,450.2218770507359,933.1617555721255,2.6285182410285537
59,88.2600197428219,139.22271314201302,2.850746710824767
60,155.45259951946906,291.25362150218297,3.74517340718598
61,829.0767707397665,1166.9035214625164,1.5360547625424466
62,71.53398887897362,1502.1906299951738,142.7776510218406
63,46.57826510258334,161.618809359568,15.839488733536433
64,56.10265812179581,820.5874857178871,16.309164466892
65,192.0196615745278,303.8570966571737,2.758908601496923
66,12.96733452406259,59.22385694767989,162.6525998255112
67,346.50763466026007,350.3276134322132,2.5038044693631223
68,82.70066513600122,1689.7691221219418,40.75801630829862
69,197.54519835393432,245.76988546404965,2.3964325438055476
70,77.64295794557697,131.142963099587,48.64940572817788
71,881.866509520972,3063.0180791311923,5.1720354096442085
72,312.922364194028,1190.5074948612184,5.88660630216612
73,73.27960830350499,219.60568729163978,3.851007649451548
74,129.85760842709837,131.8260483991889,1.763109081383997
75,22.728284120372578,170.83799896360463,21.07599224965269
76,120.82746854412251,795.8841747384666,10.845531470350027
77,50.13240999852269,590.0648409978654,19.990153830315723
78,75.46025580654046,59.02509890936216,1.82839768005283
79,56.10265812179581,820.5874857178871,16.309164466892
80,127.1849307279875,279.94500134826717,7.105940127912586
81,159.40397385840714,151.1889470769821,2.2864989091179773
82,201.1583010242241,880.6055668364493,3.392618732837784
83,334.7425810653932,534.2470992152821,2.8542216739735053
84,111.83729708609805,421.9718697537804,4.204766848205198
85,288.0784074558919,633.803433194569,3.087382621948067
86,130.1460390229925,377.4926168773028,3.5713147617899166
87,87.47667470698923,132.2126283499162,3.0817122916963737
88,655.3146260564729,739.2305769932507,3.378415500766479
89,191.37836330250747,603.8639101679198,3.9707751500842416
90,10.956143074515923,33.0584453956268,20.951393507694505
91,88.8618518817785,24.175831949924373,4.970737774072801
92,47.79726433415441,105.59506831240498,7.395718374958081
93,52.91305036899658,77.24017224599793,1.8464448666255926
94,47.79726433415441,105.59506831240498,7.395718374958081
95,144.92664453879448,297.93305841049676,6.5021813279341405
96,34.691032680742,45.95093921339109,43.109628809075424
97,49.926403938966956,77.37634841210081,3.999520364004648
98,227.15378004125282,339.7143264831198,4.786929393723085
99,46.82102672538567,16.511321864627593,18.688895666092638
100,72.12879353076309,992.3955194497019,48.45922032917444
101,237.56006702730033,297.3484801222683,7.282821560786346
102,81.32561548635636,153.57343991508924,3.307778835843913
103,498.4935483806384,996.8143004995404,4.062279826882545
104,448.6218402134439,252.59046305620024,1.3800827239862121
105,171.50137549130548,316.3004479488206,2.8852529400567386
106,439.9239615255703,1178.6939941988403,4.126432688289324
107,55.436516746809005,585.7142906479166,24.61819034702434
108,55.705448316840105,50.27270176737484,2.3968133988580553
109,49.076241078574824,1480.4813191559078,45.34764875631299
110,189.7597846198601,285.33844092042636,2.6138947582351517
111,65.5734279324598,196.4286933071459,3.993457303031512
112,1524.8713203445827,3128.067292064093,3.6139406056141348
113,171.95341371995278,222.49333956223057,1.6594417701629927
114,189.13894992522137,99.27134700056953,1.670901265995419
115,267.1325247068179,289.510293701771,3.668013865746544
116,460.3779919095857,849.9752814285507,2.4395481132881502
117,380.13998738901836,445.60217489446774,2.186392401221986
118,45.2139170395956,46.66929400672313,1.8263217793235147
119,107.71120261761313,376.7957063431858,4.3393799720768165
120,459.4669956128885,829.9409798698813,2.354602077460781
121,319.0526024461662,1607.4956194842882,7.484578469512706
122,120.8045176494343,480.18085630458614,6.127742800985951
123,504.9194908599113,717.767429741621,1.7132336633969247
124,56.10265812179581,820.5874857178871,16.309164466892
125,429.994477790332,1066.4325330908378,2.766823761871495
126,113.77508345626583,172.06251135689658,18.538715177128854
127,237.35964767248828,275.5171314904123,2.5359668819957175
128,318.02954479728055,454.8547307153427,2.1198188843761985
129,274.212095932133,288.7748031249283,1.7376012479867313
130,375.04835261866225,935.1824284432573,4.128152089953969
131,87.60880330510122,421.53290386789445,11.038547365866744
132,102.18752911359621,86.8848053622036,1.5726002053053754
133,82.70066513600122,1689.7691221219418,40.75801630829862
134,109.71889394624716,884.7500285399797,14.81358788595671
135,1763.3447612620653,2135.732411617898,1.5435335765207259
136,291.4639227709613,238.14710383909508,1.01257962001991
137,83.66518394531181,248.49521739894718,6.254651166467823
138,192.79002222309168,185.97385818896342,3.2546878968815234
139,97.30281215058024,150.84000500577397,4.301883112923051
140,280.07404880580003,348.1233353139777,2.299956732998589
141,2625.5696888213424,3155.028566083844,1.4045536889258556
142,69.43556312213875,356.8576825096974,9.144702052180005
143,178.2743790531423,324.8184364560261,3.277503577134309
144,235.58553952765618,465.36981459447753,3.2823374298468804
145,146.47712264444058,359.03537591540413,14.733515792514432
146,233.93479820476227,313.5958778221036,2.486868719375972
