index,IC50,CC50,SI
0,134.73197291068752,175.42159226176034,2.572018014151043
1,214.0450918394186,303.8570966571737,2.758908601496923
2,55.53465342027488,287.679527509341,6.141087897951128
3,309.1730792626747,536.6690658403747,2.8686770073985493
4,197.32487357558188,201.81868190540104,1.5598091950710993
5,191.0876519551365,185.46283790400943,1.9405532783045842
6,55.53465342027488,264.7123081690987,5.809038708929332
7,76.09591590080649,161.03614192952602,3.7772174612767673
8,181.2424085751087,1650.7364425079768,20.01266801076178
9,80.52957939405579,338.30817782632926,20.249129187883106
10,96.44247323013974,81.3636663102668,5.482904276053107
11,599.9413299521173,1125.8123389921118,2.9576990192298602
12,60.950496125642594,74.95029633816375,2.937593201796818
13,75.22763771648205,124.15022622730248,8.29049037639861
14,418.68854660424404,511.6966554002575,2.1670007011709207
15,53.63269583871947,30.127613803378793,1.3490914946143202
16,76.97171926902655,194.43954390195339,10.028080188579148
17,124.18404650783074,264.27273629504873,5.298592907919037
18,116.35529875920432,621.1628868326081,16.015763745998072
19,330.23777321023374,704.6486897124828,2.678655544504158
20,181.2424085751087,1650.7364425079768,20.01266801076178
21,154.0630815380339,323.3384212054755,4.277713951679123
22,329.93518164581633,929.2905375917506,4.59010923102033
23,230.52006080985944,1552.2409801495692,7.932764153660165
24,56.86672215165553,46.942092615175774,2.298443726955822
25,2298.2880007731783,2631.2901541614488,2.153113626370783
26,257.47497465127447,633.803433194569,3.087382621948067
27,140.1442752411177,377.49666550637977,3.9935053640115297
28,364.2645104081028,1009.5144904210468,10.901973617588098
29,101.54424003331363,377.0080819629611,16.649517668468906
30,204.2217459301486,493.8388123562471,2.3343622178461
31,50.347077899730365,24.35115575013117,1.4064734544239859
32,113.81490239866068,462.8632315984148,15.481011493789747
33,89.50659296215866,11.80895655005347,16.50020341350455
34,113.98935244114125,599.5166367849286,14.321620714450031
35,73.89096762898117,55.468742116559326,1.0441469540292703
36,64.72548706371396,182.9785916025455,19.568437915811533
37,51.15372184752749,820.5874857178871,16.309164466892
38,247.525753101082,1106.2393721455353,16.83461235025743
39,49.28976933247668,95.11013671222236,4.72103119007106
40,512.6179601670252,871.2260317679635,2.659497060335592
41,294.49822441069693,746.271474784724,4.83600705242293
42,637.1412066697063,999.7241317519306,1.8486068222970882
43,205.67003395377088,317.24596459776853,2.557883977932625
44,200.5413720851871,325.1998313374397,5.2216290739354525
45,164.5831261095896,559.4379288153327,3.8923530169644565
46,125.51959981296484,406.12178161173233,3.8594745543119875
47,66.5644691928702,1931.3122073121244,45.8615651221275
48,514.9333377120165,982.6371640799537,2.481334678129632
49,126.39094087187546,211.91928778913854,11.09310082944198
50,578.6960552104327,1148.0286491813292,2.276983746543635
51,200.5413720851871,325.1998313374397,5.2216290739354525
52,128.13617290443204,448.6221508746843,4.403637183801564
53,793.3413845808867,1050.4504626696623,1.4376753254200465
54,403.86812013773033,979.6490263020328,5.978075948301436
55,93.61800840070413,177.64533955430858,2.748656033096104
56,238.24452615386946,449.3334456970486,2.985985491550382
57,86.35426869470729,53.104740853804564,50.60173362799939
58,431.33143513208256,933.1617555721255,2.6285182410285537
59,125.000546942162,139.22271314201302,2.850746710824767
60,158.58632272085094,291.25362150218297,3.74517340718598
61,734.4410508119299,1166.9035214625164,1.5360547625424466
62,68.85987537456488,1502.1906299951738,142.7776510218406
63,61.9089549601259,161.618809359568,15.839488733536433
64,51.15372184752749,820.5874857178871,16.309164466892
65,214.0450918394186,303.8570966571737,2.758908601496923
66,22.027636605168002,59.22385694767989,162.6525998255112
67,310.3150632269364,350.3276134322132,2.5038044693631223
68,94.74857794253967,1689.7691221219418,40.75801630829862
69,159.6190831374435,245.76988546404965,2.3964325438055476
70,96.61603101137162,131.142963099587,48.64940572817788
71,856.2716077696459,3063.0180791311923,5.1720354096442085
72,335.392903190258,1190.5074948612184,5.88660630216612
73,105.7303695850503,219.60568729163978,3.851007649451548
