index,IC50,CC50,SI
0,137.05854193769932,175.42159226176034,2.5720180141510434
1,210.631611026622,303.8570889172115,2.758908576503322
2,55.02883253783007,287.679527509341,6.141087897951129
3,308.50379739331885,536.6690658403747,2.8686770073985493
4,195.63287917140002,201.81868190540072,1.5598091950710984
5,190.07500569644571,185.46283790400983,1.9405532783045865
6,55.02883253783007,287.679527509341,6.141087897951129
7,74.29313114728494,161.036141929526,3.777217461276766
8,171.27493972784958,1650.736442507976,20.01266801076178
9,77.44172640521428,338.3081778263293,20.249129187883106
10,100.53434606083461,81.36366631026678,5.482904276053107
11,591.2735472899433,1125.8123389921118,2.957699019229861
12,57.764689654711376,74.95029429372862,2.9375931726008426
13,74.63513293308131,124.15022622730248,8.290490376398612
14,432.165894193126,511.6966554002574,2.167000701170921
15,53.742410792971555,30.127613803378797,1.3490914946143202
16,73.2102394733621,194.43954362394015,10.028080186513803
17,122.14047470225088,264.2727362950488,5.298592907919039
18,115.38645180615643,621.1628868326083,16.015763745998072
19,332.95636413363036,704.6486885768959,2.678655541590628
20,171.27493972784958,1650.736442507976,20.01266801076178
21,155.71043263383638,323.338421205475,4.27771395167912
22,327.633537246342,929.2905375917505,4.590109231020328
23,233.5334393007694,1552.2409801495685,7.932764153660164
24,61.739811628640716,46.942092615175774,2.298443726955822
25,2252.36175675009,2631.2901541614356,2.153113626370778
26,261.5330215653238,633.8034331945689,3.087382621948067
27,139.9072604587229,377.4966655063799,3.993505364011531
28,338.86737297785703,994.6531421264651,10.863301331707774
29,99.2118711041183,377.00808196296117,16.649517668468906
30,205.48750050977375,493.8388123562471,2.3343622178461
31,48.48529537445084,24.35115575013117,1.406473454423986
32,115.96552409896499,462.8632315984149,15.481011493789744
33,86.0168228824767,11.80895655005347,16.500203413504554
34,114.34390467827146,599.5166367849284,14.321620714450031
35,72.69848574463472,55.468742116559326,1.0441469540292703
36,58.804897895965084,182.97859160254555,19.568437915811536
37,51.28198695710058,820.5874857178871,16.309164466892
38,236.72919636824412,1106.2393721455358,16.834612350257434
39,47.99020404129517,95.11013671222236,4.721031190071061
40,513.9853467403896,871.2260317679637,2.659497060335592
41,301.3994778739458,746.2714747847243,4.836007052422933
42,632.2044451316608,999.7241317519305,1.848606822297088
43,198.29216361749212,317.24596459776853,2.557883977932626
44,192.71350697070767,325.19983129789654,5.221629073458921
45,170.60281928698296,559.4379288153326,3.8923530169644565
46,122.49560572521024,406.1217816117322,3.859474554311988
47,64.5620851330132,1931.3122447587589,45.86156575632742
48,516.7495107692731,982.6371640799537,2.4813346781296315
49,128.59416606342577,211.91928778913854,11.093100829441982
50,585.569140690802,1148.028649181329,2.2769837465436344
51,192.71350697070767,325.19983129789654,5.221629073458921
52,128.36852391817683,448.6221508746861,4.403637183801575
53,785.3713483028284,1050.4504626696626,1.437675325420047
54,395.04250064540634,979.6490232505216,5.978075937732402
55,91.1065736221452,177.64533955430852,2.7486560330961036
56,237.09981549928023,445.5963682337571,2.974847938040183
57,85.7903086916687,42.50628495944557,50.537874330495754
58,432.7006916974127,933.1617555721252,2.6285182410285532
59,126.9193827111196,139.222713142013,2.8507467108247666
60,157.88584354538628,291.2536215021745,3.745173407185934
61,741.1902837495022,1133.4986431765478,1.5077572984948047
62,65.75223006686704,1502.1906299951704,142.7776510218402
63,59.304105820820354,161.49392755327187,15.83835532339427
64,51.28198695710058,820.5874857178871,16.309164466892
65,210.631611026622,303.8570889172115,2.758908576503322
66,20.06354299341696,61.13296467065545,162.94874296790417
67,311.39875799229446,350.3276134322132,2.5038044693631227
68,91.37204349882185,1689.7691221219413,40.758016308298615
69,162.0924665828161,245.76988546404965,2.3964325438055485
70,97.76741409196498,131.14296270935083,48.6494057251428
71,847.221854484498,3063.018072776813,5.172035403912346
72,335.46800212752817,1190.5074857637314,5.886606277385887
73,105.84819294026029,219.60568729163973,3.8510076494515486
74,138.8424483119065,131.82604839918892,1.7631090813839974
75,39.21958159051103,170.83799896360432,21.07599224965268
76,136.49052410248964,795.8841747384664,10.845531470350027
77,45.658313430731496,590.0648539686985,19.99015403838357
78,78.13112530329992,59.02509846974245,1.8283976753306252
79,51.28198695710058,820.5874857178871,16.309164466892
80,140.4167496434938,279.9450013482672,7.105940127912585
81,195.7242443395501,151.18894707698198,2.2864989091179777
82,176.03671348217583,880.6055765696844,3.3926187552438636
83,285.9856201927888,534.247099215282,2.8542216739735053
84,135.9832276900267,421.9718697537807,4.2047668482052
85,261.5330215653238,633.8034331945689,3.087382621948067
86,120.06079340115167,377.4926168773028,3.5713147617899175
87,85.22741303500459,132.2126283499162,3.081712291696374
88,570.5969691016255,739.2305769932493,3.3784155007664776
89,183.13226230873823,603.8639203963502,3.970775195608594
90,14.577284901637626,33.0584453956268,20.951393507694508
91,113.42036321892478,24.17583194992437,4.970737774072802
92,70.66645492785493,105.59506831240498,7.395718374958079
93,57.204282392153694,77.24016681949803,1.8464448036767156
94,70.66645492785493,105.59506831240498,7.395718374958079
95,183.87213774677465,297.93305841049676,6.502181327934139
96,45.518353759140005,45.95093921339109,43.109628809075424
97,53.31969588746425,77.37634841210081,3.9995203640046477
98,281.86269907818473,339.71432648311975,4.786929393723084
99,71.31081824860419,16.511321864627593,18.68889566609264
100,109.55976926891938,992.3955677958993,48.459220785164504
101,202.6751329460197,297.3484801222684,7.282821560786346
102,76.50558148939554,153.57343991508918,3.3077788358439126
103,459.48633910171856,996.8143004995402,4.062279826882544
104,376.3035449354318,252.59046305620035,1.3800827239862126
105,140.31811846724472,316.3004479488207,2.8852529400567386
106,378.67225026273127,1178.6939941988398,4.126432688289323
107,57.79651434367871,585.7142906479165,24.618190347024328
108,82.65119151525593,50.27270176737486,2.3968133988580558
109,75.68009382533657,1480.4813191559078,45.347648756313
110,160.8136158487702,285.3384409204265,2.613894758235152
111,91.17807414200612,196.42869330714592,3.993457303031513
112,1420.8182560530684,3128.0672920640923,3.6139406056141343
113,181.54594422462046,222.49333956223032,1.659441770162992
114,173.0422609421225,99.27134700056956,1.6709012659954194
115,261.1599274490351,289.5102937017707,3.6680138657465435
116,417.860822102136,849.9752814285509,2.4395481132881502
117,279.83992316024313,445.6021748944678,2.186392401221986
118,50.49431021163201,46.6692940067231,1.8263217793235147
119,124.70749899472793,376.7957063431861,4.339379972076817
120,471.07145237745976,829.9409798698814,2.3546020774607817
121,297.8441030500964,1607.4956194842782,7.484578469512696
122,130.4607844755482,480.1808563045861,6.127742800985949
123,463.2800184950571,717.7674297416211,1.713233663396925
124,51.28198695710058,820.5874857178871,16.309164466892
125,361.19051694481993,1066.4325330908375,2.7668237618714944
126,125.67019922558754,172.06251135689658,18.538715177128857
127,196.4821991843815,275.5171314904124,2.5359668819957184
128,319.925947827752,454.8547307153427,2.119818884376198
129,309.25789485366806,288.7748031249283,1.7376012479867309
130,385.93621415468067,935.182428985486,4.128152090962659
131,82.51567170403752,421.53290386789456,11.038547365866743
132,120.98062220320617,86.88480536220352,1.5726002053053754
133,91.37204349882185,1689.7691221219413,40.758016308298615
134,178.3477692080363,884.7500285399799,14.813587885956714
135,2047.8360080984091,2135.732411617897,1.5435335765207256
136,276.5879705719053,238.147103839095,1.0125796200199102
137,100.27004975905018,248.49521739894712,6.2546511664678235
138,208.1028355876609,185.9738571175235,3.254687891784898
139,122.79407401801461,150.84000500577395,4.301883112923051
140,235.87201692514301,348.1233353139783,2.2999567329985906
141,3037.67904604999,3155.02864241936,1.404553702751988
142,75.8992597975921,356.8576825096975,9.144702052180012
143,161.0391042541002,324.81843645602623,3.2775035771343086
144,209.65950110371753,465.3698145944777,3.282337429846881
145,214.12730177294333,359.03537591540396,14.733515792514432
146,235.03699996907375,313.59587782210315,2.4868687193759706
147,150.6437951717194,531.6977917008026,5.959503483808673
148,426.28503389334657,697.7532804993884,2.3392641845530093
149,312.324857618981,400.1655776294601,1.6123220304979982
150,171.05141594015006,1710.710832941126,14.53619134174367
151,45.658313430731496,590.0648539686985,19.99015403838357
152,285.9856201927888,534.247099215282,2.8542216739735053
153,899.1326326032306,1291.7138243335316,1.4927681475901007
154,78.83602862338742,32.645653723081644,0.8451020549080475
155,181.31092688030708,837.9240425827705,6.014362576002415
156,176.23589632704056,874.5391143738598,6.526655783569375
157,51.28198695710058,820.5874857178871,16.309164466892
158,128.7842147811804,331.15887968817043,5.767009839471608
159,139.18366006307198,476.63162279610714,7.0776603327821
160,219.8887450388607,320.9454199752196,4.377504222627085
161,53.31969588746425,77.37634841210081,3.9995203640046477
162,195.22779649257853,336.93395145418356,2.495295603827944
163,786.7647316078154,1399.0156314708531,2.1122171968416255
164,154.49356673939567,604.8199327079496,6.5470300260146015
165,125.82177044308392,289.0531001040303,3.931968089261218
166,104.03878191878823,236.59000272281304,6.881583526941212
167,118.30838400857215,137.00277594770242,7.329049243576966
168,108.12697849644258,432.65410297271364,4.56330263018301
169,472.53136000622584,341.6878691052099,2.1357115343053614
170,920.2406519628778,1137.4864923629852,1.3107794217989563
171,472.53136000622584,341.6878691052099,2.1357115343053614
172,423.298250523443,768.4354773976801,3.590659992367136
173,112.90610047266637,227.17363715964464,3.5611865285003503
174,61.415626760244606,418.95358512857104,13.971691659348368
175,154.76293770709546,400.5407394726252,3.210323855243109
176,348.19177385752346,543.5190199109595,2.0751121960705046
177,91.70347055547778,58.214827576929025,2.033164939852599
178,106.86107202638492,444.587476685807,6.0082214929510664
179,155.07601344998494,289.26820852878535,5.798765989076374
180,89.76074713532564,423.5679359205534,6.93869224007768
181,52.840882292896424,59.9719419693466,2.2130718021445146
182,63.3194780075302,13.150760103897829,0.6371349758357354
183,90.99318205519486,212.6325931220561,2.9952024494393354
184,226.23130474706684,96.59477649381519,2.629193176043253
185,479.70381794474036,733.3553042496437,2.259379568231786
186,150.6437951717194,531.6977917008026,5.959503483808673
187,2224.411179003913,2146.8127841665914,1.5492171923511613
188,112.15531136179945,30.547675278909075,0.8343461551718869
189,51.94537953931518,97.45158421295869,1.9913717513703257
190,321.0998550712766,723.7452656354731,3.1840986306853054
191,100.02911173565735,188.1778293163625,3.017570053319043
192,216.09399454867506,312.43656171032825,2.208905776875872
193,398.50210626739255,1634.0107498193674,17.194294324657676
194,231.87902017031988,327.0025746567858,5.265839261974994
195,65.50005421168729,820.2622682831013,21.526224767131993
196,20.06354299341696,61.13296467065545,162.94874296790417
197,506.07594831972233,610.9510681148047,1.7414864748189856
198,114.00002592039766,176.01097716597008,3.3950628323746934
199,122.79407401801461,150.84000500577395,4.301883112923051
200,20.06354299341696,61.13296467065545,162.94874296790417
201,123.61448847436817,282.2613486318859,4.553247622321643
202,303.1351729070511,634.4257404394564,2.5379984972409884
203,111.8222591384154,579.162818990192,17.05486419486846
204,39.03537293444276,45.54863351677382,2.1633783083032796
205,125.50871452519557,343.4073216208136,5.046030523562764
206,135.6775719257898,264.5879399531341,2.4836260957349
207,790.2305034543716,1332.2155092282203,2.0950857697587777
208,64.49694600837373,44.04182325663194,0.8583805793640029
209,126.96357001301675,299.3818255675468,3.7314386658881284
210,238.02109424523678,566.9792214768269,2.874123586862857
211,741.1902837495022,1133.4986431765478,1.5077572984948047
212,173.1477936056262,536.2782480023948,3.090550037950852
213,133.0485542874202,990.5898103001375,13.691328549770098
214,195.95555289418064,247.3854071054191,1.8185600508482005
215,97.3675589078024,89.31238883376614,2.7407981375051316
216,85.79382923356584,1368.4027481796068,22.165904568097226
217,180.53471166368865,514.1947314800367,3.3136846528272716
218,241.69094671124154,401.95580509030526,2.2572745433303796
219,51.28198695710058,820.5874857178871,16.309164466892
220,248.95029076544876,281.580423884534,1.219972313212022
221,123.71729339830355,400.2756445928857,2.963576166931397
222,110.12642665808855,341.19821251570414,4.156216559395443
223,230.41950691051005,407.06358940167416,1.9254254548274217
224,454.9266295129146,792.3385142058859,2.650053897746623
225,167.0732441570465,593.9106400690669,4.586858875619202
226,86.49369784819912,361.9353343355288,5.613458043847866
227,74.99613526137787,1818.26303064542,279.12334269407154
228,82.59277348708072,791.2480983768919,22.062150929948007
229,221.88856315031137,360.45892707858644,3.0721682877988497
230,135.36514795993298,195.18909682707334,2.8953556908924805
231,46.201753583920905,38.281129104698024,1.3076845381642723
232,52.31602175270473,382.63631655424047,20.13831391119838
233,173.41923267731008,296.3358111212297,2.8453103206935833
234,352.13704582328614,596.9286660929012,1.770090245597483
235,313.25809954059116,264.537208018522,1.4261597335294867
236,78.51168817412864,33.01145009876869,0.798765248695476
237,39.52357149166457,56.684399430075594,59.12685998486802
238,785.3713483028284,1050.4504626696626,1.437675325420047
239,328.8666979396469,976.3048238052327,2.8184658737844845
240,62.57612200847415,52.98992966541354,1.2241667562429188
241,208.40470942866034,373.851250347361,5.501678695237471
242,114.28119208596223,161.69346696207262,2.4224751514337965
243,920.2406519628778,1137.4864923629852,1.3107794217989563
244,195.7242443395501,151.18894707698198,2.2864989091179777
245,91.81422521101729,24.62682107143444,5.051612250938459
246,116.0892285174876,331.63680297625365,5.789081168540406
247,47.03809320995535,43.08672333336542,3.277299239594574
248,148.84762988832802,390.7740834631178,17.630141600329747
249,140.99273195228392,464.35728020022526,4.3452084854173725
