index,IC50,CC50,SI
0,158.69827345640948,175.42159226176034,2.572018014151043
1,195.0141461447182,303.8570966571737,2.758908601496923
2,50.76464983238162,287.679527509341,6.141087897951128
3,339.8764972268119,536.6690658403747,2.8686770073985493
4,189.54274636061405,201.81868190540104,1.5598091950710993
5,179.56822392261842,185.46283790400943,1.9405532783045842
6,50.76464983238162,264.7123081690987,5.809038708929332
7,75.75666589718791,161.03614192952602,3.7772174612767673
8,171.7948923013758,1650.7364425079768,20.01266801076178
9,72.95188249225446,338.30817782632926,20.249129187883106
10,101.80975114626256,81.3636663102668,5.482904276053107
11,600.4781060344873,1125.8123389921118,2.9576990192298602
12,39.59309745513295,74.95029633816375,2.937593201796818
13,82.85425058846133,124.15022622730248,8.29049037639861
14,512.4978484627908,511.6966554002575,2.1670007011709207
15,46.409982271137594,30.127613803378793,1.3490914946143202
16,46.84067110823256,194.43954390195339,10.028080188579148
17,104.83391451127684,264.27273629504873,5.298592907919037
18,112.10169736459173,621.1628868326081,16.015763745998072
19,328.4569639590863,704.6486897124828,2.678655544504158
20,171.7948923013758,1650.7364425079768,20.01266801076178
21,160.30536529949322,323.3384212054755,4.277713951679123
22,364.37295085596503,929.2905375917506,4.59010923102033
23,278.08029892609704,1552.2409801495692,7.932764153660165
24,93.01058024596605,46.942092615175774,2.298443726955822
25,2055.421000609799,2631.2901541614488,2.153113626370783
26,284.5034362369938,633.803433194569,3.087382621948067
27,144.98236200116725,377.49666550637977,3.9935053640115297
28,308.8655844329772,1009.5144904210468,10.901973617588098
29,84.22147690621605,377.0080819629611,16.649517668468906
30,220.65772308893096,493.8388123562471,2.3343622178461
31,59.215872187453684,24.35115575013117,1.4064734544239859
32,114.72696120454067,462.8632315984148,15.481011493789747
33,63.5030119201159,11.80895655005347,16.50020341350455
34,130.22991598999494,599.5166367849286,14.321620714450031
35,55.00173519266491,55.468742116559326,1.0441469540292703
36,37.79861766847522,182.9785916025455,19.568437915811533
37,55.14524383554608,820.5874857178871,16.309164466892
38,184.62715018790743,1106.2393721455353,16.83461235025743
39,47.57448736751371,95.11013671222236,4.72103119007106
40,608.8763273995233,871.2260317679635,2.659497060335592
41,319.7377337533572,746.271474784724,4.83600705242293
42,660.6613383846721,999.7241317519306,1.8486068222970882
43,200.62362918311626,317.24596459776853,2.557883977932625
44,170.3514948588257,325.1998313374397,5.2216290739354525
45,176.65331751641338,559.4379288153327,3.8923530169644565
46,121.02248947588168,406.12178161173233,3.8594745543119875
47,53.594239944092315,1931.3122073121244,45.8615651221275
48,522.3021083354532,982.6371640799537,2.481334678129632
49,115.78992339004228,211.91928778913854,11.09310082944198
50,607.2089023516168,1148.0286491813292,2.276983746543635
51,170.3514948588257,325.1998313374397,5.2216290739354525
52,149.6189059621564,448.6221508746843,4.403637183801564
53,807.3624415274828,1050.4504626696623,1.4376753254200465
54,380.8205166650677,979.6490263020328,5.978075948301436
55,92.16834076235841,177.64533955430858,2.748656033096104
56,220.34636647504513,449.3334456970486,2.985985491550382
57,63.569842469212226,53.104740853804564,50.60173362799939
58,446.9175184980205,933.1617555721255,2.6285182410285537
59,94.75990008809326,139.22271314201302,2.850746710824767
60,155.76110789347933,291.25362150218297,3.74517340718598
61,816.3112684607911,1166.9035214625164,1.5360547625424466
62,69.53537340306828,1502.1906299951738,142.7776510218406
63,50.233900640430384,161.618809359568,15.839488733536433
64,55.14524383554608,820.5874857178871,16.309164466892
65,195.0141461447182,303.8570966571737,2.758908601496923
66,14.013816550937744,59.22385694767989,162.6525998255112
67,340.2112566484596,350.3276134322132,2.5038044693631223
68,83.22636553722737,1689.7691221219418,40.75801630829862
69,191.74363726219195,245.76988546404965,2.3964325438055476
70,80.84817265247793,131.142963099587,48.64940572817788
71,876.1958534020348,3063.0180791311923,5.1720354096442085
72,317.7213278220165,1190.5074948612184,5.88660630216612
73,78.93308003122405,219.60568729163978,3.851007649451548
74,134.03943894466173,131.8260483991889,1.763109081383997
75,25.16465565521187,170.83799896360463,21.07599224965269
76,125.0692543379102,795.8841747384666,10.845531470350027
77,49.81288614994916,590.0648409978654,19.990153830315723
78,74.64820499306592,59.02509890936216,1.82839768005283
79,55.14524383554608,820.5874857178871,16.309164466892
80,129.54943337881497,279.94500134826717,7.105940127912586
81,166.22049043345928,151.1889470769821,2.2864989091179773
82,196.45575430264768,880.6055668364493,3.392618732837784
83,326.2992097312663,534.2470992152821,2.8542216739735053
84,116.27531788157741,421.9718697537804,4.204766848205198
85,284.5034362369938,633.803433194569,3.087382621948067
86,127.87460774132026,377.4926168773028,3.5713147617899166
87,85.8774918418041,132.2126283499162,3.0817122916963737
88,645.7209386132732,739.2305769932507,3.378415500766479
89,189.74293571723229,603.8639101679198,3.9707751500842416
90,11.432833920953215,33.0584453956268,20.951393507694505
91,93.41618251995897,24.175831949924373,4.970737774072801
92,50.69555419066727,105.59506831240498,7.395718374958081
93,53.25192213127884,77.24017224599793,1.8464448666255926
94,50.69555419066727,105.59506831240498,7.395718374958081
95,149.54605451006867,297.93305841049676,6.5021813279341405
96,36.82783956647993,45.95093921339109,43.109628809075424
97,50.35870720719105,77.37634841210081,3.999520364004648
98,239.84863499962424,339.7143264831198,4.786929393723085
99,50.99715744892699,16.511321864627593,18.688895666092638
100,77.73735955939401,992.3955194497019,48.45922032917444
101,231.35481904144484,297.3484801222683,7.282821560786346
102,79.48105717972497,153.57343991508924,3.307778835843913
103,493.11133461993427,996.8143004995404,4.062279826882545
104,438.0025906002036,252.59046305620024,1.3800827239862121
105,166.1656506577188,316.3004479488206,2.8852529400567386
106,431.1473963308184,1178.6939941988403,4.126432688289324
107,56.39847829985823,585.7142906479166,24.61819034702434
108,59.04655041952374,50.27270176737484,2.3968133988580553
109,52.62156171189691,1480.4813191559078,45.34764875631299
110,184.28769130821863,285.33844092042636,2.6138947582351517
111,69.83151746177735,196.4286933071459,3.993457303031512
112,1516.587591261193,3128.067292064093,3.6139406056141348
113,174.09758878670326,222.49333956223057,1.6594417701629927
114,185.41054805195017,99.27134700056953,1.670901265995419
115,266.04468465314665,289.510293701771,3.668013865746544
116,454.2154048751883,849.9752814285507,2.4395481132881502
117,367.33445910599073,445.60217489446774,2.186392401221986
118,46.23798386560249,46.66929400672313,1.8263217793235147
119,108.82298435809204,376.7957063431858,4.3393799720768165
120,460.5173290760652,829.9409798698813,2.354602077460781
121,318.50030893035523,1607.4956194842882,7.484578469512706
122,122.40129456688615,480.18085630458614,6.127742800985951
123,498.85102526717986,717.767429741621,1.7132336633969247
124,55.14524383554608,820.5874857178871,16.309164466892
125,418.96985648562,1066.4325330908378,2.766823761871495
126,116.15296920672533,172.06251135689658,18.538715177128854
127,230.18767886579988,275.5171314904123,2.5359668819957175
128,318.1303495441683,454.8547307153427,2.1198188843761985
129,281.5027505781793,288.7748031249283,1.7376012479867313
130,378.76541609905246,935.1824284432573,4.128152089953969
131,86.51178046800158,421.53290386789445,11.038547365866744
132,104.81340048470314,86.8848053622036,1.5726002053053754
133,83.22636553722737,1689.7691221219418,40.75801630829862
134,119.73528569660553,884.7500285399797,14.81358788595671
135,1817.5030390203174,2135.732411617898,1.5435335765207259
136,289.09975229295014,238.14710383909508,1.01257962001991
137,86.04091771567022,248.49521739894718,6.254651166467823
138,194.19125441316777,185.97385818896342,3.2546878968815234
139,101.2927472955796,150.84000500577397,4.301883112923051
140,272.86671549669603,348.1233353139777,2.299956732998589
141,2717.090758053396,3155.028566083844,1.4045536889258556
142,69.75626668561416,356.8576825096974,9.144702052180005
143,175.14029264632393,324.8184364560261,3.277503577134309
144,230.63709619791427,465.36981459447753,3.2823374298468804
145,161.1980904062102,359.03537591540413,14.733515792514432
146,232.2468734764771,313.5958778221036,2.486868719375972
147,132.46068189162492,531.6977917008028,5.959503483808674
148,485.76267163023635,697.7532547168754,2.339264154192442
149,289.5895601572188,400.1656186327018,1.6123221323210597
150,215.43919432014872,1710.710832941126,14.53619134174367
151,49.81288614994916,590.064853968704,19.990154038383636
152,326.2992097312663,534.2470992152821,2.8542216739735053
153,1046.701467415692,1291.7138243335312,1.4927681475901005
