index,IC50,CC50,SI
0,87.15579163508737,173.99157114604012,2.875279887984185
1,114.53948053255895,302.64260040253066,3.4563877432078867
2,44.61024669481206,290.89447830354055,6.318069655492753
3,172.52041302411354,560.6994604018698,3.435661715884679
4,136.23062267642405,197.30352229473937,1.698533255429405
5,103.40353638634107,179.7330125755712,2.270502053326056
6,44.61024669481206,290.89447830354055,6.318069655492753
7,49.79380962770002,166.8856568370305,5.017270461639283
8,98.03975713774638,1676.3387072022442,23.35156352263801
9,21.383422648183437,335.691347159558,22.60612752009732
10,61.2054776657056,81.92024603088304,6.003207815911458
11,429.00540124001543,1125.2649196104303,2.637246114763608
12,31.12291396670212,74.79735814722594,3.639822236980666
13,32.126693215418555,122.75937905950619,9.602765837593836
14,423.6140352640998,517.2683597466319,2.3462689178605074
15,47.926524862870565,29.831656083379144,1.5413635514832473
16,40.36361599712797,195.47074693575195,11.808857522085983
17,60.25388502660221,266.1521584379189,6.726918879425875
18,48.22943077902674,617.5795467364188,19.81535843875419
19,270.271555746431,705.6038900297874,2.604881416913224
20,98.03975713774638,1676.3387072022442,23.35156352263801
21,76.6884749096827,322.56762501532256,4.786284330945331
22,272.6499799571884,930.6118451377475,5.2743358101752085
23,263.70774613259874,1580.548170116693,8.927928527403003
24,45.23720477798775,46.421961727140314,2.679609077750161
25,1418.0764278944662,2677.311982421541,2.269376925158963
26,190.1833345264511,651.173472708291,3.421675996072265
27,105.48908551990498,374.9526604202124,4.43753167113006
28,145.25671828978471,987.6225998859807,12.650134102216683
29,46.07573456723086,377.90021520248325,19.007401239914582
30,234.65246334522516,500.8765636604796,2.2531630794651067
31,42.646437807667425,24.06211802128194,1.6160442423664212
32,48.43403619130798,458.72936809757766,18.52013052067735
33,13.850633164149276,11.399572269138272,16.992103890379653
34,71.2055722382338,590.6112162546997,11.760099424001032
35,50.345999674985606,55.93709052876224,1.2502139624381472
36,13.178642248171453,183.00756539757728,24.244725723376945
37,36.19972719357577,835.6469290587119,21.04521267645293
38,74.11834442253581,1110.6599509199118,20.71115531829481
39,23.94190242441863,95.20922753380198,5.6527137031229735
40,509.25951640005474,871.7353631048413,2.8436980072590035
41,225.20709912218507,752.0318563551718,5.571725104565054
42,414.22905495144124,1013.4869874726417,2.170867742334444
43,105.34907293059818,322.9551070285819,3.174889826305656
44,64.90074680456158,323.6550193039532,6.341283769446134
45,96.54761516948683,578.4903555951894,5.713267253924105
46,130.28529362481274,406.6009702559155,3.7306043931613484
47,43.84389263355677,1946.191026714893,47.19993095344296
48,393.1212122364958,980.8196191375714,2.914765916101292
49,78.1806105659337,216.22676079843268,12.149354435231745
50,547.8372119682841,1137.1292159688846,2.424996432332145
51,64.90074680456158,323.6550193039532,6.341283769446134
52,119.09872452793171,449.7772459033057,4.910584224290728
53,679.630378109079,1060.9229768016105,1.4635474136022655
54,188.02133071270038,983.5720293251024,6.430728453397856
55,76.44501497449596,175.9128258453363,3.181129066774894
56,156.4633950287105,452.1825715751815,3.729740080788485
57,53.46182073529464,42.612417903437475,50.8769931837253
58,364.6940097636507,939.0535589436092,3.0071223135540945
59,86.2308743231261,141.05863992383453,3.465035968936241
60,77.97044683736762,289.2562513002724,4.526358010088739
61,857.0430870978553,1146.6860605523318,1.3635521462302265
62,18.059317976770007,1527.035899531727,100.00934242351005
63,18.760060477788475,164.74918108314355,19.356075663251872
64,36.19972719357577,835.6469290587119,21.04521267645293
65,114.53948053255895,302.64260040253066,3.4563877432078867
66,2.152289678701133,61.30016567355494,176.24749735581784
67,153.25574813635654,354.4069656451301,2.8992691055377424
68,35.547827213974685,1706.8124824982704,52.75247469818605
69,85.8072795048738,252.11090181927835,3.127287205579104
70,45.30232371556819,131.3672524711742,49.784671169184044
71,557.4210987318272,3084.991713780667,6.184830384798695
72,230.73479231571935,1198.2795460625975,7.522561112128335
73,80.53086306174407,218.82357456438166,4.572896431854724
74,75.13237541415918,133.1596124416889,2.209228091963385
75,13.295359553566492,170.5179624262585,25.67457617570932
76,67.26415113516627,813.5016278197595,13.346372725411157
77,28.656336548284738,592.0240380028514,24.452137511614502
78,32.52960460504142,58.66934761748445,2.3576381699295643
79,36.19972719357577,835.6469290587119,21.04521267645293
80,81.99850842152777,277.05645319922235,8.07307912013297
81,84.8791573408721,152.84713177727002,2.8103823327003132
82,298.99770085679097,899.3976698113554,3.1064388065596744
83,201.2146076186486,546.1367102472861,3.350365412612768
84,85.26972859196248,429.561527992424,5.878560860778311
85,190.1833345264511,651.173472708291,3.421675996072265
86,114.29051171382665,375.0525066261134,3.4636544903967477
87,40.124505715340895,135.6673133812444,4.075102123031944
88,313.2343555359486,752.2328457422135,4.221231011373102
89,170.40625132415977,612.3009317940916,3.891965102767889
90,4.016433964171734,33.29955263107349,18.597077486605443
91,29.95571211686142,23.48394212192857,5.280820383600936
92,18.336999682665468,104.62318509345647,9.281634202170075
93,52.73757810907483,75.82391156783655,1.8097428645684057
94,18.336999682665468,104.62318509345647,9.281634202170075
95,78.8319445847331,296.172809514623,7.906147684525959
96,35.70260172527859,46.59138610015361,43.789211470690745
97,29.05867234393793,75.3782508057287,4.600207733883221
98,75.7014876439479,343.8932318968615,6.132222547966084
99,12.03119302564388,16.32529326094975,19.167098725915025
100,34.6141516676163,1029.8166415309786,60.144458661676396
