index,IC50,CC50,SI
0,87.15579163508737,172.56155003031984,2.8669023298656438
1,114.53948053255895,301.42811188784975,3.449600379624835
2,44.61024669481206,294.10942909774,6.364626072593041
3,172.52041302411354,584.7298549633649,3.528453148423883
4,136.23062267642405,192.78836268407792,1.6763730402901214
5,103.40353638634107,174.00318724713284,2.2343547972526783
6,44.61024669481206,294.10942909774,6.364626072593041
7,49.79380962770002,172.73517174453502,5.148226158603128
8,98.03975713774638,1701.9409718965114,23.560532331219363
9,21.383422648183437,333.07451649278653,22.521620708736638
10,61.2054776657056,82.47682575149926,6.0063179463835485
11,429.00540124001543,1124.7175002287481,2.6366637202315446
12,31.12291396670212,74.64441782621238,3.634051998878688
13,32.126693215418555,121.36853189170984,9.57227176682992
14,423.6140352640998,522.8400640930064,2.3538463745268445
15,47.926524862870565,29.535698363379495,1.5372911221942218
16,40.36361599712797,196.50195024756363,11.831253818379931
17,60.25388502660221,268.031580580789,6.746761403188469
18,48.22943077902674,613.9962066402295,19.76098623733367
19,270.271555746431,706.5590914826787,2.6075807662244084
20,98.03975713774638,1701.9409718965114,23.560532331219363
21,76.6884749096827,321.79682882517,4.772400471696206
22,272.6499799571884,931.9331526837447,5.279927433202656
23,263.70774613259874,1608.8553600838168,8.996158277194253
24,45.23720477798775,45.901830839104846,2.6727585563588496
25,1418.0764278944662,2723.3338106816313,2.2923771629997782
26,190.1833345264511,668.5435122220129,3.484558209280865
27,105.48908551990498,372.40865533404485,4.4226973852321265
28,145.25671828978471,980.592057645496,12.616826574717852
29,46.07573456723086,378.7923484420052,19.024482108288712
30,234.65246334522516,507.9143168225761,2.2744245183384746
31,42.646437807667425,23.77308029243273,1.6117358313267134
32,48.43403619130798,454.59550459674045,18.45965412010027
33,13.850633164149276,10.99018798822307,16.959120571562792
34,71.2055722382338,581.7057865694188,11.592600488333698
35,50.345999674985606,56.405438940965176,1.254347428497177
36,13.178642248171453,183.03653919260913,24.22658759532965
37,36.19972719357577,868.934363429965,21.71528556922013
38,74.11834442253581,1115.0805296942879,20.74769084507484
39,23.94190242441863,95.30831835538163,5.6555987666663565
40,509.25951640005474,872.2446944417188,2.843150784032588
41,225.20709912218507,757.7922379256191,5.582320072675998
42,414.22905495144124,1027.2498431933527,2.1942397297126863
43,105.34907293059818,328.66424945939525,3.210273046295327
44,64.90074680456158,322.1102073100099,6.322471116500642
45,96.54761516948683,597.542782375046,5.847320433576627
46,130.28529362481274,407.080158900099,3.732268704075669
47,43.84389263355677,1961.0698402503044,47.43035414378467
48,393.1212122364958,979.0020741951894,2.911593375374123
49,78.1806105659337,220.5342338077268,12.179815651371085
50,547.8372119682841,1126.2297827564403,2.4123944292919717
51,64.90074680456158,322.1102073100099,6.322471116500642
52,119.09872452793171,450.93234093192586,4.917220496086253
53,679.630378109079,1071.3954909335584,1.4739502682443948
54,188.02133071270038,987.495032348172,6.444125235982478
55,76.44501497449596,174.18031213636397,3.167039922539245
56,156.4633950287105,458.7687749166059,3.7594868048177315
57,53.46182073529464,42.718550847429356,50.87940802098598
58,364.6940097636507,944.9453623150928,3.018557346021301
59,86.2308743231261,142.89456670565608,3.482344861263459
60,77.97044683736762,287.2588810983597,4.5095449260762726
61,857.0430870978553,1159.8734779281156,1.3731703445154242
62,18.059317976770007,1551.8811690682799,101.09600858445371
63,18.760060477788475,168.0044369010734,19.48988347356083
64,36.19972719357577,868.934363429965,21.71528556922013
65,114.53948053255895,301.42811188784975,3.449600379624835
66,2.152289678701133,61.46736667645443,176.33084058952866
67,153.25574813635654,358.4863178580471,2.919616093570808
68,35.547827213974685,1723.8558428745994,53.07034741088939
69,85.8072795048738,258.451918174507,3.1736578265868594
70,45.30232371556819,131.59154223299745,49.77744394170745
71,557.4210987318272,3106.9653502912943,6.211280579061922
72,230.73479231571935,1206.0515960000616,7.543080433762188
73,80.53086306174407,218.0414618371236,4.566532265559731
74,75.13237541415918,134.49317648418884,2.2220088157234126
75,13.295359553566492,170.1979258889126,25.644156735842067
76,67.26415113516627,831.1190809010518,13.512283099085808
77,28.656336548284738,593.9831874678846,24.49965974361965
78,32.52960460504142,58.31359616255032,2.3507604824900588
79,36.19972719357577,868.934363429965,21.71528556922013
80,81.99850842152777,274.1679050501773,8.052451532237317
81,84.8791573408721,154.505316477558,2.814955632353319
82,298.99770085679097,918.1897898969944,3.1492323660101933
83,201.2146076186486,558.0263212792903,3.385412049273271
84,85.26972859196248,437.1511862310677,5.950543093393454
85,190.1833345264511,668.5435122220129,3.484558209280865
86,114.29051171382665,372.6123963749243,3.4493494434735457
87,40.124505715340895,139.1219984125726,4.137550165439735
88,313.2343555359486,765.235114491174,4.244329165247684
89,170.40625132415977,620.7379552267591,3.9195561005036668
90,4.016433964171734,33.54065986652019,18.701250277376968
91,29.95571211686142,22.792052293932763,5.2627605369635555
92,18.336999682665468,103.65130187450924,9.24646833264875
93,52.73757810907483,74.40765631617505,1.7919733978543657
94,18.336999682665468,103.65130187450924,9.24646833264875
95,78.8319445847331,294.4125606187493,7.895346162288581
96,35.70260172527859,47.231832986916146,43.809968485345955
97,29.05867234393793,73.38015319935656,4.554731672820498
98,75.7014876439479,348.072137310603,6.167278975598597
99,12.03119302564388,16.13926465727189,19.15570863578315
100,34.6141516676163,1067.2377152660576,60.89857747997104
101,88.86426643783219,294.8786648412372,8.377909270921526
102,57.58386551135851,163.84718099637513,3.8979310141698282
103,303.365996315431,998.9208762088377,3.673222572960148
104,244.0392538817232,243.52591920596154,1.6966005664587644
105,105.4191251352008,313.5822422876862,3.3128595426527676
106,303.5021080409919,1168.8271992468376,4.908035123904058
107,26.82613360835524,601.1455239417471,22.180900240921265
108,18.795886546311905,50.81451798389543,2.9325863790194235
109,40.51945217739414,1519.47933497756,55.21932633342951
110,111.7829279194004,292.9514044447054,2.8671243198679193
111,47.51484883982565,195.35332733415396,5.204956139194735
112,1041.5352977175664,3175.5955809950774,4.3383220208412485
113,157.0836929467952,215.29077386408102,1.7328818999083735
114,53.180216849959486,91.71122536377646,1.9940139275181539
115,94.43698309111241,295.2139274625858,4.415896497065583
116,387.70323732954034,863.1344840536691,2.5086893391703433
117,211.10545012816596,453.31987071705043,2.6684011126913765
118,29.396872665688818,44.97569929062941,2.2014393422369047
119,66.99244385486878,397.8777745377734,5.908462978581275
120,374.37368558018295,851.1356160949773,2.369711409254431
121,207.69905456053044,1659.3011306154608,9.99802966522549
122,78.05393281997884,490.4815250189965,6.730752219261393
123,487.95675455679907,734.3186577652166,1.7171553961904564
124,36.19972719357577,868.934363429965,21.71528556922013
125,358.7286884217883,1130.6515921623932,2.849542317906787
126,36.09601360204985,187.90420053525065,20.64121950447834
127,96.30096006123279,267.22394926628647,3.050378634047724
128,283.9088040931261,452.0450112659621,1.8860659825337893
129,202.6602766904806,278.99403028720053,2.0495913344486683
130,257.3947993777215,941.9107542575125,5.245013292384213
131,60.37416141306115,423.99380822338344,12.84517635223074
132,49.46811050336305,88.36842134998867,2.1789948674086834
133,35.547827213974685,1723.8558428745994,53.07034741088939
134,61.902076020497965,890.2500707584798,19.54151984976041
135,1679.949801682203,2218.7941773282964,1.5520905942921748
136,232.2023818307178,237.02925336170722,1.090278137246377
137,58.51098429057329,246.16180756837034,7.555340769259415
138,73.38884399871671,187.41917965838743,3.8400452380031354
139,55.10881844301867,144.179974984379,5.167773122528429
140,222.98312160900133,358.7809693960769,2.4869213209106715
141,2822.6845775613256,3268.35675431035,1.5344660715365444
142,39.653517037883454,367.78006275617,12.184041415756518
143,116.81629185244311,336.3578963754921,3.7413575911784704
144,137.35097400791744,473.2823593502553,3.910164014157602
145,35.859076437064424,354.5892316826678,17.95900701076394
146,138.27366481613296,317.4221218201342,2.8604165629158897
147,89.76821291374517,529.7885582476786,7.079155649997564
148,487.9594779610503,737.9852705967089,2.4570658503957015
149,228.66753868462058,388.7591425461163,1.787768513517312
150,118.33512962007873,1779.571294681569,16.29005990311161
151,28.656336548284738,593.9831874678846,24.49965974361965
152,201.2146076186486,558.0263212792903,3.385412049273271
153,1036.8675314785528,1295.6346809781885,1.486653436521185
154,42.77134175955564,32.10140001791502,1.030006551802324
155,171.92449233834316,860.7940817836185,6.146063401497084
156,170.3999993990478,900.7240583818825,6.477890593624437
157,36.19972719357577,868.934363429965,21.71528556922013
158,71.99724799255611,336.86183793782413,5.412831933742032
159,61.108016129879,532.0296151423253,10.59469599868999
160,66.82307016504056,316.6066585812665,5.234437434930885
161,29.05867234393793,73.38015319935656,4.554731672820498
162,124.2548479899864,344.2201428222771,3.0505966265647873
163,739.4244255734732,1389.293160081374,2.0396782154311954
164,94.4853134892647,622.9343996148223,8.100327708565983
165,93.11735887189433,293.51879005613074,4.624811162161409
166,36.657754829160226,249.57628618049895,8.425361709254735
167,30.40194280276486,135.036533153443,8.709083329266935
