index,IC50,CC50,SI
0,128.2531998272833,175.42159226176034,2.572018014151043
1,201.62606282930494,303.8570966571737,2.758908601496923
2,54.13047111118112,287.679527509341,6.141087897951128
3,315.42537616102993,536.6690658403747,2.8686770073985493
4,186.6539211663506,201.81868190540104,1.5598091950710993
5,181.63930520201063,185.46283790400943,1.9405532783045842
6,54.13047111118112,264.7123081690987,5.809038708929332
7,75.1973636670252,161.03614192952602,3.7772174612767673
8,133.91356873607043,1650.7364425079768,20.01266801076178
9,69.08064580748774,338.30817782632926,20.249129187883106
10,115.35389260897279,81.3636663102668,5.482904276053107
11,518.2931959968305,1125.8123389921118,2.9576990192298602
12,48.61169050034194,74.95029633816375,2.937593201796818
13,77.57887631291565,124.15022622730248,8.29049037639861
14,445.88156149771146,511.6966554002575,2.1670007011709207
15,59.52291104003257,30.127613803378793,1.3490914946143202
16,69.68867345101978,194.43954390195339,10.028080188579148
17,113.87321814375615,264.27273629504873,5.298592907919037
18,107.09654635929516,621.1628868326081,16.015763745998072
19,335.29770900548885,704.6486897124828,2.678655544504158
20,133.91356873607043,1650.7364425079768,20.01266801076178
21,150.1714579882834,323.3384212054755,4.277713951679123
22,310.341526566254,929.2905375917506,4.59010923102033
23,245.68951816269657,1552.2409801495692,7.932764153660165
24,79.77452906798612,46.942092615175774,2.298443726955822
25,2049.475058563844,2631.2901541614488,2.153113626370783
26,260.0133729944883,633.803433194569,3.087382621948067
27,139.42381121899697,377.49666550637977,3.9935053640115297
28,257.7581513030784,1009.5144904210468,10.901973617588098
29,97.61165097099273,377.0080819629611,16.649517668468906
30,203.32198075713524,493.8388123562471,2.3343622178461
31,50.8541840937839,24.35115575013117,1.4064734544239859
32,118.9832721786808,462.8632315984148,15.481011493789747
33,70.20347073795995,11.80895655005347,16.50020341350455
34,108.37664375495078,599.5166367849286,14.321620714450031
35,70.9930003939317,55.468742116559326,1.0441469540292703
36,40.042031883203926,182.9785916025455,19.568437915811533
37,52.37240861990179,820.5874857178871,16.309164466892
38,202.34820011877576,1106.2393721455353,16.83461235025743
39,45.46643515562263,95.11013671222236,4.72103119007106
40,520.1629680855092,871.2260317679635,2.659497060335592
41,314.89582687378265,746.271474784724,4.83600705242293
42,614.8018637833446,999.7241317519306,1.8486068222970882
43,164.57056587856147,317.24596459776853,2.557883977932625
44,162.72980824581074,325.1998313374397,5.2216290739354525
45,183.94605484885253,559.4379288153327,3.8923530169644565
46,109.63225674966242,406.12178161173233,3.8594745543119875
47,60.972665464289136,1931.3122073121244,45.8615651221275
48,513.0594312159633,982.6371640799537,2.481334678129632
49,133.9913218846958,211.91928778913854,11.09310082944198
50,595.1186399208347,1148.0286491813292,2.276983746543635
51,162.72980824581074,325.1998313374397,5.2216290739354525
52,130.26156565619695,448.6221508746843,4.403637183801564
53,780.9560284797617,1050.4504626696623,1.4376753254200465
54,354.33662651281713,979.6490263020328,5.978075948301436
55,89.10378494513255,177.64533955430858,2.748656033096104
56,234.9086155987801,449.3334456970486,2.985985491550382
57,87.27250871256996,53.104740853804564,50.60173362799939
58,442.26853311641344,933.1617555721255,2.6285182410285537
59,136.3256876868754,139.22271314201302,2.850746710824767
60,150.13380101019214,291.25362150218297,3.74517340718598
61,729.7054133821268,1166.9035214625164,1.5360547625424466
62,54.20074889916981,1502.1906299951738,142.7776510218406
63,43.103713537840704,161.618809359568,15.839488733536433
64,52.37240861990179,820.5874857178871,16.309164466892
65,201.62606282930494,303.8570966571737,2.758908601496923
66,14.753328588029932,59.22385694767989,162.6525998255112
67,299.1442557966334,350.3276134322132,2.5038044693631223
68,79.48166234798417,1689.7691221219418,40.75801630829862
69,158.9855787674179,245.76988546404965,2.3964325438055476
70,106.93802232719736,131.142963099587,48.64940572817788
71,804.4098864559611,3063.0180791311923,5.1720354096442085
72,333.32355581837334,1190.5074948612184,5.88660630216612
73,118.41581656788122,219.60568729163978,3.851007649451548
74,127.66650965997216,131.8260483991889,1.763109081383997
75,29.925684966498043,170.83799896360463,21.07599224965269
76,132.0116804430388,795.8841747384666,10.845531470350027
77,46.30755442674693,590.0648409978654,19.990153830315723
78,72.01763815770003,59.02509890936216,1.82839768005283
79,52.37240861990179,820.5874857178871,16.309164466892
80,143.11745818595958,279.94500134826717,7.105940127912586
81,198.40473535713573,151.1889470769821,2.2864989091179773
82,201.60936524875444,880.6055668364493,3.392618732837784
83,285.05026998281863,534.2470992152821,2.8542216739735053
84,150.04233907678042,421.9718697537804,4.204766848205198
85,260.0133729944883,633.803433194569,3.087382621948067
86,115.50842566981481,377.4926168773028,3.5713147617899166
87,93.37340831980882,132.2126283499162,3.0817122916963737
88,557.8637809114391,739.2305769932507,3.378415500766479
89,180.66453191853697,603.8639101679198,3.9707751500842416
90,13.990287053958411,33.0584453956268,20.951393507694505
91,82.22686800543997,24.175831949924373,4.970737774072801
92,67.39604533339889,105.59506831240498,7.395718374958081
93,56.333716604255315,77.24017224599793,1.8464448666255926
94,67.39604533339889,105.59506831240498,7.395718374958081
95,157.32416194213067,297.93305841049676,6.5021813279341405
96,57.70144180130788,45.95093921339109,43.109628809075424
97,52.70756673539198,77.37634841210081,3.999520364004648
98,235.44362201056958,339.7143264831198,4.786929393723085
99,63.60057138447783,16.511321864627593,18.688895666092638
100,103.49082839585068,992.3955194497019,48.45922032917444
101,182.4051491782276,297.3484801222683,7.282821560786346
102,79.33584210711959,153.57343991508924,3.307778835843913
103,423.985108191898,996.8143004995404,4.062279826882545
104,416.0585792899117,252.59046305620024,1.3800827239862121
105,134.84053620326154,316.3004479488206,2.8852529400567386
106,361.58085024593584,1178.6939941988403,4.126432688289324
107,52.17791330336937,585.7142906479166,24.61819034702434
108,71.34886163472957,50.27270176737484,2.3968133988580553
109,74.45681366526532,1480.4813191559078,45.34764875631299
110,167.87535691851423,285.33844092042636,2.6138947582351517
111,80.80640705781423,196.4286933071459,3.993457303031512
112,1372.0458135386996,3128.067292064093,3.6139406056141348
113,178.76418635898017,222.49333956223057,1.6594417701629927
114,163.5773651334045,99.27134700056953,1.670901265995419
115,221.9582959782033,289.510293701771,3.668013865746544
116,424.41052378390486,849.9752814285507,2.4395481132881502
117,291.9758698948126,445.60217489446774,2.186392401221986
118,49.813033758844355,46.66929400672313,1.8263217793235147
119,126.41467064237739,376.7957063431858,4.3393799720768165
120,465.62725081178945,829.9409798698813,2.354602077460781
121,328.04437216326477,1607.4956194842882,7.484578469512706
122,120.65804186744231,480.18085630458614,6.127742800985951
123,462.33826365340263,717.767429741621,1.7132336633969247
124,52.37240861990179,820.5874857178871,16.309164466892
125,345.94928274765095,1066.4325330908378,2.766823761871495
126,106.60496782561142,172.06251135689658,18.538715177128854
127,192.17131140432605,275.5171314904123,2.5359668819957175
128,318.69714248749005,454.8547307153427,2.1198188843761985
129,298.77639427421207,288.7748031249283,1.7376012479867313
130,399.24244787043483,935.1824284432573,4.128152089953969
131,89.87036741715514,421.53290386789445,11.038547365866744
132,128.6303947365422,86.8848053622036,1.5726002053053754
133,79.48166234798417,1689.7691221219418,40.75801630829862
134,165.63806671549705,884.7500285399797,14.81358788595671
135,1927.9737651447363,2135.732411617898,1.5435335765207259
136,276.5187373794147,238.14710383909508,1.01257962001991
137,98.35164716246166,248.49521739894718,6.254651166467823
138,191.90469907095914,185.97385818896342,3.2546878968815234
139,121.23128955244825,150.84000500577397,4.301883112923051
140,246.53930327008453,348.1233353139777,2.299956732998589
141,3021.9547892356877,3155.028566083844,1.4045536889258556
142,76.29193673582752,356.8576825096974,9.144702052180005
143,173.97522248376214,324.8184364560261,3.277503577134309
