index,IC50,CC50,SI
0,163.7468660758709,175.42159226176034,2.572018014151043
1,198.55202053006485,303.8570966571737,2.758908601496923
2,47.7330546241296,287.679527509341,6.141087897951128
3,361.0917379441657,536.6690658403747,2.8686770073985493
4,176.96405083726629,201.81868190540104,1.5598091950710993
5,166.35747409511373,185.46283790400943,1.9405532783045842
6,47.7330546241296,264.7123081690987,5.809038708929332
7,87.57731683818764,161.03614192952602,3.7772174612767673
8,173.92093289639286,1650.7364425079768,20.01266801076178
9,72.81689279965889,338.30817782632926,20.249129187883106
10,113.95229228116911,81.3636663102668,5.482904276053107
11,566.4403430467672,1125.8123389921118,2.9576990192298602
12,25.940570448609026,74.95029633816375,2.937593201796818
13,87.52439751082821,124.15022622730248,8.29049037639861
14,537.9107036364333,511.6966554002575,2.1670007011709207
15,37.940159082738035,30.127613803378793,1.3490914946143202
16,31.227114072155043,194.43954390195339,10.028080188579148
17,92.56583796506675,264.27273629504873,5.298592907919037
18,117.56869862933223,621.1628868326081,16.015763745998072
19,320.7556552091055,704.6486897124828,2.678655544504158
20,173.92093289639286,1650.7364425079768,20.01266801076178
21,165.83067725620214,323.3384212054755,4.277713951679123
22,399.08862641753177,929.2905375917506,4.59010923102033
23,355.443230619085,1552.2409801495692,7.932764153660165
24,103.72508104516379,46.942092615175774,2.298443726955822
25,1905.418476007114,2631.2901541614488,2.153113626370783
26,298.07104915215945,633.803433194569,3.087382621948067
27,155.9756343541357,377.49666550637977,3.9935053640115297
28,297.2915269824923,1009.5144904210468,10.901973617588098
29,66.78657312820864,377.0080819629611,16.649517668468906
30,235.87958933867927,493.8388123562471,2.3343622178461
31,63.32069807104797,24.35115575013117,1.4064734544239859
32,109.61169944500638,462.8632315984148,15.481011493789747
33,42.13075312399445,11.80895655005347,16.50020341350455
34,133.338696687232,599.5166367849286,14.321620714450031
35,49.42540091259025,55.468742116559326,1.0441469540292703
36,27.445585796559207,182.9785916025455,19.568437915811533
37,58.27558701186154,820.5874857178871,16.309164466892
38,167.78341023808102,1106.2393721455353,16.83461235025743
39,49.77660934732984,95.11013671222236,4.72103119007106
40,675.5080773463205,871.2260317679635,2.659497060335592
41,305.8347813154252,746.271474784724,4.83600705242293
42,717.4798782097598,999.7241317519306,1.8486068222970882
43,200.57476423318624,317.24596459776853,2.557883977932625
44,155.77879828423457,325.1998313374397,5.2216290739354525
45,165.76631051996281,559.4379288153327,3.8923530169644565
46,125.26275365356676,406.12178161173233,3.8594745543119875
47,43.30156902073046,1931.3122073121244,45.8615651221275
48,527.5088734544074,982.6371640799537,2.481334678129632
49,108.31593780657937,211.91928778913854,11.09310082944198
50,626.7166904314082,1148.0286491813292,2.276983746543635
51,155.77879828423457,325.1998313374397,5.2216290739354525
52,158.6738309692104,448.6221508746843,4.403637183801564
53,853.441261491032,1050.4504626696623,1.4376753254200465
54,362.87899915692606,979.6490263020328,5.978075948301436
55,92.59297120709076,177.64533955430858,2.748656033096104
56,228.24477882705514,449.3334456970486,2.985985491550382
57,48.45405180581605,53.104740853804564,50.60173362799939
