index,IC50,CC50,SI
0,155.42885678460615,175.42159226176034,2.572018014151043
1,197.5808472048814,303.8570966571737,2.758908601496923
2,51.407878421869945,287.679527509341,6.141087897951128
3,331.5691663246507,536.6690658403747,2.8686770073985493
4,191.01782871114764,201.81868190540104,1.5598091950710993
5,181.94207179415892,185.46283790400943,1.9405532783045842
6,51.407878421869945,264.7123081690987,5.809038708929332
7,74.49692736745497,161.03614192952602,3.7772174612767673
8,171.78483423749745,1650.7364425079768,20.01266801076178
9,72.43778030116755,338.30817782632926,20.249129187883106
10,100.92407396616733,81.3636663102668,5.482904276053107
11,602.1676030101922,1125.8123389921118,2.9576990192298602
12,42.56216609576879,74.95029633816375,2.937593201796818
13,79.79911531907746,124.15022622730248,8.29049037639861
14,502.396650323627,511.6966554002575,2.1670007011709207
15,47.542631667278215,30.127613803378793,1.3490914946143202
16,50.74406036725195,194.43954390195339,10.028080188579148
17,107.34027903718653,264.27273629504873,5.298592907919037
18,112.53872225760895,621.1628868326081,16.015763745998072
19,330.6415406950354,704.6486897124828,2.678655544504158
20,171.78483423749745,1650.7364425079768,20.01266801076178
21,159.5485442848455,323.3384212054755,4.277713951679123
22,360.7869273001111,929.2905375917506,4.59010923102033
23,269.5024757102369,1552.2409801495692,7.932764153660165
24,85.59927641845009,46.942092615175774,2.298443726955822
25,2099.9660601579976,2631.2901541614488,2.153113626370783
26,281.439175192224,633.803433194569,3.087382621948067
27,144.1090055556877,377.49666550637977,3.9935053640115297
28,312.70884971553164,1009.5144904210468,10.901973617588098
29,86.30595710969966,377.0080819629611,16.649517668468906
30,218.11457886903983,493.8388123562471,2.3343622178461
31,55.25361684855379,24.35115575013117,1.4064734544239859
32,115.03497957995609,462.8632315984148,15.481011493789747
33,67.91232427282587,11.80895655005347,16.50020341350455
34,127.55335233715431,599.5166367849286,14.321620714450031
35,57.53557460807497,55.468742116559326,1.0441469540292703
36,40.69110649647861,182.9785916025455,19.568437915811533
37,54.32460301876059,820.5874857178871,16.309164466892
38,192.14109652380148,1106.2393721455353,16.83461235025743
39,47.246234431627265,95.11013671222236,4.72103119007106
40,590.9743626685535,871.2260317679635,2.659497060335592
41,317.57276789814597,746.271474784724,4.83600705242293
42,652.2691200399527,999.7241317519306,1.8486068222970882
43,201.21569478507172,317.24596459776853,2.557883977932625
44,173.6275185575018,325.1998313374397,5.2216290739354525
45,175.42418052672107,559.4379288153327,3.8923530169644565
46,120.7249226165994,406.12178161173233,3.8594745543119875
47,55.15860185073742,1931.3122073121244,45.8615651221275
48,523.0135908754679,982.6371640799537,2.481334678129632
49,118.52044660694978,211.91928778913854,11.09310082944198
50,606.0971144708874,1148.0286491813292,2.276983746543635
51,173.6275185575018,325.1998313374397,5.2216290739354525
52,145.51903616271377,448.6221508746843,4.403637183801564
53,800.1171040075876,1050.4504626696623,1.4376753254200465
54,384.0360324523078,979.6490263020328,5.978075948301436
55,90.91114139865837,177.64533955430858,2.748656033096104
56,224.64115847621986,449.3334456970486,2.985985491550382
57,67.23680912843487,53.104740853804564,50.60173362799939
58,444.08521116712154,933.1617555721255,2.6285182410285537
59,100.33122609832587,139.22271314201302,2.850746710824767
60,156.025543642631,291.25362150218297,3.74517340718598
61,805.3694093645265,1166.9035214625164,1.5360547625424466
62,67.82227442372086,1502.1906299951738,142.7776510218406
63,53.36730253001358,161.618809359568,15.839488733536433
64,54.32460301876059,820.5874857178871,16.309164466892
65,197.5808472048814,303.8570966571737,2.758908601496923
66,14.910801145402164,59.22385694767989,162.6525998255112
67,334.8143612097735,350.3276134322132,2.5038044693631223
68,83.67696588113549,1689.7691221219418,40.75801630829862
69,186.77087061212703,245.76988546404965,2.3964325438055476
70,83.59549954410733,131.142963099587,48.64940572817788
71,871.3352910143744,3063.0180791311923,5.1720354096442085
72,321.8347252174353,1190.5074948612184,5.88660630216612
73,83.77891294069754,219.60568729163978,3.851007649451548
74,137.6238651025732,131.8260483991889,1.763109081383997
75,27.252974113645557,170.83799896360463,21.07599224965269
76,128.7050707325854,795.8841747384666,10.845531470350027
77,49.53900856545757,590.0648409978654,19.990153830315723
78,73.95216143865918,59.02509890936216,1.82839768005283
79,54.32460301876059,820.5874857178871,16.309164466892
80,131.57614993666712,279.94500134826717,7.105940127912586
81,172.06321892636112,151.1889470769821,2.2864989091179773
82,192.42499996986794,880.6055668364493,3.392618732837784
83,319.0620343020146,534.2470992152821,2.8542216739735053
84,120.07933570627402,421.9718697537804,4.204766848205198
85,281.439175192224,633.803433194569,3.087382621948067
86,125.92766664274404,377.4926168773028,3.5713147617899166
87,84.50676367164542,132.2126283499162,3.0817122916963737
88,637.4977779476737,739.2305769932507,3.378415500766479
89,188.3411406441393,603.8639101679198,3.9707751500842416
90,11.841426075042325,33.0584453956268,20.951393507694505
91,97.31989449554221,24.175831949924373,4.970737774072801
92,53.17980263910687,105.59506831240498,7.395718374958081
93,53.542383641806495,77.24017224599793,1.8464448666255926
94,53.17980263910687,105.59506831240498,7.395718374958081
95,153.50554877116082,297.93305841049676,6.5021813279341405
96,38.65938832568388,45.95093921339109,43.109628809075424
97,50.72925286566884,77.37634841210081,3.999520364004648
98,250.7299392496569,339.7143264831198,4.786929393723085
99,54.57669806910526,16.511321864627593,18.688895666092638
100,82.54470186964907,992.3955194497019,48.45922032917444
101,226.0360350535687,297.3484801222683,7.282821560786346
102,77.90000720261234,153.57343991508924,3.307778835843913
103,488.49800853933067,996.8143004995404,4.062279826882545
104,428.90037664599777,252.59046305620024,1.3800827239862121
105,161.5921722289302,316.3004479488206,2.8852529400567386
106,423.6246261638882,1178.6939941988403,4.126432688289324
107,57.22301677390043,585.7142906479166,24.61819034702434
108,61.91035222182401,50.27270176737484,2.3968133988580553
109,55.66040796903013,1480.4813191559078,45.34764875631299
110,179.5973256125259,285.33844092042636,2.6138947582351517
111,73.48130848690671,196.4286933071459,3.993457303031512
112,1509.4872520468593,3128.067292064093,3.6139406056141348
113,175.93545312963226,222.49333956223057,1.6594417701629927
114,182.2147750177177,99.27134700056953,1.670901265995419
115,265.1122503214284,289.510293701771,3.668013865746544
116,448.93318741713335,849.9752814285507,2.4395481132881502
117,356.35829200625267,445.60217489446774,2.186392401221986
118,47.11575543075124,46.66929400672313,1.8263217793235147
119,109.77594013564541,376.7957063431858,4.3393799720768165
120,461.41761490164527,829.9409798698813,2.354602077460781
121,318.0269144882315,1607.4956194842882,7.484578469512706
122,123.76996049613062,480.18085630458614,6.127742800985951
123,493.64948333055287,717.767429741621,1.7132336633969247
124,54.32460301876059,820.5874857178871,16.309164466892
125,409.5201810815812,1066.4325330908378,2.766823761871495
126,118.19115699283347,172.06251135689658,18.538715177128854
127,224.04027703149552,275.5171314904123,2.5359668819957175
128,318.21675361292927,454.8547307153427,2.1198188843761985
129,287.75188313193325,288.7748031249283,1.7376012479867313
130,381.9514705108155,935.1824284432573,4.128152089953969
131,85.57147517905904,421.53290386789445,11.038547365866744
132,107.06414737422335,86.8848053622036,1.5726002053053754
133,83.67696588113549,1689.7691221219418,40.75801630829862
134,128.32076433976982,884.7500285399797,14.81358788595671
135,1863.924419955962,2135.732411617898,1.5435335765207259
136,287.07332045465483,238.14710383909508,1.01257962001991
137,88.077260947406,248.49521739894718,6.254651166467823
138,195.39231057609013,185.97385818896342,3.2546878968815234
139,104.71269170557909,150.84000500577397,4.301883112923051
140,266.6890012317497,348.1233353139777,2.299956732998589
141,2795.5373888237273,3155.028566083844,1.4045536889258556
142,70.03115545430738,356.8576825096974,9.144702052180005
143,172.45393286905102,324.8184364560261,3.277503577134309
144,226.3955733438498,465.36981459447753,3.2823374298468804
145,173.81606277344133,359.03537591540413,14.733515792514432
146,230.8000808522327,313.5958778221036,2.486868719375972
147,135.5106136665823,531.6977917008028,5.959503483808674
148,476.4814727149934,697.7532547168754,2.339264154192442
149,293.45968441801,400.1656186327018,1.6123221323210597
150,207.87867692024616,1710.710832941126,14.53619134174367
151,49.53900856545757,590.064853968704,19.990154038383636
152,319.0620343020146,534.2470992152821,2.8542216739735053
153,1028.7268143088575,1291.7138243335312,1.4927681475901005
154,62.55350298565881,32.64565372308163,0.8451020549080472
155,196.96656692114814,837.9240425827707,6.014362576002415
156,190.69365944095793,874.53911437386,6.5266557835693755
157,54.32460301876059,820.5874857178871,16.309164466892
158,153.62607856877887,331.1588796881704,5.767009839471608
159,145.60900161755143,476.63162279610725,7.0776603327821
