index,IC50,CC50,SI
0,160.95542881693436,175.42159226176034,2.572018014151043
1,210.1824891888187,303.8570966571737,2.758908601496923
2,48.20504300735553,287.679527509341,6.141087897951128
3,363.6188199771002,536.6690658403747,2.8686770073985493
4,178.48880100391983,201.81868190540104,1.5598091950710993
5,169.36469158214192,185.46283790400943,1.9405532783045842
6,48.20504300735553,264.7123081690987,5.809038708929332
7,87.23679465972432,161.03614192952602,3.7772174612767673
8,171.4911493016335,1650.7364425079768,20.01266801076178
9,66.5343840140544,338.30817782632926,20.249129187883106
10,129.08144547037512,81.3636663102668,5.482904276053107
11,558.5290513817877,1125.8123389921118,2.9576990192298602
12,24.051938000145096,74.95029633816375,2.937593201796818
13,81.27790625980442,124.15022622730248,8.29049037639861
14,565.9770524201305,511.6966554002575,2.1670007011709207
15,42.26181037197899,30.127613803378793,1.3490914946143202
16,29.27541944264535,194.43954390195339,10.028080188579148
17,90.06588409926026,264.27273629504873,5.298592907919037
18,100.9680949760099,621.1628868326081,16.015763745998072
19,334.0209929631744,704.6486897124828,2.678655544504158
20,171.4911493016335,1650.7364425079768,20.01266801076178
21,160.11036923621583,323.3384212054755,4.277713951679123
22,374.1986611781116,929.2905375917506,4.59010923102033
23,350.46896912995,1552.2409801495692,7.932764153660165
24,98.56716156127712,46.942092615175774,2.298443726955822
25,1888.691791452963,2631.2901541614488,2.153113626370783
26,286.24701178916644,633.803433194569,3.087382621948067
27,147.54980825499135,377.49666550637977,3.9935053640115297
28,293.5622270663615,1009.5144904210468,10.901973617588098
29,60.59649150863784,377.0080819629611,16.649517668468906
30,238.05835987311167,493.8388123562471,2.3343622178461
31,53.879756116779085,24.35115575013117,1.4064734544239859
32,92.96315178790844,462.8632315984148,15.481011493789747
33,44.99292847964112,11.80895655005347,16.50020341350455
34,130.6064037245756,599.5166367849286,14.321620714450031
35,44.45030060515687,55.468742116559326,1.0441469540292703
36,28.626176992170443,182.9785916025455,19.568437915811533
37,59.84920636953716,820.5874857178871,16.309164466892
38,160.17002955274887,1106.2393721455353,16.83461235025743
39,50.57362190805,95.11013671222236,4.72103119007106
40,691.5331864270279,871.2260317679635,2.659497060335592
41,318.1330044330804,746.271474784724,4.83600705242293
42,708.980200072316,999.7241317519306,1.8486068222970882
43,191.65800517298794,317.24596459776853,2.557883977932625
44,151.80827341528203,325.1998313374397,5.2216290739354525
45,170.81070337339787,559.4379288153327,3.8923530169644565
46,130.1047117579527,406.12178161173233,3.8594745543119875
47,47.54701711473999,1931.3122073121244,45.8615651221275
48,531.8499036035045,982.6371640799537,2.481334678129632
49,110.29134538546629,211.91928778913854,11.09310082944198
50,625.7130989873467,1148.0286491813292,2.276983746543635
51,151.80827341528203,325.1998313374397,5.2216290739354525
52,164.7554608172498,448.6221508746843,4.403637183801564
53,850.454546761426,1050.4504626696623,1.4376753254200465
54,354.3274773993982,979.6490263020328,5.978075948301436
55,93.26874498882194,177.64533955430858,2.748656033096104
56,207.0347570791488,449.3334456970486,2.985985491550382
57,57.126427208850046,53.104740853804564,50.60173362799939
58,462.53362015349285,933.1617555721255,2.6285182410285537
59,77.9523975729383,139.22271314201302,2.850746710824767
60,161.5933766641026,291.25362150218297,3.74517340718598
61,858.1914681243717,1166.9035214625164,1.5360547625424466
62,66.57879623144764,1502.1906299951738,142.7776510218406
63,37.349393618046875,161.618809359568,15.839488733536433
64,59.84920636953716,820.5874857178871,16.309164466892
65,210.1824891888187,303.8570966571737,2.758908601496923
66,9.360439092765628,59.22385694767989,162.6525998255112
67,370.0787226132445,350.3276134322132,2.5038044693631223
68,77.32663898958164,1689.7691221219418,40.75801630829862
69,214.20926537269048,245.76988546404965,2.3964325438055476
70,69.72544265676132,131.142963099587,48.64940572817788
71,909.0505279389597,3063.0180791311923,5.1720354096442085
72,296.4398070985886,1190.5074948612184,5.88660630216612
73,60.33788209615078,219.60568729163978,3.851007649451548
74,125.96231785674317,131.8260483991889,1.763109081383997
75,15.709563807556075,170.83799896360463,21.07599224965269
76,109.91772402016403,795.8841747384666,10.845531470350027
77,50.91741431945775,590.0648409978654,19.990153830315723
78,71.47507647668499,59.02509890936216,1.82839768005283
79,59.84920636953716,820.5874857178871,16.309164466892
80,112.74541556691439,279.94500134826717,7.105940127912586
81,146.15262968209277,151.1889470769821,2.2864989091179773
82,208.94281184725082,880.6055668364493,3.392618732837784
83,366.50283931175034,534.2470992152821,2.8542216739735053
84,108.02676948554571,421.9718697537804,4.204766848205198
85,286.24701178916644,633.803433194569,3.087382621948067
86,137.16272412005736,377.4926168773028,3.5713147617899166
87,90.61639204451697,132.2126283499162,3.0817122916963737
88,673.3145012970901,739.2305769932507,3.378415500766479
89,184.80064192635592,603.8639101679198,3.9707751500842416
90,13.325656201862397,33.0584453956268,20.951393507694505
91,94.15938206952936,24.175831949924373,4.970737774072801
92,41.055734826395096,105.59506831240498,7.395718374958081
93,48.42818930249018,77.24017224599793,1.8464448666255926
94,41.055734826395096,105.59506831240498,7.395718374958081
95,138.64516570155743,297.93305841049676,6.5021813279341405
96,20.845121204440773,45.95093921339109,43.109628809075424
97,48.11658107031782,77.37634841210081,3.999520364004648
98,193.68882332581575,339.7143264831198,4.786929393723085
99,47.79992681095811,16.511321864627593,18.688895666092638
100,57.34207511548784,992.3955194497019,48.45922032917444
101,278.33212271828097,297.3484801222683,7.282821560786346
102,89.82273119778489,153.57343991508924,3.307778835843913
103,475.19043895630523,996.8143004995404,4.062279826882545
104,496.6346678552644,252.59046305620024,1.3800827239862121
105,169.6751144575764,316.3004479488206,2.8852529400567386
106,451.47128191935883,1178.6939941988403,4.126432688289324
107,56.60320396240303,585.7142906479166,24.61819034702434
108,50.71612098924379,50.27270176737484,2.3968133988580553
109,39.44512948569511,1480.4813191559078,45.34764875631299
110,194.90033445956962,285.33844092042636,2.6138947582351517
111,60.12398386388884,196.4286933071459,3.993457303031512
112,1556.3538557812667,3128.067292064093,3.6139406056141348
113,167.82660895979723,222.49333956223057,1.6594417701629927
114,199.58284866349297,99.27134700056953,1.670901265995419
115,278.9776809258007,289.510293701771,3.668013865746544
116,471.79948369664027,849.9752814285507,2.4395481132881502
117,423.0406657060727,445.60217489446774,2.186392401221986
118,40.75988204645495,46.66929400672313,1.8263217793235147
119,102.11681786610472,376.7957063431858,4.3393799720768165
120,454.47521101278153,829.9409798698813,2.354602077460781
121,334.7923263502902,1607.4956194842882,7.484578469512706
122,113.34683284666707,480.18085630458614,6.127742800985951
