index,IC50,CC50,SI
0,140.61368447670142,175.42159226176034,2.572018014151043
1,199.32545665309033,303.8570966571737,2.758908601496923
2,53.47459097650246,287.679527509341,6.141087897951128
3,308.7001358800587,536.6690658403747,2.8686770073985493
4,188.7744528893695,201.81868190540104,1.5598091950710993
5,185.1197711616859,185.46283790400943,1.9405532783045842
6,53.47459097650246,264.7123081690987,5.809038708929332
7,69.89426680836755,161.03614192952602,3.7772174612767673
8,135.18704004474256,1650.7364425079768,20.01266801076178
9,67.15450384732607,338.30817782632926,20.249129187883106
10,115.20532065734778,81.3636663102668,5.482904276053107
11,548.6438515719635,1125.8123389921118,2.9576990192298602
12,47.00483192887344,74.95029633816375,2.937593201796818
13,73.92455327981907,124.15022622730248,8.29049037639861
14,470.7388015109601,511.6966554002575,2.1670007011709207
15,55.63110022772602,30.127613803378793,1.3490914946143202
16,62.52979705770395,194.43954390195339,10.028080188579148
17,114.57289679462573,264.27273629504873,5.298592907919037
18,110.58469029519841,621.1628868326081,16.015763745998072
19,340.61897620203473,704.6486897124828,2.678655544504158
20,135.18704004474256,1650.7364425079768,20.01266801076178
21,158.42094845559387,323.3384212054755,4.277713951679123
22,316.8934197571971,929.2905375917506,4.59010923102033
23,244.68273112388985,1552.2409801495692,7.932764153660165
24,79.31893218734922,46.942092615175774,2.298443726955822
25,2077.5437905276913,2631.2901541614488,2.153113626370783
26,271.5780814628378,633.803433194569,3.087382621948067
27,139.16162135024103,377.49666550637977,3.9935053640115297
28,250.8285442203402,1009.5144904210468,10.901973617588098
29,92.75133454342088,377.0080819629611,16.649517668468906
30,208.15081040688352,493.8388123562471,2.3343622178461
31,44.341103187631894,24.35115575013117,1.4064734544239859
32,122.35102596713128,462.8632315984148,15.481011493789747
33,72.62283398601065,11.80895655005347,16.50020341350455
34,113.60085185883568,599.5166367849286,14.321620714450031
35,69.14889368362518,55.468742116559326,1.0441469540292703
36,38.3216297216395,182.9785916025455,19.568437915811533
37,51.91572440796801,820.5874857178871,16.309164466892
38,199.3306582182147,1106.2393721455353,16.83461235025743
39,43.93710379817985,95.11013671222236,4.72103119007106
40,519.2283418469183,871.2260317679635,2.659497060335592
41,322.94931589418513,746.271474784724,4.83600705242293
42,614.6366844407412,999.7241317519306,1.8486068222970882
43,169.8948320289749,317.24596459776853,2.557883977932625
44,164.19377984707899,325.1998313374397,5.2216290739354525
45,189.83625997998513,559.4379288153327,3.8923530169644565
46,111.12246848184182,406.12178161173233,3.8594745543119875
47,58.40014459445068,1931.3122073121244,45.8615651221275
48,520.4090620331026,982.6371640799537,2.481334678129632
49,135.77629813484089,211.91928778913854,11.09310082944198
50,605.9499760413664,1148.0286491813292,2.276983746543635
51,164.19377984707899,325.1998313374397,5.2216290739354525
52,129.4936869364131,448.6221508746843,4.403637183801564
53,763.5872373173023,1050.4504626696623,1.4376753254200465
54,360.9708186640895,979.6490263020328,5.978075948301436
55,84.07233626716825,177.64533955430858,2.748656033096104
56,233.53852217182788,449.3334456970486,2.985985491550382
57,84.74737218170046,53.104740853804564,50.60173362799939
58,438.89023799421693,933.1617555721255,2.6285182410285537
59,134.48162317987092,139.22271314201302,2.850746710824767
60,153.9257068727052,291.25362150218297,3.74517340718598
