index,IC50,CC50,SI
0,164.91835860017147,178.78837087504405,2.590420851230984
1,198.06509376686785,303.92852067173624,2.758123893247962
2,47.38497797263743,291.7452658027285,6.198271163170409
3,364.55228322844107,569.171699318935,2.9647723400839796
4,175.84121930885257,196.38405281094995,1.5388095775368582
5,164.95620256272755,181.10020116370225,1.9225521594020272
6,47.38497797263743,290.31458297106434,6.1787227527468005
7,88.59843784278881,135.92726627281377,2.993565022969456
8,174.04629702484186,1621.4582092445394,19.878952561122066
9,72.94751706114792,339.4890049893984,20.206461700298572
10,114.89127504897783,93.68366601710609,5.545946128134741
11,564.0217613809398,1127.3759485783053,2.9612278341710994
12,24.35356002575376,74.16155273229832,2.9375523318164696
13,88.61636548272196,155.25417135849887,8.646470354509047
14,542.0963832416106,521.7386567809551,2.1792919675166504
15,37.14657136906174,30.792127731047525,1.3538160092041032
16,29.27541944264535,192.73747797303417,10.014974022638219
17,91.18327386888663,277.0278428166083,5.372339944589768
18,117.76644200033186,636.6772797033715,16.1697202268025
19,319.7231936600049,707.5606582634811,2.6886131444344796
20,174.04629702484186,1621.4582092445394,19.878952561122066
21,166.3532047576482,309.635674245815,4.183134450332369
22,402.0569217341982,949.2271442570429,4.640531228130197
23,362.2158906210274,1539.5093420877859,7.890240227666004
24,106.33857635252565,45.285524610968665,2.2885013445159945
25,1884.771583555521,2607.1726313464123,2.1335816495749174
26,299.6787894093186,673.8814193715048,3.2055498110707736
27,156.8449960328976,366.2139714577124,3.929401975048791
28,295.5890676304304,1010.5310968278354,10.887518171723686
29,65.21950708623186,381.6740841684199,16.698902515165187
30,237.44246660459697,493.4712030373877,2.3398939828216023
31,64.62427600172839,23.848806567204637,1.4038478164199053
32,109.23366016549832,448.5392477681999,15.390423756675148
33,39.710615636950145,11.276906749278263,16.479423257939757
34,134.2386627109143,587.4544337394165,14.157044489646566
35,48.42150178459092,55.93829543082774,1.0494836797256386
36,26.069548504101604,179.11026706572176,19.443136921089767
37,58.67712549193736,995.8349003121009,18.72352748958114
38,164.78867045823495,1088.0485674155589,16.724602816920193
39,49.992030636596354,95.86983938959031,4.735626049631891
40,684.1719765015891,842.6001353217744,2.676031933498061
41,305.6155633281013,737.2332768768058,4.813036469495474
42,723.0173142924777,1038.300310528268,1.8975308553271542
43,200.41254282400996,357.6252238211854,2.738353330017943
44,154.0560594091338,315.3738991757554,5.161112059418519
45,165.4691354597001,578.5000068981618,3.96573564937131
46,125.58749843362459,398.8521389532626,3.8183149837398944
47,42.286586723362824,1936.313124406709,45.9100451588438
48,527.6177107581892,974.052556460643,2.469603178543793
49,107.14960546451988,224.13589740673007,11.143671627445926
50,628.1414672500541,1135.7636724205224,2.2612110075499388
51,154.0560594091338,315.3738991757554,5.161112059418519
52,160.30004158869806,443.6567385711232,4.381068950604752
53,858.0503227442855,1072.9880311815473,1.461381159476828
54,360.97819581950716,988.6941507331899,6.0046659527242525
55,92.95594586912917,170.31987082272957,2.705488181303631
56,227.5441663085856,436.8932238708866,2.947406196948937
57,46.594726705444785,53.85043639865473,50.583700793425166
58,459.99382697914484,946.4878542815372,2.6471723144203643
59,80.70354503944787,149.45195024698052,2.8875524369387926
60,155.9032885166766,293.54655360910044,3.7617438875513134
61,861.5226695179613,1146.294490306719,1.520233064623851
62,69.67133414861858,1505.8024746955691,142.52316661823136
63,38.90878260762531,159.0002858855562,15.824158081147502
64,58.67712549193736,995.8349003121009,18.72352748958114
65,198.06509376686785,303.92852067173624,2.758123893247962
66,12.544504591767499,74.2586713772196,164.7288214600285
67,370.4621969001845,381.04160064412395,2.6094728840831505
68,83.46199630425875,1752.4027979775037,41.48044801304262
69,209.85728195037913,252.58372467630957,2.4357812479027596
70,69.01714475562986,129.4911435436955,48.64730591958758
71,917.7200867934473,3069.586238740434,5.1785475564055385
72,310.1546758891741,1191.349206176863,5.890963280199779
73,63.957381262799316,188.13228313220685,3.7291700288636624
74,136.36416878070187,131.2446964289709,1.7568901266542454
75,16.166770958657132,169.15874692835675,20.995573409093726
76,107.4186630094429,830.5345715940064,11.098845729857395
77,50.22904423526312,590.0869912673271,19.99942206602274
78,75.24103635212978,60.47257508948557,1.845191593955188
79,58.67712549193736,995.8349003121009,18.72352748958114
80,123.69552029474039,283.2043065071172,7.131410742855671
81,133.5692387715283,156.27090623675508,2.3008821118604548
82,209.82927984740928,880.9114167588358,3.3912755896597675
83,361.80882496184427,565.9754125105567,2.9210368185450672
84,105.07852006310343,442.99460141176104,4.331955507221338
85,299.6787894093186,673.8814193715048,3.2055498110707736
86,141.12774097329554,361.7525669481382,3.482102440997105
87,91.76809366585118,143.02621495264788,3.196451964920103
88,672.5636509964331,727.2204497959448,3.307258532259968
89,190.40961304767876,611.2733989837411,4.001895776328005
90,11.373159056190342,31.864307760582392,20.959459138047773
91,93.31093293974513,22.92487191502255,4.957796001501817
92,40.23901097367273,105.87718044012834,7.399185347235725
93,52.552368588663754,77.12892886423151,1.8463500604264023
94,40.23901097367273,105.87718044012834,7.399185347235725
95,131.30194914510795,302.3270396518258,6.501564483847221
96,21.96380291161591,49.93374386917195,43.14905856857669
97,48.183344626917346,73.99960064061887,3.9519930473143505
98,186.89398949916327,344.08217153353934,4.804549035959743
99,37.35660568920114,15.747599263903318,18.673482393422496
100,53.23015858807476,1034.8942760864843,48.8226331126007
101,267.7964226647439,297.5961917079123,7.2808506033978695
102,94.41734017240569,146.23784245865534,3.2498375242889708
103,485.02143683391637,1009.8180820479768,4.095597182789314
104,495.3209613383411,214.44346799396723,1.3259333229856807
105,168.14658708244576,302.8658426878209,2.820353511788638
106,457.7832198597654,1161.5100406032125,4.100496293625692
107,57.40801871435174,594.5845848854788,24.866009318823444
108,54.415002223232655,47.64576784690286,2.3096097004899887
109,38.391852577163505,1643.627533766345,47.03570250804416
110,205.86910094233514,264.341913359442,2.536039986075844
111,57.634114698470405,192.4651959339239,3.961960594263698
112,1551.926106379902,3131.404650853846,3.616415827029177
113,159.79633319222617,218.70083965218987,1.6456890874832886
114,187.74722263354406,87.50759489762258,1.5730468639900368
115,282.25100637860504,295.81619078264833,3.6955137478908293
116,483.02550705319675,854.7567225134027,2.4480600557270202
117,420.9397147195664,490.4786288020348,2.274294464348142
118,40.846183699837766,45.96410410554333,1.8188307685997749
119,106.09409846288065,445.8827512588982,4.795527875910039
120,441.03835967206965,850.6866312263097,2.3966986352146646
121,337.38651183301243,1601.201901894984,7.469231780606872
122,109.53440748835547,485.2686320185489,6.164196766261571
123,537.5395067161082,707.1620431101431,1.6962133237010917
124,58.67712549193736,995.8349003121009,18.72352748958114
125,447.85931794249154,1129.8380951975303,2.892887590667289
126,107.15016145606714,143.12174717405463,18.34555009415052
127,265.8936780799386,287.62538668978607,2.604071428273131
128,319.54617717702087,348.6607222738678,1.7761632122717397
129,267.73436299495273,296.0454553971389,1.7491228677672774
130,382.31325073317214,934.4841348999047,4.124320219035509
131,86.96400078535962,418.93831371589545,11.03042904993236
132,99.06546627103778,88.12357512986804,1.583062153831276
133,83.46199630425875,1752.4027979775037,41.48044801304262
134,104.25968774145139,872.0723918666592,14.744273403606929
135,1590.0140381071901,2166.9876201109105,1.547312008608326
136,292.570652557715,241.96546791438317,1.0257094508744347
137,71.79745737240358,247.9964279868164,6.245334016227268
138,192.98853153633505,192.92954548468856,3.2831602703728073
139,77.37289943024639,145.52063371717168,4.269397161661282
140,291.2042983059436,360.2448765107814,2.337335459875373
141,2363.834966233455,3159.9116178232453,1.4054817074814958
142,73.22802122401538,534.7564143498703,10.725219353980108
143,191.94736088653354,268.4270390072953,3.0303948177700653
144,238.3070067185921,493.24177745027555,3.3773391321050017
145,113.60862016168412,310.4073856462079,14.280392505141103
146,220.68831793708733,319.11371798897324,2.506599321486572
147,119.05123939337969,521.5205783731604,5.9085433552190105
148,529.3980413043314,713.2109841534066,2.350953036826148
149,275.8224382014122,392.11568964032983,1.5893289748133448
150,256.6753114218,1742.3037884770615,14.643606583579064
151,50.22904423526312,590.086991267329,19.99942206602276
152,361.80882496184427,565.9754125105567,2.9210368185450672
153,1161.1921981316366,1300.834672782943,1.4967374427700983
154,51.26148854989125,32.9503184334414,0.8480408836344375
155,218.2740778704287,871.1868583763248,6.147263976030512
156,197.3669005911409,900.9495538284039,6.618099262234133
157,58.67712549193736,995.8349003121009,18.72352748958114
158,183.48377540313035,319.47023701923786,5.649424008551022
159,157.41824742006588,547.4402846186929,7.409293515071664
160,220.10808367128186,313.16035295999814,4.323547655528636
161,48.183344626917346,69.61178846839432,3.8795990684011334
162,190.90327791262172,334.1697303198858,2.486768692036229
163,826.5874401713963,1347.8861973872413,2.065588147448316
164,146.28197316596825,607.4545028678666,6.555518636895723
165,135.87753105513133,290.67787562826805,3.9409937210274837
166,66.29748294558053,342.4968344177331,7.999247966655852
167,132.12230457792288,133.07899467869882,7.27860806555179
168,124.58995875671269,434.67746897598226,4.568958840340712
169,531.4705714512238,312.57484748335077,2.086051812702769
170,1002.6234668115505,1152.0694791838084,1.3233001446557755
171,531.4705714512238,312.5748474833507,2.086051812702769
172,421.3790066954765,797.8878012982673,3.677822012185716
173,121.73737226778269,240.17340246486106,3.6365574661998337
174,49.961402973599306,430.29955798521075,14.144850693405175
175,158.40647264637153,463.37340573482686,3.416238437571475
176,343.47117184849026,599.6001381926491,2.238056209121966
177,69.10992489041357,57.73818815116892,2.025893529840949
178,104.12765488918843,436.58305606255317,5.960058395618593
179,80.59787922575927,290.1961331557519,5.802900161253809
180,80.36965386561675,430.149549674298,6.992455766590959
181,45.84101459764112,65.12200298942247,2.2462630292162586
182,73.50517886680242,13.104272322532474,0.6370031983026905
183,60.7872124536027,217.80445020255445,3.0263479383766914
184,142.71109984436663,88.26233500779199,2.5965414616664235
185,602.6528239500561,729.1327695543811,2.251710581191075
186,119.05123939337969,521.5205716372838,5.908543301524887
187,1794.44972083352,2190.5705323347875,1.5684356330031446
188,136.26682594522364,30.373233753750945,0.8341244989641161
189,71.17932782316302,97.29664676819056,1.9896727396310856
190,314.86624563105147,731.9443827507989,3.2061150615100464
191,59.53761448125907,192.3370490624709,3.037921998259838
192,244.15918084823684,297.4794077496982,2.1455244724782316
193,507.65290377467227,1648.4495719708793,17.205669678448402
194,435.20732334520125,322.060919375188,5.25120162141226
195,51.31868632742615,805.4891608967037,21.332959594881512
196,12.544504591767499,74.2586713772196,164.7288214600285
197,623.6766038391123,610.7946447787781,1.7367660745553957
198,114.563970929606,166.40758192032771,3.3283003424147037
199,77.37289943024639,145.52063371717168,4.269397161661282
200,12.544504591767499,59.29622751882416,162.8313880152872
201,134.9441344584945,293.09368814173945,4.612949332602461
202,352.4637976711207,633.6815922351402,2.53524224533206
203,98.25587970975992,527.5916513936114,16.655654208001277
204,28.478410965217133,45.414830038065766,2.1667177148531924
205,96.08910631037031,363.5251387772688,5.232394644674777
206,115.24919216872908,259.139423380446,2.453419238316201
207,775.7096113953658,1317.861480348498,2.0785841818245316
208,40.23037737229885,44.043439515388776,0.8593846657152553
209,107.47118581849159,313.1299563164286,3.8235484876015153
210,298.1171471015912,549.8317940826777,2.8247004114226195
211,861.5226695179613,1146.294490306719,1.520233064623851
212,225.37056928525877,535.9684948432416,3.087624994839458
213,91.16947267775976,974.1584801120906,13.616358310740758
214,186.75321885977388,242.31838208580888,1.7996726329906763
215,78.53865055793037,79.86646793438572,2.648031087938622
216,78.20708474175811,1410.4439510839566,22.599781685261092
217,192.7391294159885,506.00166225329247,3.2959686177246548
218,183.8439520308538,359.9981668518977,2.173817903389297
219,58.67712549193736,995.8349003121009,18.72352748958114
220,301.9330757386801,266.98430969427415,1.1870739029431177
221,153.498852588763,402.14636405520235,2.973648826676037
222,95.36930915888881,409.58812537561084,4.691099262190052
223,312.2825897049237,414.6696684141169,1.9472363775419617
224,471.2767730293574,801.3258529742911,2.6656321226434616
225,186.49538069066688,610.8175965314292,4.660947133313937
226,69.5659581056698,406.5567154728884,5.935253126145
227,51.40693147032485,1822.476714528775,279.19243733885287
228,62.00575229220113,866.3719792409937,23.548582712683757
229,183.79622504611405,356.7956143907979,3.0457729479864115
230,160.12700511834797,189.3357812782346,2.8556396977142775
