index,IC50,CC50,SI
0,164.91835860017147,180.2782389921258,2.598674478932316
1,198.06509376686785,305.5624822008515,2.763299384399474
2,47.38497797263743,288.44988203507626,6.151801886409459
3,364.55228322844107,543.0394071595756,2.8862790769395605
4,175.84121930885257,200.6382220108389,1.5580906769765712
5,164.95620256272755,186.9800926375334,1.9505208946642592
6,47.38497797263743,287.1145780588563,6.133556703347425
7,88.59843784278881,131.79500960260464,2.95590138045635
8,174.04629702484186,1597.7223031483352,19.734409900205137
9,72.94751706114792,342.9438996169139,20.295350417008486
10,114.89127504897783,93.05301064792825,5.544061577903106
11,564.0217613809398,1125.3159327516453,2.957505051788191
12,24.35356002575376,74.61093107652671,2.9445370925451306
13,88.61636548272196,154.54607482641936,8.637012118348528
14,542.0963832416106,520.1150868414744,2.1778413088994713
15,37.14657136906174,31.40635323299526,1.3581983003430618
16,29.27541944264535,190.98228531458273,10.000344524104495
17,91.18327386888663,273.63597270343456,5.353568330974834
18,117.76644200033186,634.7382749305865,16.15893668335957
19,319.7231936600049,706.9570218567168,2.687420435614134
20,174.04629702484186,1597.7223031483352,19.734409900205137
21,166.3532047576482,309.0003191521573,4.179935987452503
22,402.0569217341982,945.0897113892837,4.632569286016376
23,362.2158906210274,1511.7819203746262,7.838942002962941
24,106.33857635252565,45.88116607121905,2.291787440410605
25,1884.771583555521,2552.670137654367,2.1051444598257327
26,299.6787894093186,654.6214019833521,3.145241803698315
27,156.8449960328976,367.49171570736934,3.9345614193541643
28,295.5890676304304,1018.9934627468048,10.910340460445362
29,65.21950708623186,378.38055562614244,16.67378837243487
30,237.44246660459697,484.8481265237414,2.311784358090647
31,64.62427600172839,24.034805896473767,1.4050201924603893
32,109.23366016549832,452.93857811226087,15.420173992655767
33,39.710615636950145,11.601490599341947,16.490716652144517
34,134.2386627109143,595.0401326754522,14.387674788290688
35,48.42150178459092,55.47747144731716,1.0453153289609214
36,26.069548504101604,179.66809949568034,19.476268194570615
37,58.67712549193736,949.49734510914,18.05932535481552
38,164.78867045823495,1085.9403677089863,16.71269568239746
39,49.992030636596354,95.82348879875265,4.734786458641619
40,684.1719765015891,839.029314431275,2.6710193706601864
41,305.6155633281013,734.4426666888826,4.810322216991932
42,723.0173142924777,1023.8035264334644,1.8758737097001221
43,200.41254282400996,349.67084842612735,2.7039774077214966
44,154.0560594091338,315.3262462393687,5.16317636380384
45,165.4691354597001,558.7465596694708,3.886626527272395
46,125.58749843362459,399.5278217226981,3.823005047721366
47,42.286586723362824,1920.4587487589818,45.66066056690288
48,527.6177107581892,975.2637794497012,2.470900733113005
49,107.14960546451988,219.01209145245681,11.12844481947804
50,628.1414672500541,1144.6498919158998,2.270185937003657
51,154.0560594091338,315.3262462393687,5.16317636380384
52,160.30004158869806,442.5205150546375,4.373358500531141
53,858.0503227442855,1059.986566323565,1.4484253318956815
54,360.97819581950716,984.4658167669841,5.993284314950252
55,92.95594586912917,172.13677316253404,2.7171596015040156
56,227.5441663085856,432.7090164818418,2.935287712766213
57,46.594726705444785,53.47861022807581,50.58200689889419
58,459.99382697914484,942.8066683411827,2.640960456125162
59,80.70354503944787,148.07906502807646,2.878245435683457
60,155.9032885166766,296.3952509803561,3.77824566132859
61,861.5226695179613,1133.0372372605407,1.508379363525431
62,69.67133414861858,1477.41918931412,140.58563316916738
63,38.90878260762531,156.07661828734615,15.761292728263054
64,58.67712549193736,949.49734510914,18.05932535481552
65,198.06509376686785,305.5624822008515,2.763299384399474
66,12.544504591767499,73.36545865271292,164.58275170088135
67,370.4621969001845,375.6381995488782,2.5884106461378416
68,83.46199630425875,1732.8434425521557,41.25354190980924
69,209.85728195037913,245.3867053289326,2.4027803359326794
70,69.01714475562986,129.82914483143804,48.65223416918689
71,917.7200867934473,3045.183659572491,5.156243919060673
72,310.1546758891741,1186.6378057512336,5.8832132060035995
73,63.957381262799316,191.200553394734,3.743562593107902
74,136.36416878070187,131.4055159771722,1.757287188615322
75,16.166770958657132,169.68172929145373,21.020522993865505
76,107.4186630094429,811.1453506844258,10.956958649048092
77,50.22904423526312,588.431380512009,19.968561542223572
78,75.24103635212978,60.826474789309415,1.848933456975776
79,58.67712549193736,949.49734510914,18.05932535481552
80,123.69552029474039,286.67039313595063,7.147690476541903
