index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.5638869462467615
1,208.17394194622332,303.8570966571737,4.0198885804444195
2,55.997206879112696,287.679527509341,6.40843387156659
3,334.566444653025,536.6690658403747,2.8657470402355014
4,180.61856164698918,201.81868190540104,1.7619944034190271
5,171.73336362447338,185.46283790400943,2.1468194807462466
6,55.997206879112696,264.7123081690987,6.039320227041944
7,90.29079318782004,161.03614192952602,11.530034100760568
8,130.28907347292665,1650.7364425079768,26.3276433747726
9,74.56274215564017,338.30817782632926,23.098983253222677
10,115.77675124052081,81.3636663102668,6.359196567381668
11,431.91056089837514,1125.8123389921118,2.5583651538960073
12,53.18505720375228,74.95029633816375,3.4021956546763663
13,87.97964186865212,124.15022622730248,11.346246129175267
14,375.13403222923426,511.6966554002575,2.703762377562777
15,70.59960335198198,30.127613803378793,1.341592720129248
16,90.06393703199561,194.43954390195339,15.848921395308764
17,111.88182506051191,264.27273629504873,5.991355461169175
18,97.16875208018588,621.1628868326081,36.49274591875226
19,320.1525639076274,704.6486897124828,2.633009095902765
20,130.28907347292665,1650.7364425079768,26.3276433747726
21,126.69213896593826,323.3384212054755,4.675244145992847
22,291.6938305612622,929.2905375917506,6.155294835678459
23,248.55498896545419,1552.2409801495692,18.053040783651756
24,81.07122788210657,46.942092615175774,3.083365506529581
25,1969.5871291282783,2631.2901541614488,2.3219110308017057
26,227.09843350764743,633.803433194569,3.3167452642235156
27,140.17004392237925,377.49666550637977,4.760669910193857
28,277.48087915394865,1009.5144904210468,12.723074559342326
29,111.44485926485103,377.0080819629611,38.20490984929948
30,189.57838867708247,493.8388123562471,2.3498969391334983
31,69.39141436513964,24.35115575013117,1.8696933214224067
32,109.39812678078327,462.8632315984148,27.21150332173287
33,63.31759072427721,11.80895655005347,24.80344436982114
34,93.50774376697063,599.5166367849286,13.99820404504462
35,76.2416118001887,55.468742116559326,1.0861762410346056
36,44.93856111227189,182.9785916025455,19.284101279705016
37,53.67220214617487,820.5874857178871,17.101106734942867
38,210.93658860498812,1106.2393721455353,16.716546821234893
39,49.81914748065206,95.11013671222236,6.382704143467445
40,522.8230581491911,871.2260317679635,5.462531481193869
41,291.9743581234063,746.271474784724,7.940164521143439
42,615.2719896046005,999.7241317519306,1.8296403473818779
43,149.41688529661556,317.24596459776853,2.261250830207861
44,158.5631198422011,325.1998313374397,6.673647499208029
45,167.18162486024443,559.4379288153327,5.822244352411973
46,105.39088489653642,406.12178161173233,3.839454386064215
47,68.29445563229089,1931.3122073121244,47.33711365259423
48,492.1412511979511,982.6371640799537,3.2189142350274658
49,128.91100486505206,211.91928778913854,9.419645519827165
50,564.2909909623983,1148.0286491813292,2.552209766025717
51,158.5631198422011,325.1998313374397,6.673647499208029
52,132.44706662788948,448.6221508746843,6.5297807007079385
53,830.3902802498383,1050.4504626696623,1.4409099855042649
54,335.4546950053496,979.6490263020328,6.822295838980786
55,103.42406195164631,177.64533955430858,3.3884483473807236
56,238.80811227549032,449.3334456970486,2.781804826743414
57,94.45943576196778,53.104740853804564,101.18841129118752
