index,IC50,CC50,SI
0,94.48557717942873,172.56155003031984,2.725502464712887
1,144.08748752010825,301.42811188784975,3.0975884330497894
2,45.210615320391724,294.10942909774,6.311291414270373
3,190.4355923073339,584.7298549633649,3.2920666500379734
4,144.5027654000942,192.78836268407792,1.6115231161547532
5,118.24109636802781,174.00318724713284,2.075189413441422
6,45.210615320391724,294.10942909774,6.311291414270373
7,58.06051551322097,172.73517174453502,4.573159697189134
8,104.64773091211094,1701.9409718965114,22.0309279510097
9,24.015265095955627,333.07451649278653,21.41087965722826
10,94.42304923092654,82.47682575149926,5.698606368313428
11,403.0627297209786,1124.7175002287481,2.7395987284517824
12,41.77093427712623,74.64441782621238,3.2617428292468533
13,46.03532432101517,121.36853189170984,8.850381686238475
14,470.109952574166,522.8400640930064,2.2772218177065264
15,64.1310493632268,29.535698363379495,1.4342458004332366
16,54.44954823200881,196.50195024756363,10.807730059485483
17,82.08763023992694,268.031580580789,5.969713752478399
18,64.57059937989405,613.9962066402295,17.734247111937552
19,264.95134026173423,706.5590914826787,2.631413031512967
20,104.64773091211094,1701.9409718965114,22.0309279510097
21,84.25852055303288,321.79682882517,4.539638258423963
22,309.9111097766781,931.9331526837447,4.9637264781549915
23,291.74381402072424,1608.8553600838168,8.57129230923943
24,67.99203086059018,45.901830839104846,2.450790196125717
25,1389.6446984299096,2723.3338106816313,2.2446225551432017
26,200.97442145778334,668.5435122220129,3.354157661291326
27,110.69816635974536,372.40865533404485,4.223187919824509
28,177.1355007896987,980.592057645496,11.717449038023524
29,58.0012544012889,378.7923484420052,17.794492154664464
30,221.18244774432645,507.9143168225761,2.2895466160753544
31,63.773052117967495,23.77308029243273,1.490878091764975
32,67.08490538528545,454.59550459674045,16.796787316131972
33,21.607898323156046,10.99018798822307,16.677581324173055
34,78.86582156223616,581.7057865694188,11.93607102369776
35,57.894645951919514,56.405438940965176,1.1584657745683131
36,17.23971732332879,183.03653919260913,21.733840436406624
37,41.79367432834649,868.934363429965,19.594454802361575
38,89.80451451390907,1115.0805296942879,18.826669955386716
39,28.29846519549455,95.30831835538163,5.191671111265021
40,532.4826030239819,872.2446944417188,2.7615906226612523
41,236.20622362082662,757.7922379256191,5.216163290195875
42,448.90351569083055,1027.2498431933527,2.056588531454694
43,120.45165242510015,328.66424945939525,2.925753708526395
44,74.12822878363615,322.1102073100099,5.795206944360295
45,123.69311556786641,597.542782375046,4.92282081669987
46,124.59571639106183,407.080158900099,3.7572393458520574
47,45.341668441861934,1961.0698402503044,46.91301105666862
48,444.9097274603041,979.0020741951894,2.7159136971402527
49,120.54751648833546,220.5342338077268,11.546513151690291
50,566.5903961073311,1126.2297827564403,2.3446182020107615
51,74.12822878363615,322.1102073100099,5.795206944360295
52,124.77390307091451,450.93234093192586,4.686414795502599
53,684.2187885235293,1071.3954909335584,1.4650803940795394
54,192.68076617573973,987.495032348172,6.259362035981716
55,88.47101222108547,174.18031213636397,2.9591449082147507
56,188.34860626645934,458.7687749166059,3.3909614309414753
57,84.49740436206844,42.718550847429356,50.67461513451281
58,388.1621943350316,944.9453623150928,2.851967686632047
59,123.34522619087566,142.89456670565608,3.147867381192003
60,93.11614182062361,287.2588810983597,4.135228076581761
61,807.5538940349395,1159.8734779281156,1.4259210892733902
62,16.002598285686716,1551.8811690682799,110.9690735578596
63,27.030383360254078,168.0044369010734,17.546770189428656
64,41.79367432834649,868.934363429965,19.594454802361575
65,144.08748752010825,301.42811188784975,3.0975884330497894
66,3.2869267243245686,61.46736667645443,168.64621074933794
67,168.6551390764434,358.4863178580471,2.748812997519599
68,43.1072833045449,1723.8558428745994,47.22873412230757
69,104.96911095997875,258.451918174507,2.8170447906742595
70,67.8389081882766,131.59154223299745,49.1031235250385
71,615.5627976549756,3106.9653502912943,5.697063376738338
72,261.4993914759195,1206.0515960000616,6.711461503388588
73,103.23498549029796,218.0414618371236,4.190555914909049
74,92.00078395061726,134.49317648418884,2.002960496790452
75,17.34484102580575,170.1979258889126,23.16061549749768
76,77.16594058908913,831.1190809010518,12.356812562409013
77,34.30174268584185,593.9831874678846,22.376388090818704
78,42.724956512379244,58.31359616255032,2.0732783013500478
79,41.79367432834649,868.934363429965,19.594454802361575
80,102.24390721153458,274.1679050501773,7.5602125990422255
81,111.7254661397341,154.505316477558,2.5404833356671763
82,280.3861940341583,918.1897898969944,3.2576806300766035
83,224.3287124107024,558.0263212792903,3.1655880279369986
84,116.25334937321668,437.1511862310677,5.056389783743872
85,200.97442145778334,668.5435122220129,3.354157661291326
86,112.24033232732353,372.6123963749243,3.4812123179380414
87,49.36837910221463,139.1219984125726,3.63969135903838
88,395.0138690953198,765.235114491174,3.8044392855814055
89,168.8101316433545,620.7379552267591,3.930412832989834
90,4.416210161236991,33.54065986652019,19.364908373409378
91,44.64567854962196,22.792052293932763,5.086322860667641
92,25.5597622367407,103.65130187450924,8.210887877869892
93,52.40746840443814,74.40765631617505,1.7975652345350763
94,25.5597622367407,103.65130187450924,8.210887877869892
95,111.97558709224408,294.4125606187493,7.102414613534073
96,56.7365437312844,47.231832986916146,43.39478193583011
97,35.80149146133995,73.38015319935656,4.255043231234628
98,98.46128323698827,348.072137310603,5.463091283038499
99,18.61923255231364,16.13926465727189,18.874172065907505
100,50.84589631485858,1067.2377152660576,54.137755736353824
101,119.24651885696039,294.8786648412372,7.7925035063042225
102,66.83095419813688,163.84718099637513,3.6611341218053455
103,285.58099332020964,998.9208762088377,3.8010749455061728
104,338.8548321956778,243.52591920596154,1.51668640353891
105,115.90764746552722,313.5822422876862,3.1061133797792992
106,347.03862255216035,1168.8271992468376,4.537025996674203
107,27.700407566378523,601.1455239417471,22.453078557656095
108,22.113611411742923,50.81451798389543,2.6928319374148773
109,50.37051586779158,1519.47933497756,50.499493292135924
110,117.68773402086462,292.9514044447054,2.7791457126371504
111,60.202593851075264,195.35332733415396,4.571196548066652
112,1175.6880355357425,3175.5955809950774,3.9991172098028316
113,159.94991916208733,215.29077386408102,1.6890596774190265
114,64.00535837402418,91.71122536377646,1.8110372988646408
115,123.31731927661684,295.2139274625858,4.038249671674553
116,382.9167885333344,863.1344840536691,2.4812991000758036
117,250.30611655826885,453.31987071705043,2.444149110535511
118,37.38212931033014,44.97569929062941,1.9980300464162872
119,79.54604857952349,397.8777745377734,5.232099402920104
120,364.755637303864,851.1356160949773,2.3760181014025954
121,279.80162555164685,1659.3011306154608,8.735605583581048
122,82.03647211302942,490.4815250189965,6.512193358092881
123,471.0090760396756,734.3186577652166,1.7178179947373406
124,41.79367432834649,868.934363429965,19.594454802361575
125,353.01524141995657,1130.6515921623932,2.8614308607275194
126,55.18494586981303,187.90420053525065,19.464930371015576
127,110.77189562686299,267.22394926628647,2.7883900497626897
128,263.49811034701565,452.0450112659621,1.9599212095027199
129,243.38282876091841,278.99403028720053,1.8880469107281561
130,306.2852611988982,941.9107542575125,4.676890409405401
131,74.86091580248743,423.99380822338344,11.95070792826516
132,68.90457374962416,88.36842134998867,1.8524187289203777
133,43.1072833045449,1723.8558428745994,47.22873412230757
134,84.67183148360898,890.2500707584798,16.978001117376706
135,1612.1965504317527,2218.7941773282964,1.5631649481740706
136,242.74538007575535,237.02925336170722,1.0564102719292223
137,78.46518872190408,246.16180756837034,6.847657307941145
138,106.66760001700929,187.41917965838743,3.534196762103618
139,77.99443410695534,144.179974984379,4.661943568325082
140,233.0210862179701,358.7809693960769,2.406071687129008
141,2868.7000520964057,3268.35675431035,1.4931008407674353
142,50.258000877985666,367.78006275617,10.673827861037754
143,126.34924211327403,336.3578963754921,3.558308320393897
144,152.6165440567479,473.2823593502553,3.6302288938489866
145,49.634344322163514,354.5892316826678,16.17420098751435
146,153.9543339759001,317.4221218201342,2.6996888732321582
147,104.17182398410479,529.7885582476786,6.47943834175927
