index,IC50,CC50,SI
0,93.07335890201631,175.42159226176034,3.656874658630735
1,208.17394194622332,303.8570966571737,4.138105453470747
2,55.997206879112696,287.679527509341,6.43349755659304
3,334.566444653025,536.6690658403747,2.8654723558139663
4,180.61856164698918,201.81868190540104,1.7809492667016458
5,171.73336362447338,185.46283790400943,2.1661569372251526
6,55.997206879112696,264.7123081690987,6.060909119365002
7,90.29079318782004,161.03614192952602,12.256860660712176
8,130.28907347292665,1650.7364425079768,26.919672315148617
9,74.56274215564017,338.30817782632926,23.366157071848264
10,115.77675124052081,81.3636663102668,6.4413489696937205
11,431.91056089837514,1125.8123389921118,2.520927604020959
12,53.18505720375228,74.95029633816375,3.445752134633824
13,87.97964186865212,124.15022622730248,11.632723230998078
14,375.13403222923426,511.6966554002575,2.7540837847245134
15,70.59960335198198,30.127613803378793,1.3408897100212724
16,90.06393703199561,194.43954390195339,16.394625258439664
17,111.88182506051191,264.27273629504873,6.056301950536376
18,97.16875208018588,621.1628868326081,38.41246299744796
19,320.1525639076274,704.6486897124828,2.628729741346385
20,130.28907347292665,1650.7364425079768,26.919672315148617
21,126.69213896593826,323.3384212054755,4.71251260170976
22,291.6938305612622,929.2905375917506,6.3020309861151595
23,248.55498896545419,1552.2409801495692,19.001816717713467
24,81.07122788210657,46.942092615175774,3.156951923364621
25,1969.5871291282783,2631.2901541614488,2.3377357874671048
26,227.09843350764743,633.803433194569,3.338248011936839
27,140.17004392237925,377.49666550637977,4.8325915863984505
28,277.48087915394865,1009.5144904210468,12.893802772631787
29,111.44485926485103,377.0080819629611,40.225727866252356
30,189.57838867708247,493.8388123562471,2.351353319254192
31,69.39141436513964,24.35115575013117,1.9131201839535088
32,109.39812678078327,462.8632315984148,28.31123693060254
33,63.31759072427721,11.80895655005347,25.58187320947582
34,93.50774376697063,599.5166367849286,13.967883732287863
35,76.2416118001887,55.468742116559326,1.0901164866913557
36,44.93856111227189,182.9785916025455,19.25744472007003
37,53.67220214617487,820.5874857178871,17.175351322572638
38,210.93658860498812,1106.2393721455353,16.70547817788903
39,49.81914748065206,95.11013671222236,6.538485982848357
40,522.8230581491911,871.2260317679635,5.7253159581493325
41,291.9743581234063,746.271474784724,8.231179283835987
42,615.2719896046005,999.7241317519306,1.8278622403585771
43,149.41688529661556,317.24596459776853,2.233441472608664
44,158.5631198422011,325.1998313374397,6.809774226577332
45,167.18162486024443,559.4379288153327,6.0031716651101785
46,105.39088489653642,406.12178161173233,3.8375774952909865
47,68.29445563229089,1931.3122073121244,47.47544632732549
48,492.1412511979511,982.6371640799537,3.288062318486638
49,128.91100486505206,211.91928778913854,9.262759084550778
50,564.2909909623983,1148.0286491813292,2.578012205352162
51,158.5631198422011,325.1998313374397,6.809774226577332
52,132.44706662788948,448.6221508746843,6.729106655417912
53,830.3902802498383,1050.4504626696623,1.4412132348871607
54,335.4546950053496,979.6490263020328,6.901441453731975
55,103.42406195164631,177.64533955430858,3.4484288768449067
56,238.80811227549032,449.3334456970486,2.762662889417761
57,94.45943576196778,53.104740853804564,105.93091232211142
58,451.88368077189585,933.1617555721255,3.3049591518206496
59,141.574178976042,139.22271314201302,4.200048729439072
60,139.34145355534724,291.25362150218297,4.600166130332025
61,656.5496840773286,1166.9035214625164,1.391978143968874
62,53.27010038478025,1502.1906299951738,136.86170853086276
63,28.925807605824,161.618809359568,47.90116756721554
64,53.67220214617487,820.5874857178871,17.175351322572638
65,208.17394194622332,303.8570966571737,4.138105453470747
66,18.256829063224195,59.22385694767989,264.6223247215494
67,265.9987500297093,350.3276134322132,2.7932190615985073
68,79.82837379538111,1689.7691221219418,41.4162038652138
69,134.44142296457886,245.76988546404965,3.0966365487781307
70,117.3361031476444,131.142963099587,125.89957927209007
71,782.8441885938244,3063.0180791311923,5.614571501943498
72,328.36420573070666,1190.5074948612184,11.037642315762323
73,143.38429209156843,219.60568729163978,5.041954626442435
74,91.96744294747681,131.8260483991889,2.089260211348354
75,35.392462142856154,170.83799896360463,20.27101504124713
76,117.5357898554877,795.8841747384666,12.840520595940442
77,44.2937533773198,590.0648409978654,22.036207935521507
78,87.19998261105275,59.02509890936216,2.536458197163487
79,53.67220214617487,820.5874857178871,18.21380498987898
80,155.6842102866235,279.94500134826717,9.298562518641004
81,195.8537663153753,151.1889470769821,2.488457635329321
82,218.0609629231961,880.6055668364493,4.546270601626325
83,259.8875131066527,534.2470992152821,3.0388335743843418
84,157.488777478795,421.9718697537804,5.59363949904559
85,227.09843350764743,633.803433194569,3.338248011936839
86,117.46510314015316,377.4926168773028,3.6730517566197936
87,105.6228393432049,132.2126283499162,5.581405017281162
88,492.411575900026,739.2305769932507,3.0615815503027766
89,180.9922276925323,603.8639101679198,3.83078565167449
90,14.450043244212909,33.0584453956268,49.01606174481719
91,75.36178878728109,24.175831949924373,11.71969466797916
92,85.24737261683427,105.59506831240498,11.358012115673528
93,59.27191928198381,77.24017224599793,1.706095226045561
94,85.24737261683427,105.59506831240498,11.358012115673528
95,155.3285235668722,297.93305841049676,7.422601468798705
96,57.677719068872754,45.95093921339109,66.66676034743313
97,56.477617182957616,77.37634841210081,4.465360121016631
98,289.94082370118963,339.7143264831198,5.467227231349447
99,45.952275229043515,16.511321864627593,27.256122988868412
100,119.51913890896117,992.3955194497019,91.9395736104309
101,160.43143453139288,297.3484801222683,6.295603519177789
102,95.21109952106895,153.57343991508924,10.952792631870954
103,364.3701405839347,996.8143004995404,3.839749470490001
104,342.6272587620392,252.59046305620024,2.3085510327783187
105,116.89143210106164,316.3004479488206,4.227326478624525
106,336.29990376789146,1178.6939941988403,4.506083538609542
